year,location,sport,discipline,athlete_id,country,position,medal,height,weight
2020,Tokyo,Rugby Sevens,"Rugby Sevens, Women",144410,Japan,12.0,,,
2020,Tokyo,Rugby Sevens,"Rugby Sevens, Women",144411,Japan,12.0,,,
2020,Tokyo,Rugby Sevens,"Rugby Sevens, Women",144412,Japan,12.0,,,
2020,Tokyo,Rugby Sevens,"Rugby Sevens, Women",144413,Japan,12.0,,,
2020,Tokyo,Rugby Sevens,"Rugby Sevens, Women",144414,Japan,12.0,,,
2020,Tokyo,Rugby Sevens,"Rugby Sevens, Women",144417,Japan,12.0,,,
2020,Tokyo,Rugby Sevens,"Rugby Sevens, Women",144418,Japan,12.0,,,
2020,Tokyo,Rugby Sevens,"Rugby Sevens, Women",147732,Japan,12.0,,,
2020,Tokyo,Rugby Sevens,"Rugby Sevens, Women",142762,France,No position available,,,
2020,Tokyo,Sailing,"Multihull, Mixed",134640,Italy,1.0,Gold,1.74,71.0
2020,Tokyo,Sailing,"Multihull, Mixed",144077,Italy,1.0,Gold,,
2020,Tokyo,Sailing,"Multihull, Mixed",143062,Great Britain,2.0,Silver,,
2020,Tokyo,Sailing,"Multihull, Mixed",143187,Great Britain,2.0,Silver,,
2020,Tokyo,Sailing,"Multihull, Mixed",134230,Germany,3.0,Bronze,1.87,83.0
2020,Tokyo,Sailing,"Multihull, Mixed",143317,Germany,3.0,Bronze,,
2020,Tokyo,Sailing,"Multihull, Mixed",133508,Denmark,4.0,,1.86,81.0
2020,Tokyo,Sailing,"Multihull, Mixed",142144,Denmark,4.0,,,
2020,Tokyo,Sailing,"Multihull, Mixed",129053,Australia,5.0,,1.68,65.0
2020,Tokyo,Sailing,"Multihull, Mixed",132541,Australia,5.0,,1.85,75.0
2020,Tokyo,Sailing,"Multihull, Mixed",125045,Spain,6.0,,1.67,63.0
2020,Tokyo,Sailing,"Multihull, Mixed",142561,Spain,6.0,,,
2020,Tokyo,Sailing,"Multihull, Mixed",62704,Argentina,7.0,,1.84,73.0
2020,Tokyo,Sailing,"Multihull, Mixed",117775,Argentina,7.0,,1.64,63.0
2020,Tokyo,Sailing,"Multihull, Mixed",142774,France,8.0,,,
2020,Tokyo,Sailing,"Multihull, Mixed",142910,France,8.0,,,
2020,Tokyo,Sailing,"Multihull, Mixed",147231,United States,9.0,,,
2020,Tokyo,Sailing,"Multihull, Mixed",147447,United States,9.0,,1.83,
2020,Tokyo,Sailing,"Multihull, Mixed",117839,Brazil,10.0,,1.8,71.0
2020,Tokyo,Sailing,"Multihull, Mixed",141163,Brazil,10.0,,,
2020,Tokyo,Sailing,"Multihull, Mixed",132593,Austria,11.0,,1.8,77.0
2020,Tokyo,Sailing,"Multihull, Mixed",140870,Austria,11.0,,,
2020,Tokyo,Sailing,"Multihull, Mixed",145764,New Zealand,12.0,,1.65,
2020,Tokyo,Sailing,"Multihull, Mixed",145832,New Zealand,12.0,,1.73,
2020,Tokyo,Sailing,"Multihull, Mixed",142670,Finland,13.0,,,
2020,Tokyo,Sailing,"Multihull, Mixed",142685,Finland,13.0,,,
2020,Tokyo,Sailing,"Multihull, Mixed",146738,Sweden,14.0,,,
2020,Tokyo,Sailing,"Multihull, Mixed",146774,Sweden,14.0,,,
2020,Tokyo,Sailing,"Multihull, Mixed",144424,Japan,15.0,,,
2020,Tokyo,Sailing,"Multihull, Mixed",144694,Japan,15.0,,,
2020,Tokyo,Sailing,"Multihull, Mixed",141746,People's Republic of China,16.0,,,
2020,Tokyo,Sailing,"Multihull, Mixed",141873,People's Republic of China,16.0,,,
2020,Tokyo,Sailing,"Multihull, Mixed",62011,Puerto Rico,17.0,,1.82,84.0
2020,Tokyo,Sailing,"Multihull, Mixed",146076,Puerto Rico,17.0,,,
2020,Tokyo,Sailing,"Multihull, Mixed",136224,Uruguay,18.0,,1.7,67.0
2020,Tokyo,Sailing,"Multihull, Mixed",147085,Uruguay,18.0,,,
2020,Tokyo,Sailing,"Multihull, Mixed",145678,Norway,19.0,,1.71,
2020,Tokyo,Sailing,"Multihull, Mixed",145713,Norway,19.0,,1.87,
2020,Tokyo,Sailing,"Multihull, Mixed",146894,Tunisia,20.0,,,
2020,Tokyo,Sailing,"Multihull, Mixed",146904,Tunisia,20.0,,,
2020,Tokyo,Sailing,"One Person Dinghy, Men",140820,Australia,1.0,Gold,,
2020,Tokyo,Sailing,"One Person Dinghy, Men",121733,Croatia,2.0,Silver,1.78,81.0
2020,Tokyo,Sailing,"One Person Dinghy, Men",145712,Norway,3.0,Bronze,1.85,
2020,Tokyo,Sailing,"One Person Dinghy, Men",117873,Cyprus,4.0,,1.83,82.0
2020,Tokyo,Sailing,"One Person Dinghy, Men",134231,Germany,5.0,,1.87,85.0
2020,Tokyo,Sailing,"One Person Dinghy, Men",117880,France,6.0,,1.9,80.0
2020,Tokyo,Sailing,"One Person Dinghy, Men",117884,Republic of Korea,7.0,,1.86,83.0
2020,Tokyo,Sailing,"One Person Dinghy, Men",63567,Brazil,8.0,,1.88,76.0
2020,Tokyo,Sailing,"One Person Dinghy, Men",133792,Finland,9.0,,1.9,84.0
2020,Tokyo,Sailing,"One Person Dinghy, Men",135409,New Zealand,10.0,,1.83,81.0
2020,Tokyo,Sailing,"One Person Dinghy, Men",135787,Russian Olympic Committee,11.0,,1.84,81.0
2020,Tokyo,Sailing,"One Person Dinghy, Men",143186,Great Britain,12.0,,,
2020,Tokyo,Sailing,"One Person Dinghy, Men",136343,United States,13.0,,1.88,82.0
2020,Tokyo,Sailing,"One Person Dinghy, Men",136029,Sweden,14.0,,1.84,82.0
2020,Tokyo,Sailing,"One Person Dinghy, Men",122372,Estonia,15.0,,1.9,82.0
2020,Tokyo,Sailing,"One Person Dinghy, Men",142563,Spain,16.0,,,
2020,Tokyo,Sailing,"One Person Dinghy, Men",120957,Montenegro,17.0,,1.85,83.0
2020,Tokyo,Sailing,"One Person Dinghy, Men",134376,Hungary,18.0,,1.83,82.0
2020,Tokyo,Sailing,"One Person Dinghy, Men",117898,Guatemala,19.0,,1.83,84.0
2020,Tokyo,Sailing,"One Person Dinghy, Men",143783,India,20.0,,,
2020,Tokyo,Sailing,"One Person Dinghy, Men",146534,Singapore,21.0,,,
2020,Tokyo,Sailing,"One Person Dinghy, Men",133625,El Salvador,23.0,,1.8,78.0
2020,Tokyo,Sailing,"One Person Dinghy, Men",140531,Argentina,24.0,,,
2020,Tokyo,Sailing,"One Person Dinghy, Men",135440,Peru,25.0,,1.82,84.0
2020,Tokyo,Sailing,"One Person Dinghy, Men",126413,Belgium,27.0,,1.81,81.0
2020,Tokyo,Sailing,"One Person Dinghy, Men",125480,Malaysia,28.0,,1.82,70.0
2020,Tokyo,Sailing,"One Person Dinghy, Men",120910,Trinidad and Tobago,29.0,,1.77,84.0
2020,Tokyo,Sailing,"One Person Dinghy, Men",144692,Japan,30.0,,,
2020,Tokyo,Sailing,"One Person Dinghy, Men",146510,Samoa,32.0,,,
2020,Tokyo,Sailing,"One Person Dinghy, Men",135846,Seychelles,33.0,,1.79,84.0
2020,Tokyo,Sailing,"One Person Dinghy, Men",142343,Egypt,34.0,,,
2020,Tokyo,Sailing,"One Person Dinghy, Women",122912,Denmark,1.0,Gold,1.7,68.0
2020,Tokyo,Sailing,"One Person Dinghy, Women",121391,Sweden,2.0,Silver,1.72,67.0
2020,Tokyo,Sailing,"One Person Dinghy, Women",124893,Netherlands,3.0,Bronze,1.77,68.0
2020,Tokyo,Sailing,"One Person Dinghy, Women",140980,Belgium,4.0,,,
2020,Tokyo,Sailing,"One Person Dinghy, Women",117772,Finland,5.0,,1.67,69.0
2020,Tokyo,Sailing,"One Person Dinghy, Women",130676,Italy,7.0,,1.68,72.0
2020,Tokyo,Sailing,"One Person Dinghy, Women",145676,Norway,8.0,,1.8,
2020,Tokyo,Sailing,"One Person Dinghy, Women",143506,Greece,9.0,,1.72,66.0
2020,Tokyo,Sailing,"One Person Dinghy, Women",123397,Great Britain,10.0,,1.82,70.0
2020,Tokyo,Sailing,"One Person Dinghy, Women",142775,France,11.0,,,
2020,Tokyo,Sailing,"One Person Dinghy, Women",120514,Croatia,12.0,,1.78,71.0
2020,Tokyo,Sailing,"One Person Dinghy, Women",130510,Hungary,13.0,,1.75,65.0
2020,Tokyo,Sailing,"One Person Dinghy, Women",140654,Australia,14.0,,,
2020,Tokyo,Sailing,"One Person Dinghy, Women",123059,Japan,15.0,,1.67,64.0
2020,Tokyo,Sailing,"One Person Dinghy, Women",143321,Germany,16.0,,,
2020,Tokyo,Sailing,"One Person Dinghy, Women",145950,Poland,17.0,,,
2020,Tokyo,Sailing,"One Person Dinghy, Women",121117,Ireland,18.0,,1.84,72.0
2020,Tokyo,Sailing,"One Person Dinghy, Women",146649,Switzerland,19.0,,,
2020,Tokyo,Sailing,"One Person Dinghy, Women",146927,Turkey,20.0,,,
2020,Tokyo,Sailing,"One Person Dinghy, Women",92775,Belarus,21.0,,1.75,69.0
2020,Tokyo,Sailing,"One Person Dinghy, Women",132007,Uruguay,22.0,,1.68,63.0
2020,Tokyo,Sailing,"One Person Dinghy, Women",142440,Spain,23.0,,,
2020,Tokyo,Sailing,"One Person Dinghy, Women",141750,People's Republic of China,24.0,,,
2020,Tokyo,Sailing,"One Person Dinghy, Women",145141,Lithuania,25.0,,,
2020,Tokyo,Sailing,"One Person Dinghy, Women",131040,Malaysia,26.0,,1.67,63.0
2020,Tokyo,Sailing,"One Person Dinghy, Women",146172,Russian Olympic Committee,27.0,,,
2020,Tokyo,Sailing,"One Person Dinghy, Women",131003,Saint Lucia,28.0,,1.6,62.0
2020,Tokyo,Sailing,"One Person Dinghy, Women",143536,Guatemala,29.0,,,
2020,Tokyo,Sailing,"One Person Dinghy, Women",143952,Israel,30.0,,,
2020,Tokyo,Sailing,"One Person Dinghy, Women",128908,Argentina,31.0,,1.71,64.0
2020,Tokyo,Sailing,"One Person Dinghy, Women",145242,Mexico,32.0,,,
2020,Tokyo,Sailing,"One Person Dinghy, Women",142041,Cyprus,33.0,,,
2020,Tokyo,Sailing,"One Person Dinghy, Women",146019,Portugal,34.0,,1.73,67.0
2020,Tokyo,Sailing,"One Person Dinghy, Women",143739,India,35.0,,,
2020,Tokyo,Sailing,"One Person Dinghy, Women",117771,Peru,36.0,,1.65,65.0
2020,Tokyo,Sailing,"One Person Dinghy, Women",126598,United States,37.0,,1.73,66.0
2020,Tokyo,Sailing,"One Person Dinghy, Women",131831,Thailand,38.0,,1.75,65.0
2020,Tokyo,Sailing,"One Person Dinghy, Women",143573,"Hong Kong, China",39.0,,,
2020,Tokyo,Sailing,"One Person Dinghy, Women",145412,Mozambique,40.0,,,
2020,Tokyo,Sailing,"One Person Dinghy, Women",142639,Fiji,42.0,,,
2020,Tokyo,Sailing,"One Person Dinghy, Women",140439,Antigua and Barbuda,43.0,,,
2020,Tokyo,Sailing,"One Person Dinghy, Women",145901,Papua New Guinea,44.0,,,
2020,Tokyo,Sailing,"One Person Heavyweight Dinghy, Men",134060,Great Britain,1.0,Gold,1.97,95.0
2020,Tokyo,Sailing,"One Person Heavyweight Dinghy, Men",117887,Hungary,2.0,Silver,1.95,95.0
2020,Tokyo,Sailing,"One Person Heavyweight Dinghy, Men",142562,Spain,3.0,Bronze,,
2020,Tokyo,Sailing,"One Person Heavyweight Dinghy, Men",145592,Netherlands,4.0,,,
2020,Tokyo,Sailing,"One Person Heavyweight Dinghy, Men",135408,New Zealand,5.0,,1.89,96.0
2020,Tokyo,Sailing,"One Person Heavyweight Dinghy, Men",132409,Argentina,6.0,,1.87,97.0
2020,Tokyo,Sailing,"One Person Heavyweight Dinghy, Men",132540,Australia,7.0,,2.04,98.0
2020,Tokyo,Sailing,"One Person Heavyweight Dinghy, Men",122446,Turkey,8.0,,1.91,98.0
2020,Tokyo,Sailing,"One Person Heavyweight Dinghy, Men",121389,Sweden,9.0,,1.97,98.0
2020,Tokyo,Sailing,"One Person Heavyweight Dinghy, Men",133077,Canada,10.0,,1.83,95.0
2020,Tokyo,Sailing,"One Person Heavyweight Dinghy, Men",135348,Norway,11.0,,1.89,98.0
2020,Tokyo,Sailing,"One Person Heavyweight Dinghy, Men",122388,Greece,12.0,,1.86,96.0
2020,Tokyo,Sailing,"One Person Heavyweight Dinghy, Men",147446,United States,13.0,,,
2020,Tokyo,Sailing,"One Person Heavyweight Dinghy, Men",123703,Brazil,14.0,,1.91,97.0
2020,Tokyo,Sailing,"One Person Heavyweight Dinghy, Men",141871,People's Republic of China,15.0,,,
2020,Tokyo,Sailing,"One Person Heavyweight Dinghy, Men",144690,Japan,16.0,,,
2020,Tokyo,Sailing,"One Person Heavyweight Dinghy, Men",145332,Mexico,17.0,,,
2020,Tokyo,Sailing,"One Person Heavyweight Dinghy, Men",147571,Venezuela,18.0,,1.79,
2020,Tokyo,Sailing,"One Person Heavyweight Dinghy, Men",146482,South Africa,19.0,,,
2020,Tokyo,Sailing,"Skiff, Men",123391,Great Britain,1.0,Gold,1.86,80.0
2020,Tokyo,Sailing,"Skiff, Men",134059,Great Britain,1.0,Gold,1.76,78.0
2020,Tokyo,Sailing,"Skiff, Men",117835,New Zealand,2.0,Silver,1.86,82.0
2020,Tokyo,Sailing,"Skiff, Men",126132,New Zealand,2.0,Silver,1.81,78.0
2020,Tokyo,Sailing,"Skiff, Men",134228,Germany,3.0,Bronze,1.85,80.0
2020,Tokyo,Sailing,"Skiff, Men",134232,Germany,3.0,Bronze,1.81,80.0
2020,Tokyo,Sailing,"Skiff, Men",133695,Spain,4.0,,1.83,81.0
2020,Tokyo,Sailing,"Skiff, Men",133696,Spain,4.0,,1.81,81.0
2020,Tokyo,Sailing,"Skiff, Men",117786,Denmark,5.0,,1.81,77.0
2020,Tokyo,Sailing,"Skiff, Men",142179,Denmark,5.0,,,
2020,Tokyo,Sailing,"Skiff, Men",145591,Netherlands,6.0,,,
2020,Tokyo,Sailing,"Skiff, Men",145593,Netherlands,6.0,,,
2020,Tokyo,Sailing,"Skiff, Men",117796,Portugal,7.0,,1.76,72.0
2020,Tokyo,Sailing,"Skiff, Men",135585,Portugal,7.0,,1.82,80.0
2020,Tokyo,Sailing,"Skiff, Men",117848,Croatia,8.0,,1.83,67.0
2020,Tokyo,Sailing,"Skiff, Men",141999,Croatia,8.0,,,
2020,Tokyo,Sailing,"Skiff, Men",121009,Poland,9.0,,1.9,83.0
2020,Tokyo,Sailing,"Skiff, Men",121078,Poland,9.0,,1.78,73.0
2020,Tokyo,Sailing,"Skiff, Men",140894,Austria,10.0,,,
2020,Tokyo,Sailing,"Skiff, Men",140895,Austria,10.0,,,
2020,Tokyo,Sailing,"Skiff, Men",144688,Japan,11.0,,,
2020,Tokyo,Sailing,"Skiff, Men",144693,Japan,11.0,,,
2020,Tokyo,Sailing,"Skiff, Men",140821,Australia,12.0,,,
2020,Tokyo,Sailing,"Skiff, Men",140822,Australia,12.0,,,
2020,Tokyo,Sailing,"Skiff, Men",143921,Ireland,13.0,,,
2020,Tokyo,Sailing,"Skiff, Men",143922,Ireland,13.0,,,
2020,Tokyo,Sailing,"Skiff, Men",135957,Switzerland,14.0,,1.84,82.0
2020,Tokyo,Sailing,"Skiff, Men",135960,Switzerland,14.0,,1.76,72.0
2020,Tokyo,Sailing,"Skiff, Men",142907,France,15.0,,,
2020,Tokyo,Sailing,"Skiff, Men",142909,France,15.0,,,
2020,Tokyo,Sailing,"Skiff, Men",132899,Brazil,16.0,,1.8,73.0
2020,Tokyo,Sailing,"Skiff, Men",132901,Brazil,16.0,,1.81,82.0
2020,Tokyo,Sailing,"Skiff, Men",143781,India,17.0,,,
2020,Tokyo,Sailing,"Skiff, Men",143782,India,17.0,,,
2020,Tokyo,Sailing,"Skiff, Men",146480,South Africa,18.0,,,
2020,Tokyo,Sailing,"Skiff, Men",146481,South Africa,18.0,,,
2020,Tokyo,Sailing,"Skiff, Men",141553,Canada,19.0,,,
2020,Tokyo,Sailing,"Skiff, Men",141554,Canada,19.0,,,
2020,Tokyo,Sailing,"Skiff, Women",129316,Brazil,1.0,Gold,1.72,68.0
2020,Tokyo,Sailing,"Skiff, Women",129317,Brazil,1.0,Gold,1.68,62.0
2020,Tokyo,Sailing,"Skiff, Women",143320,Germany,2.0,Silver,,
2020,Tokyo,Sailing,"Skiff, Women",143322,Germany,2.0,Silver,,
2020,Tokyo,Sailing,"Skiff, Women",131192,Netherlands,3.0,Bronze,1.6,54.0
2020,Tokyo,Sailing,"Skiff, Women",131193,Netherlands,3.0,Bronze,1.8,74.0
2020,Tokyo,Sailing,"Skiff, Women",125044,Spain,4.0,,1.74,70.0
2020,Tokyo,Sailing,"Skiff, Women",142442,Spain,4.0,,,
2020,Tokyo,Sailing,"Skiff, Women",128909,Argentina,5.0,,1.7,68.0
2020,Tokyo,Sailing,"Skiff, Women",128911,Argentina,5.0,,1.61,59.0
2020,Tokyo,Sailing,"Skiff, Women",130276,Great Britain,6.0,,1.68,62.0
2020,Tokyo,Sailing,"Skiff, Women",130603,Great Britain,6.0,,1.83,70.0
2020,Tokyo,Sailing,"Skiff, Women",145675,Norway,7.0,,1.69,
2020,Tokyo,Sailing,"Skiff, Women",145677,Norway,7.0,,1.75,
2020,Tokyo,Sailing,"Skiff, Women",142143,Denmark,8.0,,,
2020,Tokyo,Sailing,"Skiff, Women",142145,Denmark,8.0,,,
2020,Tokyo,Sailing,"Skiff, Women",142771,France,9.0,,,
2020,Tokyo,Sailing,"Skiff, Women",142773,France,9.0,,,
2020,Tokyo,Sailing,"Skiff, Women",146528,Singapore,10.0,,,
2020,Tokyo,Sailing,"Skiff, Women",146529,Singapore,10.0,,,
2020,Tokyo,Sailing,"Skiff, Women",147233,United States,11.0,,,
2020,Tokyo,Sailing,"Skiff, Women",147235,United States,11.0,,,
2020,Tokyo,Sailing,"Skiff, Women",131324,New Zealand,12.0,,1.58,56.0
2020,Tokyo,Sailing,"Skiff, Women",131326,New Zealand,12.0,,1.78,74.0
2020,Tokyo,Sailing,"Skiff, Women",129052,Australia,13.0,,1.75,68.0
2020,Tokyo,Sailing,"Skiff, Women",140657,Australia,13.0,,,
2020,Tokyo,Sailing,"Skiff, Women",140979,Belgium,14.0,,,
2020,Tokyo,Sailing,"Skiff, Women",140981,Belgium,14.0,,,
2020,Tokyo,Sailing,"Skiff, Women",145948,Poland,15.0,,,
2020,Tokyo,Sailing,"Skiff, Women",145949,Poland,15.0,,,
2020,Tokyo,Sailing,"Skiff, Women",141428,Canada,16.0,,,
2020,Tokyo,Sailing,"Skiff, Women",141429,Canada,16.0,,,
2020,Tokyo,Sailing,"Skiff, Women",129101,Austria,17.0,,1.67,57.0
2020,Tokyo,Sailing,"Skiff, Women",140871,Austria,17.0,,,
2020,Tokyo,Sailing,"Skiff, Women",130816,Japan,18.0,,1.65,65.0
2020,Tokyo,Sailing,"Skiff, Women",144423,Japan,18.0,,,
2020,Tokyo,Sailing,"Skiff, Women",141744,People's Republic of China,19.0,,,
2020,Tokyo,Sailing,"Skiff, Women",141747,People's Republic of China,19.0,,,
2020,Tokyo,Sailing,"Skiff, Women",145860,Peru,20.0,,,
2020,Tokyo,Sailing,"Skiff, Women",145861,Peru,20.0,,,
2020,Tokyo,Sailing,"Skiff, Women",146893,Tunisia,21.0,,,
2020,Tokyo,Sailing,"Skiff, Women",146895,Tunisia,21.0,,,
2020,Tokyo,Sailing,"Two Person Dinghy, Men",124169,Australia,1.0,Gold,1.73,62.0
2020,Tokyo,Sailing,"Two Person Dinghy, Men",132543,Australia,1.0,Gold,1.93,75.0
2020,Tokyo,Sailing,"Two Person Dinghy, Men",117844,Sweden,2.0,Silver,1.82,71.0
2020,Tokyo,Sailing,"Two Person Dinghy, Men",136028,Sweden,2.0,Silver,1.76,64.0
2020,Tokyo,Sailing,"Two Person Dinghy, Men",133699,Spain,3.0,Bronze,1.76,63.0
2020,Tokyo,Sailing,"Two Person Dinghy, Men",142564,Spain,3.0,Bronze,,
2020,Tokyo,Sailing,"Two Person Dinghy, Men",126130,New Zealand,4.0,,1.74,64.0
2020,Tokyo,Sailing,"Two Person Dinghy, Men",135407,New Zealand,4.0,,1.79,72.0
2020,Tokyo,Sailing,"Two Person Dinghy, Men",123396,Great Britain,5.0,,1.67,59.0
2020,Tokyo,Sailing,"Two Person Dinghy, Men",134058,Great Britain,5.0,,1.94,72.0
2020,Tokyo,Sailing,"Two Person Dinghy, Men",144192,Italy,6.0,,,
2020,Tokyo,Sailing,"Two Person Dinghy, Men",144193,Italy,6.0,,,
2020,Tokyo,Sailing,"Two Person Dinghy, Men",144689,Japan,7.0,,,
2020,Tokyo,Sailing,"Two Person Dinghy, Men",144691,Japan,7.0,,,
2020,Tokyo,Sailing,"Two Person Dinghy, Men",134277,Greece,8.0,,1.8,65.0
2020,Tokyo,Sailing,"Two Person Dinghy, Men",134278,Greece,8.0,,1.84,74.0
2020,Tokyo,Sailing,"Two Person Dinghy, Men",117861,United States,9.0,,1.71,65.0
2020,Tokyo,Sailing,"Two Person Dinghy, Men",136344,United States,9.0,,1.85,71.0
2020,Tokyo,Sailing,"Two Person Dinghy, Men",117855,Turkey,10.0,,1.72,65.0
2020,Tokyo,Sailing,"Two Person Dinghy, Men",117856,Turkey,10.0,,1.72,72.0
2020,Tokyo,Sailing,"Two Person Dinghy, Men",133898,France,11.0,,1.87,74.0
2020,Tokyo,Sailing,"Two Person Dinghy, Men",142908,France,11.0,,,
2020,Tokyo,Sailing,"Two Person Dinghy, Men",135786,Russian Olympic Committee,12.0,,1.9,74.0
2020,Tokyo,Sailing,"Two Person Dinghy, Men",136641,Russian Olympic Committee,12.0,,,
2020,Tokyo,Sailing,"Two Person Dinghy, Men",133191,People's Republic of China,13.0,,1.75,65.0
2020,Tokyo,Sailing,"Two Person Dinghy, Men",147793,People's Republic of China,13.0,,,
2020,Tokyo,Sailing,"Two Person Dinghy, Men",123551,Republic of Korea,14.0,,1.74,64.0
2020,Tokyo,Sailing,"Two Person Dinghy, Men",123552,Republic of Korea,14.0,,1.77,68.0
2020,Tokyo,Sailing,"Two Person Dinghy, Men",146051,Portugal,15.0,,1.69,65.0
2020,Tokyo,Sailing,"Two Person Dinghy, Men",146052,Portugal,15.0,,1.73,68.0
2020,Tokyo,Sailing,"Two Person Dinghy, Men",132898,Brazil,16.0,,1.81,72.0
2020,Tokyo,Sailing,"Two Person Dinghy, Men",132900,Brazil,16.0,,1.65,63.0
2020,Tokyo,Sailing,"Two Person Dinghy, Men",117860,Canada,17.0,,1.8,69.0
2020,Tokyo,Sailing,"Two Person Dinghy, Men",133075,Canada,17.0,,1.78,75.0
2020,Tokyo,Sailing,"Two Person Dinghy, Men",140557,American Samoa,18.0,,,
2020,Tokyo,Sailing,"Two Person Dinghy, Men",140558,American Samoa,18.0,,,
2020,Tokyo,Sailing,"Two Person Dinghy, Men",132323,Angola,19.0,,1.67,68.0
2020,Tokyo,Sailing,"Two Person Dinghy, Men",132324,Angola,19.0,,1.76,80.0
2020,Tokyo,Sailing,"Two Person Dinghy, Women",123395,Great Britain,1.0,Gold,1.57,50.0
2020,Tokyo,Sailing,"Two Person Dinghy, Women",143063,Great Britain,1.0,Gold,,
2020,Tokyo,Sailing,"Two Person Dinghy, Women",121077,Poland,2.0,Silver,1.78,68.0
2020,Tokyo,Sailing,"Two Person Dinghy, Women",121079,Poland,2.0,Silver,1.66,53.0
2020,Tokyo,Sailing,"Two Person Dinghy, Women",123087,France,3.0,Bronze,1.59,56.0
2020,Tokyo,Sailing,"Two Person Dinghy, Women",142772,France,3.0,Bronze,,
2020,Tokyo,Sailing,"Two Person Dinghy, Women",131742,Switzerland,4.0,,1.57,56.0
2020,Tokyo,Sailing,"Two Person Dinghy, Women",131743,Switzerland,4.0,,1.72,66.0
2020,Tokyo,Sailing,"Two Person Dinghy, Women",125764,Slovenia,5.0,,1.65,62.0
2020,Tokyo,Sailing,"Two Person Dinghy, Women",131685,Slovenia,5.0,,1.78,68.0
2020,Tokyo,Sailing,"Two Person Dinghy, Women",143318,Germany,6.0,,,
2020,Tokyo,Sailing,"Two Person Dinghy, Women",143319,Germany,6.0,,,
2020,Tokyo,Sailing,"Two Person Dinghy, Women",117741,Japan,7.0,,1.61,58.0
2020,Tokyo,Sailing,"Two Person Dinghy, Women",130815,Japan,7.0,,1.77,68.0
2020,Tokyo,Sailing,"Two Person Dinghy, Women",143950,Israel,8.0,,,
2020,Tokyo,Sailing,"Two Person Dinghy, Women",143951,Israel,8.0,,,
2020,Tokyo,Sailing,"Two Person Dinghy, Women",92780,Brazil,9.0,,1.61,54.0
2020,Tokyo,Sailing,"Two Person Dinghy, Women",124465,Brazil,9.0,,1.71,68.0
2020,Tokyo,Sailing,"Two Person Dinghy, Women",117730,Netherlands,10.0,,1.83,70.0
2020,Tokyo,Sailing,"Two Person Dinghy, Women",131191,Netherlands,10.0,,1.61,58.0
2020,Tokyo,Sailing,"Two Person Dinghy, Women",142441,Spain,11.0,,,
2020,Tokyo,Sailing,"Two Person Dinghy, Women",142443,Spain,11.0,,,
2020,Tokyo,Sailing,"Two Person Dinghy, Women",147232,United States,12.0,,,
2020,Tokyo,Sailing,"Two Person Dinghy, Women",147234,United States,12.0,,,
2020,Tokyo,Sailing,"Two Person Dinghy, Women",130673,Italy,13.0,,1.71,58.0
2020,Tokyo,Sailing,"Two Person Dinghy, Women",144076,Italy,13.0,,,
2020,Tokyo,Sailing,"Two Person Dinghy, Women",146739,Sweden,14.0,,,
2020,Tokyo,Sailing,"Two Person Dinghy, Women",146740,Sweden,14.0,,,
2020,Tokyo,Sailing,"Two Person Dinghy, Women",61069,Greece,15.0,,1.69,67.0
2020,Tokyo,Sailing,"Two Person Dinghy, Women",143505,Greece,15.0,,1.6,53.0
2020,Tokyo,Sailing,"Two Person Dinghy, Women",140655,Australia,16.0,,,
2020,Tokyo,Sailing,"Two Person Dinghy, Women",140656,Australia,16.0,,,
2020,Tokyo,Sailing,"Two Person Dinghy, Women",146926,Turkey,17.0,,,
2020,Tokyo,Sailing,"Two Person Dinghy, Women",146928,Turkey,17.0,,,
2020,Tokyo,Sailing,"Two Person Dinghy, Women",141745,People's Republic of China,18.0,,,
2020,Tokyo,Sailing,"Two Person Dinghy, Women",141749,People's Republic of China,18.0,,,
2020,Tokyo,Sailing,"Two Person Dinghy, Women",145200,Malaysia,19.0,,,
2020,Tokyo,Sailing,"Two Person Dinghy, Women",145201,Malaysia,19.0,,,
2020,Tokyo,Sailing,"Two Person Dinghy, Women",140455,Argentina,20.0,,,
2020,Tokyo,Sailing,"Two Person Dinghy, Women",140456,Argentina,20.0,,,
2020,Tokyo,Sailing,"Two Person Dinghy, Women",145413,Mozambique,21.0,,,
2020,Tokyo,Sailing,"Two Person Dinghy, Women",145414,Mozambique,21.0,,,
2020,Tokyo,Sailing,"Windsurfer, Men",142911,France,2.0,Silver,,
2020,Tokyo,Sailing,"Windsurfer, Men",141870,People's Republic of China,3.0,Bronze,,
2020,Tokyo,Sailing,"Windsurfer, Men",143990,Israel,4.0,,,
2020,Tokyo,Sailing,"Windsurfer, Men",134639,Italy,5.0,,1.8,70.0
2020,Tokyo,Sailing,"Windsurfer, Men",135516,Poland,6.0,,1.86,74.0
2020,Tokyo,Sailing,"Windsurfer, Men",143188,Great Britain,7.0,,,
2020,Tokyo,Sailing,"Windsurfer, Men",135959,Switzerland,8.0,,1.72,64.0
2020,Tokyo,Sailing,"Windsurfer, Men",136346,United States,9.0,,1.85,70.0
2020,Tokyo,Sailing,"Windsurfer, Men",142560,Spain,10.0,,,
2020,Tokyo,Sailing,"Windsurfer, Men",124906,Greece,11.0,,1.86,75.0
2020,Tokyo,Sailing,"Windsurfer, Men",104021,Cyprus,12.0,,1.81,74.0
