date,position,song_id,song_name,artist_names,streams
2020-12-24,96.0,6a1hzBiTkgqTsDA0Xgfh9z,Santa Claus Is Coming To Town,The Jackson 5,303640
2020-12-24,97.0,4PS1e8f2LvuTFgUs1Cn3ON,The Christmas Song (Merry Christmas To You),Nat King Cole,297880
2020-12-24,98.0,5KHzV8Gf3aweIMImliFAOs,Happy Xmas (War Is Over) (feat. Sean Ono Lennon),"Miley Cyrus, Mark Ronson, Sean Ono Lennon",296463
2020-12-24,99.0,2rkb8ijsPapKDMEh0cSe8I,My Kind Of Present,Meghan Trainor,296395
2020-12-24,100.0,261HyYPYNd6vbRj8kMWOXM,Baby It's Cold Outside,"John Travolta, Olivia Newton-John",283847
2020-12-24,101.0,1WhS5KVHCUx7p8CjUAYtGZ,Sleigh Ride,Gwen Stefani,283486
2020-12-24,102.0,7jBePLCZlKuEUc3rSc6izU,Can't Stop Christmas,Robbie Williams,281840
2020-12-24,103.0,5Ber68jZ7ytegr2UISEdb7,Santa Claus Is Coming to Town,Michael Bublé,279644
2020-12-24,104.0,0dKBg0sPcfOFXFxSs23Xz5,O Holy Night,Ellie Goulding,277444
2020-12-24,105.0,4tOFhZ7hRxAvnZYt0gUtol,Frosty The Snowman - 1991 Remix,The Beach Boys,276770
2020-12-24,106.0,6cw1OgKsuEWQbmQb5Z4a3T,Silent Night,Elvis Presley,273728
2020-12-24,107.0,30DnQCN64v8xBpGZpLgb6l,Everyday Is Christmas,Sia,273618
2020-12-24,108.0,0iyrGs4yXc2lWQCqCgCx0C,White Christmas (feat. Clyde McPhatter & Bill Pinkney),"The Drifters, Clyde McPhatter, Bill Pinkney",271156
2020-12-24,109.0,7FNsGGAGyMoSwjH3ivmcep,This Christmas,Oh Wonder,268419
2020-12-24,110.0,35z5xJpu76nakf65i1BCMl,Do You Hear What I Hear? - Remastered 2006,Bing Crosby,267220
2020-12-24,111.0,1mH6tZC6iXIHPI6EixCwxw,I Wish It Could Be Christmas Everyday,Wizzard,265795
2020-12-24,112.0,3TsBzYxkYRHoEll9u77pGr,It's Only Christmas,Ronan Keating,262124
2020-12-24,113.0,6YJdPrH3i2POzu7hdHIRrb,Santa Baby,"Ariana Grande, Liz Gillies",261793
2020-12-24,114.0,5xlS0QkVrSH7ssEbBgBzbM,Little Saint Nick - 1991 Remix,The Beach Boys,261434
2020-12-24,115.0,1j5eoLdkidSx48QUeLlHHD,The Little Drummer Boy,Stevie Wonder,252225
2020-12-24,116.0,5xDrO9DEDJGUQGfyoHvgDJ,Last Christmas,Ariana Grande,249562
2020-12-24,117.0,2pnPe4pJtq7689i5ydzvJJ,Run Rudolph Run,Chuck Berry,248604
2020-12-24,118.0,3tjFYV6RSFtuktYl3ZtYcq,Mood (feat. iann dior),"24kGoldn, iann dior",246332
2020-12-24,119.0,4STCTQ1h0VuWfvDyhGOxkv,Merry Christmas Baby,Otis Redding,246024
2020-12-24,120.0,5Q2P43CJra0uRAogjHyJDK,"Baby, It's Cold Outside (feat. Meghan Trainor)","Brett Eldredge, Meghan Trainor",237159
2020-12-24,121.0,6SM3TJaWkmT8Iq8l9J0BIS,Dynamite - Holiday Remix,BTS,236164
2020-12-24,122.0,4IfAArwYrxwGvwSHMGPRFi,Snowfall on Christmas Eve,The Rossman Ensemble,233426
2020-12-24,123.0,1NghHeg0wE32eBYrQBVQXL,Shake Up Christmas,Train,230753
2020-12-24,124.0,2U6awlumXAgKea9EcFrEgR,Marry Christmas,salem ilese,228859
2020-12-24,125.0,6ZklqpekeC0KFGzyFVjQuj,verlierer,LUNA,226360
2020-12-24,126.0,0pGdmGx8l6OkT3FGgudLUr,Have Yourself a Merry Little Christmas - Voice,"Hugh Martin, Mel Tormé",226066
2020-12-24,127.0,6f3Slt0GbA2bPZlz0aIFXN,The Business,Tiësto,225539
2020-12-24,128.0,2gbCG4Rt9984UZ7Tc0dIFd,White Christmas (with Shania Twain),"Michael Bublé, Shania Twain",221592
2020-12-24,129.0,6Xlske5nAmkPb123IfyZ5S,Centre Court,"Bausa, RIN, Ufo361",221218
2020-12-24,130.0,6lsfG5fQhtkfIkqQIWfNns,Have Yourself A Merry Little Christmas,Birdy,219312
2020-12-24,131.0,00pXPeNvEBEFNUTVBT62QI,Christmas All Over Again,Tom Petty and the Heartbreakers,214381
2020-12-24,132.0,0eUHSIq91vjUZ9kCrrZCLm,Kling Glöckchen,Rolf Zuckowski,213653
2020-12-24,133.0,5So7I57REc1EqHqmVEb4NE,"The Nutcracker Suite, Op. 71a, TH 35: IIb. Danses caractéristiques. Danse de la fée dragée","Pyotr Ilyich Tchaikovsky, Claudio Abbado, Chicago Symphony Orchestra",213357
2020-12-24,134.0,11Hq1xTlR8Bgm3Pgv9EqGs,O Holy Night,"Adolphe Adam, John Williams",212071
2020-12-24,135.0,6zFMeegAMYQo0mt8rXtrli,HOLIDAY,Lil Nas X,211551
2020-12-24,136.0,0RgCDjkBW0pZoNQHuIdEu5,This Time Of Year,Rhys Lewis,210728
2020-12-24,137.0,2MlOUXmcofMackX3bxfSwi,Jerusalema (feat. Nomcebo Zikode),"Master KG, Nomcebo Zikode",209579
2020-12-24,138.0,3eNRpOVS82tR5p9KWxzoHF,Only You,Becky Hill,209231
2020-12-24,139.0,65irrLqfCMRiO3p87P4C0D,Frosty The Snowman,Ella Fitzgerald,208345
2020-12-24,140.0,632gXr9GJAsy7UBd7Dg7G4,One I've Been Missing,Little Mix,207761
2020-12-24,141.0,5gpImN0eqlucE3a3r121SF,Rockin' Around The Christmas Tree,Mel & Kim,206959
2020-12-24,142.0,6cx06DFPPHchuUAcTxznu9,Head & Heart (feat. MNEK),"Joel Corry, MNEK",205600
2020-12-24,143.0,0j55I9vHZzI6x6yqrSJQ7M,Please Come Home for Christmas,Charles Brown,198610
2020-12-24,144.0,4XPuSGGbpmaeoim4Uy5pSY,"Weihnachtsoratorium, BWV 248: Part I: For the First Day of Christmas: 1. Chorus: Jauchzet, frohlocket","Johann Sebastian Bach, Nikolaus Harnoncourt",198319
2020-12-24,145.0,3Htz83JjUVxDnhQ8MPknnt,Dad - #heimkommen,Neele Ternes,198287
2020-12-24,146.0,4rXTxkK6q4LLBIUbZs1mcH,"Stille Nacht, heilige Nacht","Franz Xaver Gruber, Dresdner Kreuzchor, Roderich Kreile",197539
2020-12-24,147.0,1IUtgwxLYzDVd41EgbKUjX,All I Want For Christmas Is You (SuperFestive!) Duet with Mariah Carey,"Justin Bieber, Mariah Carey",197092
2020-12-24,148.0,3h1EREJfCwyv6cG7CGak5d,What Christmas Means To Me,Stevie Wonder,196957
2020-12-24,149.0,0FuXrVBkBEn7WmPm8rT4GV,Have Yourself a Merry Little Christmas (feat. Esperanza Spalding),"John Legend, Esperanza Spalding",196783
2020-12-24,150.0,2zeWbdSyAcN0O0r7em4j3B,SHAWTY,Luciano,196487
2020-12-24,151.0,5UhZzVVN80wpa08kzCJHBh,O Come All Ye Faithful,Art Garfunkel,195546
2020-12-24,152.0,41RkeABqpnKlWNSMY8qApe,Christmas Time All Over the World - Remastered,Sammy Davis Jr.,194913
2020-12-24,153.0,7dfWGm8f6joB6tLnZN2avh,Loneliest Time Of Year,Mabel,193557
2020-12-24,154.0,4uyf9zEhVME5h7dtm1Tq9b,Hang Your Lights,Jamie Cullum,192803
2020-12-24,155.0,74zSRGrVXh5Mew0IDvujMq,Speechless (feat. Erika Sirola) - Christmas Version,"Robin Schulz, Erika Sirola",191546
2020-12-24,156.0,1upzszB5JxMfNUEBmkcgaO,gebe auf.,Lune,190841
2020-12-24,157.0,6i7zAdNhzUN2k1HcrBxPHG,Head Shoulders Knees & Toes (feat. Norma Jean Martine),"Ofenbach, Quarterhead, Norma Jean Martine",190728
2020-12-24,158.0,1gNYgcUv09qq8sXcCiRmFj,All I Want For Christmas Is You,Mariah Carey,190266
2020-12-24,159.0,1v4HRWBmiwBcJODNWyhKO6,Another Year,FINNEAS,189676
2020-12-24,160.0,5vGLcdRuSbUhD8ScwsGSdA,Whoopty,CJ,189003
2020-12-24,161.0,333oiwwRSmDGKca100cDyc,The Christmas Song,Alicia Keys,184267
2020-12-24,162.0,5KenUsmrGeU2qscgE9ZHgD,Christmas Valentine,"Ingrid Michaelson, Jason Mraz",183454
2020-12-24,163.0,4qBejt9FeqLI9blHI1Nq1x,Jingle Bells (feat. The Puppini Sisters),"Michael Bublé, The Puppini Sisters",182679
2020-12-24,164.0,3QiAAp20rPC3dcAtKtMaqQ,Blue Christmas,Elvis Presley,182307
2020-12-24,165.0,5PCS7feLWXvEsp5s5fSpXe,I'll Be Home for Christmas,Dean Martin,182051
2020-12-24,166.0,7hxHWCCAIIxFLCzvDgnQHX,Lemonade (feat. NAV),"Internet Money, Gunna, Don Toliver, NAV",181972
2020-12-24,167.0,1FP9s72rDYty6mfoOEYKnE,All We Got (feat. KIDDO),"Robin Schulz, KIDDO",181865
2020-12-24,168.0,0VjIjW4GlUZAMYd2vXMi3b,Blinding Lights,The Weeknd,181709
2020-12-24,169.0,7faDzZnZYqTyYThx2sbHVQ,Mistletoe And Holly - Remastered 1999,Frank Sinatra,181178
2020-12-24,170.0,32IuvbWbYRjjPWndi8oMkg,Little Drummer Boy,Bob Dylan,181116
2020-12-24,171.0,7LxsehOTDXTpsuWAMWXe9o,The Christmas Song,King Curtis,180212
2020-12-24,172.0,5FLkxbVtsn88ejcLR62L4T,Angeklagt,Bonez MC,178092
2020-12-24,173.0,4b7DRSar2SjP6TI2AVkb1D,"Schneeflöckchen, Weissröckchen",Rolf Zuckowski,176652
2020-12-24,174.0,1PF8biSmFr9WHN4buuA5Su,Joy to the World,Johnny Cash,176530
2020-12-24,175.0,2K4XbdyLxi9jhqVQeyUKRK,Under The Mistletoe,"Kelly Clarkson, Brett Eldredge, Atlantic Holiday",176025
2020-12-24,176.0,4ricyQVd20UQde1jpXCSuJ,Winter Wonderland,Tony Bennett,172903
2020-12-24,177.0,20McUFi8KCIVdNDLrkTDuZ,Goosebumps,HVME,170411
2020-12-24,178.0,0tXPhc8LvM4dPvoRwI66XQ,I'll Be Home for Christmas,Michael Bublé,168418
2020-12-24,179.0,78pn8k7RogKo2oxl0DyX6d,One More Sleep,Leona Lewis,165545
2020-12-24,180.0,3PIDciSFdrQxSQSihim3hN,Christmas (Baby Please Come Home),Mariah Carey,163621
2020-12-24,181.0,4ukUoXLuFzMixyZyabSGc4,Sleigh Ride,Ella Fitzgerald,162391
2020-12-24,182.0,1uh1iaMqBdx4XyrXhssKGD,It's Beginning To Look A Lot Like Christmas,Bing Crosby,161897
2020-12-24,183.0,1N627P6Ih9KIrUJz3g6qF2,I'll Be Home For Christmas,Mabel,158600
2020-12-24,184.0,2xBJS5zxvaTjoDoFT9oNOb,Little Christmas Tree,Michael Jackson,158126
2020-12-24,185.0,1WLweWdf4XaTIrFygnoEzJ,Blue Christmas,Dean Martin,157896
2020-12-24,186.0,2ohR9Qj4TgZafZCptO9cly,Happy Xmas (War Is Over),Céline Dion,156788
2020-12-24,187.0,4LUAIXN6bpnEVaJZOLfuDt,Here We Come a-Caroling / We Wish You a Merry Christmas,Perry Como,155104
2020-12-24,188.0,0E4Y1XIbs8GrAT1YqVy6dq,Afterglow,Ed Sheeran,155067
2020-12-24,189.0,27OeeYzk6klgBh83TSvGMA,WITHOUT YOU,The Kid LAROI,153405
2020-12-24,190.0,2Ysi49tRdVH74d1Cnc4o94,Man With The Bag,Jessie J,149767
2020-12-24,191.0,3lW7wphlr5id0DqMsuwoDY,Leise rieselt der Schnee,Rolf Zuckowski,149577
2020-12-24,192.0,6ft4hAq6yde8jPZY2i5zLr,Paradise (feat. Dermot Kennedy),"MEDUZA, Dermot Kennedy",148920
2020-12-24,193.0,1VX41CFz7uBvxSCdmvfam5,"Guten Tag, ich bin der Nikolaus",Rolf Zuckowski,148617
2020-12-24,194.0,60fWsdGYfKDNkNitrk1DIW,Christmas C’mon,"Lindsey Stirling, Becky G",146438
2020-12-24,195.0,1PqYuz29Q8EL8KGYDTkz2R,Silver Bells,Stevie Wonder,146230
2020-12-24,196.0,0AJLfHOxYECZsMsMZ5XZGu,The First Noel,Nat King Cole,145936
2020-12-24,197.0,4MrfQL4TYQXJBlZYpAHTuE,"Baby, It's Cold Outside",Dean Martin,145541
2020-12-24,198.0,45bE4HXI0AwGZXfZtMp8JR,you broke me first,Tate McRae,143398
2020-12-24,199.0,1DnSNqCQM3LUxqFuXt184Q,Have Yourself a Merry Little Christmas,Michael Bublé,142614
2020-12-24,200.0,4Lt6GXGzYsa1tgkv3nGSTm,Love Not War (The Tampa Beat),"Jason Derulo, Nuka",141339
2021-12-24,1.0,2FRnf9qhLbvw8fu4IBXx78,Last Christmas,Wham!,2947588
2021-12-24,2.0,0bYg9bo50gSsH3LtXe2SQn,All I Want for Christmas Is You,Mariah Carey,2785363
2021-12-24,3.0,27qAMKrDdKEs8HDXcvR24R,Driving Home for Christmas - 2019 Remaster,Chris Rea,2394941
2021-12-24,4.0,2TE4xW3ImvpltVU0cPcKUn,Merry Christmas Everyone,Shakin' Stevens,2156469
2021-12-24,5.0,0lLdorYw7lVrJydTINhWdI,It's Beginning to Look a Lot like Christmas,Michael Bublé,1884543
2021-12-24,6.0,1SV1fxF65n9NhRHp3KlBuu,Wonderful Christmastime - Edited Version / Remastered 2011,Paul McCartney,1859750
2021-12-24,7.0,0SvD6EdetxVtXei2JhkV4B,Wonderful Dream (Holidays Are Coming) - Radio Version,Melanie Thornton,1779108
2021-12-24,8.0,0lizgQ7Qw35od7CYaoMBZb,Santa Tell Me,Ariana Grande,1726552
2021-12-24,9.0,27RYrbL6S02LNVhDWVl38b,Happy Xmas (War Is Over) - Remastered 2010,"John Lennon, Yoko Ono",1682384
2021-12-24,10.0,2xGO2UjzxeVQSIkyg98vck,Thank God It's Christmas - Non-Album Single,Queen,1678009
2021-12-24,11.0,0aoUM0zcu0kCX7Cv7O939I,Merry Christmas,"Ed Sheeran, Elton John",1675818
2021-12-24,12.0,3nAp4IvdMPPWEH9uuXFFV5,Underneath the Tree,Kelly Clarkson,1667978
2021-12-24,13.0,7vQbuQcyTflfCIOu3Uzzya,Jingle Bell Rock,Bobby Helms,1652516
2021-12-24,14.0,2uFaJJtFpPDc5Pa95XzTvg,Let It Snow! Let It Snow! Let It Snow!,Dean Martin,1636307
2021-12-24,15.0,7uoFMmxln0GPXQ0AcCBXRq,Snowman,Sia,1578819
2021-12-24,16.0,3qCeq0rWK67SoBDgFd2sId,Feliz Navidad,José Feliciano,1498218
2021-12-24,17.0,7LoFMtL7hxP9tr5HYyyUrJ,Christmas Time,Bryan Adams,1466752
2021-12-24,18.0,7xapw9Oy21WpfEcib2ErSA,Mistletoe,Justin Bieber,1370664
2021-12-24,19.0,6sBWmE23q6xQHlnEZ8jYPT,Step Into Christmas - Remastered 1995,Elton John,1340078
2021-12-24,20.0,1IcR6RlgvDczfvoWJSSY2A,It's the Most Wonderful Time of the Year,Andy Williams,1258284
2021-12-24,21.0,2EjXfH91m7f8HiJN1yQg97,Rockin' Around The Christmas Tree,Brenda Lee,1254479
2021-12-24,22.0,6pVW5LRWgeLaHudxauOTJU,Jingle Bell Rock - Daryl's Version,Daryl Hall & John Oates,1130656
2021-12-24,23.0,7fUYUcWy853HS8YJn0b3Sr,Sleigh Ride,The Ronettes,1056464
2021-12-24,24.0,550rQQCGkrTzvp4SfpOPzx,Hallelujah,Pentatonix,1055003
2021-12-24,25.0,0247StOpd3AkeBQzANX4Zf,Do They Know It's Christmas? - 1984 Version,Band Aid,1013390
2021-12-24,26.0,0YWUHZPJVg4iujddsJDwhM,My Only Wish (This Year),Britney Spears,993813
2021-12-24,27.0,6tjituizSxwSmBB5vtgHZE,Holly Jolly Christmas,Michael Bublé,928759
2021-12-24,28.0,370oYn3s5EKu7ziUpMQQTr,White Christmas,Amy Grant,890558
2021-12-24,29.0,4fzyvSu73BhGvi96p2zwjL,Christmas Lights,Coldplay,876798
2021-12-24,30.0,2L9QLAhrvtP4EYg1lY0Tnw,Rudolph The Red-Nosed Reindeer,Dean Martin,860397
2021-12-24,31.0,1QLZKzC2pjP4ySf4ALrNhm,Christmas Without You,Ava Max,853523
2021-12-24,32.0,0pA0BVXTONNqSldC9FdiaU,allein allein,"Ufo361, Pashanim",843514
2021-12-24,33.0,2OQ6a4CfUeYskpTTgyawyJ,You Make It Feel Like Christmas (feat. Blake Shelton),"Gwen Stefani, Blake Shelton",837892
2021-12-24,34.0,2O3MQ6H3gjrIWDcpeTrikT,"Santa, Can’t You Hear Me","Kelly Clarkson, Ariana Grande",819482
2021-12-24,35.0,5XM67HdnPub0nMDqJEUPdy,The Best Side Of Life,Sarah Connor,778196
2021-12-24,36.0,0eLrZL1SJRqgN7iQZGY8Js,Rockin' Around The Christmas Tree,"Ingrid Michaelson, Grace VanderWaal",765212
2021-12-24,37.0,4dBQWyoZmmgvFBlALGlqZi,Merry Xmas Everybody,Slade,752403
2021-12-24,38.0,7gcKoI9KokClK9ZUjNFgZa,In der Weihnachtsbäckerei,Rolf Zuckowski,733934
2021-12-24,39.0,2TdaxRL0VAKep3sbuM2O8L,Merry Christmas Everyone,"Leony, VIZE",725771
2021-12-24,40.0,2SBr3MK1sdMs8IxdRcN6qz,Santa Baby,Kylie Minogue,701309
2021-12-24,41.0,3VTNVsTTu05dmTsVFrmGpK,Fairytale of New York (feat. Kirsty MacColl),"The Pogues, Kirsty MacColl",700490
2021-12-24,42.0,3iMRGDhn0ghHIUMmlKrJOh,Do They Know It's Christmas? - 2014,Band Aid 30,677888
2021-12-24,43.0,3AgiRs3oxc2dFh0CPUHXJs,Mistletoe and Wine,Cliff Richard,675051
2021-12-24,44.0,1Qi2wh8fFgDV7tl4Sj3f2K,Have Yourself A Merry Little Christmas,Sam Smith,648305
2021-12-24,45.0,4HEOgBHRCExyYVeTyrXsnL,Jingle Bells - Remastered 1999,Frank Sinatra,638596
2021-12-24,46.0,2pXpURmn6zC5ZYDMms6fwa,It's Beginning to Look a Lot Like Christmas (with Mitchell Ayres & His Orchestra),"Perry Como, The Fontane Sisters, Mitchell Ayres & His Orchestra",630267
2021-12-24,47.0,0lTurWECr2XL607eJAj1A3,I'll Be Home,Meghan Trainor,629264
2021-12-24,48.0,3QIoEi8Enr9uHffwInGIsC,Please Come Home for Christmas - 2013 Remaster,Eagles,609499
2021-12-24,49.0,15coTBAzEN1bOeipoNDZAR,"Merry Christmas, Happy Holidays",*NSYNC,603824
2021-12-24,50.0,77khP2fIVhSW23NwxrRluh,A Holly Jolly Christmas,Burl Ives,603237
2021-12-24,51.0,1N1ZpYUJc9fwrqk53FGgWv,Santa's Coming for Us,Sia,594620
2021-12-24,52.0,4kKdvXD0ez7jp1296JmAts,Let It Snow! Let It Snow! Let It Snow! (with The B. Swanson Quartet),"Frank Sinatra, B. Swanson Quartet",593990
2021-12-24,53.0,1GbyYL0B0Mjn3kSbrEwKKI,The Power Of Love,Frankie Goes To Hollywood,582845
2021-12-24,54.0,5LssLZIagFBWRJJpxia7dU,Fröhliche Weihnacht überall,Helene Fischer,577946
2021-12-24,55.0,4buHBCFNm5WvttEDevaj9C,White Christmas,Michael Bublé,571496
2021-12-24,56.0,1YBItUnKj01KBXhpFtvINp,Winter Wonderland,Leona Lewis,565301
2021-12-24,57.0,4so0Wek9Ig1p6CRCHuINwW,White Christmas - 1947 Version,"Bing Crosby, Ken Darby Singers, John Scott Trotter & His Orchestra",540476
2021-12-24,58.0,5VvtmOjMSEx0rjIiBHiv83,let it snow,"blondette, sweet planet",521849
2021-12-24,59.0,6YeDjSHCDmJKgU8foiaruL,Santa Claus Is Comin' to Town,Frank Sinatra,508983
2021-12-24,60.0,6s2wpWPFPAgKg2LXxi1Oee,"Santa Claus Is Comin' to Town - Live at C.W. Post College, Greenvale, NY - December 1975",Bruce Springsteen,504918
2021-12-24,61.0,1VuAamHM7P3VQQEXYGG3Uu,Joy To The World,Nat King Cole,491990
2021-12-24,62.0,6gDqTTjSav4gA7U3g0nNV9,Christmas In My Heart,Sarah Connor,488831
2021-12-24,63.0,1foCxQtxBweJtZmdxhEHVO,Santa Baby (with Henri René & His Orchestra),"Eartha Kitt, Henri René and His Orchestra",486445
2021-12-24,64.0,6eT8nslwFQTMCn3TqhLB7i,Weihnachtslied 2021,01099,483118
2021-12-24,65.0,47ohYW8e7dxCYn9qbUMBCI,Christmas (Baby Please Come Home),Darlene Love,477552
2021-12-24,66.0,2qqZ5fOGuNvYVzgPFDLQ4l,Mary's Boy Child / Oh My Lord,Boney M.,476430
2021-12-24,67.0,6RS6rcjnWrdfVuu2U2W2dj,Make It To Christmas,Alessia Cara,467442
2021-12-24,68.0,3axf24Va6v6MrdoTr7l8Te,Santa Claus Is Coming To Town,Rod Stewart,456854
2021-12-24,69.0,2VkuxjlbnbaBiWYpdBGVol,Oh Santa! (feat. Ariana Grande & Jennifer Hudson),"Mariah Carey, Ariana Grande, Jennifer Hudson",453264
2021-12-24,70.0,7qRBiX2P5wDMD5wkXEsRMD,Tři Oříšky Pro Popelku (Motiv I.) - Úvod,"Stepan Konicek, Filmový symfonický orchestr",444408
2021-12-24,71.0,2mvabkN1i2gLnGAPUVdwek,Christmas Tree Farm,Taylor Swift,440208
2021-12-24,72.0,66VenHDtrQAw7FCjyF2J56,The Christmas Song (Shawn Mendes & Camila Cabello),"Shawn Mendes, Camila Cabello",432738
2021-12-24,73.0,65irrLqfCMRiO3p87P4C0D,Frosty The Snowman,Ella Fitzgerald,432147
2021-12-24,74.0,0JM8LI4HxrQs2Reqr2naYo,All I Want (For Christmas),Liam Payne,429618
2021-12-24,75.0,5lyikKk6KFWfWCuDDir9Fx,Rockin' Around The Christmas Tree,Miley Cyrus,419072
2021-12-24,76.0,65awclibIvEl9N5kSANFii,It's Christmas Time Again,Backstreet Boys,407000
2021-12-24,77.0,110lWlsa8fJXgrrwGgg0f1,Blame It On The Mistletoe,"Ella Henderson, AJ Mitchell",406731
2021-12-24,78.0,7xM1u5JZN6iTkf2TmrRxXU,When the Angels Sing (Winter Version),No Angels,402928
2021-12-24,79.0,7jBePLCZlKuEUc3rSc6izU,Can't Stop Christmas,Robbie Williams,398813
2021-12-24,80.0,0rcZQ6JZa6nBKPZknprI5l,Christmas Time,Backstreet Boys,397030
2021-12-24,81.0,7L673Cv2lzQJkG4eyqjG0Q,All I Want for Christmas Is New Year's Day,Hurts,384676
2021-12-24,82.0,09OojFvtrM9YRzRjnXqJjA,Rockin' Around the Christmas Tree - Rerecorded Version,Brenda Lee,384255
2021-12-24,83.0,6YJdPrH3i2POzu7hdHIRrb,Santa Baby,"Ariana Grande, Liz Gillies",383733
2021-12-24,84.0,4tHqQMWSqmL6YjXwsqthDI,Carol of the Bells,"Mykola Dmytrovych Leontovych, John Williams",382516
2021-12-24,85.0,3PIDciSFdrQxSQSihim3hN,Christmas (Baby Please Come Home),Mariah Carey,371174
2021-12-24,86.0,4uqRDeCgXPLQFYqA5uf5Tr,Feliz Navidad - Recorded at Spotify Studios NYC,Why Don't We,366834
2021-12-24,87.0,57fDcLa203GnDF9OYJd6mV,Shake up Christmas 2011 (Official Coca-Cola Christmas Song),Natasha Bedingfield,365066
2021-12-24,88.0,1WhS5KVHCUx7p8CjUAYtGZ,Sleigh Ride,Gwen Stefani,364975
2021-12-24,89.0,1EK5Z3jnZh1nHXPUXpaLhK,What If,Kate Winslet,364350
2021-12-24,90.0,4fouWK6XVHhzl78KzQ1UjL,abcdefu,GAYLE,358786
2021-12-24,91.0,6a1hzBiTkgqTsDA0Xgfh9z,Santa Claus Is Coming To Town,The Jackson 5,356701
2021-12-24,92.0,5Q2P43CJra0uRAogjHyJDK,"Baby, It's Cold Outside (feat. Meghan Trainor)","Brett Eldredge, Meghan Trainor",356593
2021-12-24,93.0,2bPQuniBB9x0fRtxDly0kr,Stop The Cavalry,Jona Lewie,353085
2021-12-24,94.0,2rkb8ijsPapKDMEh0cSe8I,My Kind Of Present,Meghan Trainor,349691
2021-12-24,95.0,1GQ3cCJMAhLqWARyVZWxnO,Mele Kalikimaka - Single Version,"Bing Crosby, The Andrews Sisters",349304
2021-12-24,96.0,13S94fbOuw2M66UchaCz2k,HERE (For Christmas),Lukas Graham,348258
2021-12-24,97.0,25leEEaz1gIpp7o21Fqyjo,Here Comes Santa Claus (Right Down Santa Claus Lane) - 1947 Version,Gene Autry,344756
2021-12-24,98.0,4MrfQL4TYQXJBlZYpAHTuE,"Baby, It's Cold Outside",Dean Martin,342581
2021-12-24,99.0,1vLPyotXnRlM2EJIHK16LW,Little Things,ABBA,339512
2021-12-24,100.0,0tXPhc8LvM4dPvoRwI66XQ,I'll Be Home for Christmas,Michael Bublé,336965
2021-12-24,101.0,5zxg6E8Snt5IoTjhjBnofE,have yourself a merry little christmas,"blondette, sweet planet",336214
2021-12-24,102.0,4PS1e8f2LvuTFgUs1Cn3ON,The Christmas Song (Merry Christmas To You),Nat King Cole,335040
2021-12-24,103.0,3TsBzYxkYRHoEll9u77pGr,It's Only Christmas,Ronan Keating,333719
2021-12-24,104.0,30QRKfHBopZn6UNqqSJQ9O,The Christmas Sweater,Michael Bublé,331687
2021-12-24,105.0,3jKVI7aQfr11uhEOcOIwcZ,Santa Baby (feat. Helene Fischer),"Robbie Williams, Helene Fischer",329974
2021-12-24,106.0,53Th3IZ5xqwoETVVEEozdg,Christmas Eve - Bonus Track,Kelly Clarkson,325418
2021-12-24,107.0,2pnPe4pJtq7689i5ydzvJJ,Run Rudolph Run,Chuck Berry,323443
2021-12-24,108.0,7FNsGGAGyMoSwjH3ivmcep,This Christmas,Oh Wonder,320866
2021-12-24,109.0,5Ber68jZ7ytegr2UISEdb7,Santa Claus Is Coming to Town,Michael Bublé,316103
2021-12-24,110.0,1yxcKrEcxt4O03IIC25yHk,Winter Wonderland,Tony Bennett,312439
2021-12-24,111.0,2xFMvrqk99biaLQavjufta,Mit Dir,Sido,305308
2021-12-24,112.0,78pn8k7RogKo2oxl0DyX6d,One More Sleep,Leona Lewis,302984
2021-12-24,113.0,20on25jryn53hWghthWWW3,Do It To It,"ACRAZE, Cherish",296039
2021-12-24,114.0,1mH6tZC6iXIHPI6EixCwxw,I Wish It Could Be Christmas Everyday,Wizzard,294270
2021-12-24,115.0,52z8aWy2d77Y1urgu8ga9z,silent night,"blondette, sweet planet",292612
2021-12-24,116.0,2Uiv8YvD3q63FGTUjkYvxT,Do You Hear What I Hear? - Remastered 2006,Bing Crosby,292458
2021-12-24,117.0,6RU4NdFcF1BsXR7PvHIdb0,Winter Wonderland,Sam Feldt,291110
2021-12-24,118.0,1NghHeg0wE32eBYrQBVQXL,Shake Up Christmas,Train,282482
2021-12-24,119.0,5b1jXYUOgAX5QAHXPVHdld,Santa Claus Is Back In Town,Elvis Presley,282223
2021-12-24,120.0,1uh1iaMqBdx4XyrXhssKGD,It's Beginning To Look A Lot Like Christmas,Bing Crosby,277786
2021-12-24,121.0,1V0qqWBbIWt8hlAjxTZedR,What Christmas Means To Me,Stevie Wonder,275253
2021-12-24,122.0,4ukUoXLuFzMixyZyabSGc4,Sleigh Ride,Ella Fitzgerald,271673
2021-12-24,123.0,6cw1OgKsuEWQbmQb5Z4a3T,Silent Night,Elvis Presley,270093
2021-12-24,124.0,0dKBg0sPcfOFXFxSs23Xz5,O Holy Night,Ellie Goulding,269332
2021-12-24,125.0,2Y0ktCGrGoGcQFXsGztvhi,Naughty List (with Dixie),"Liam Payne, Dixie",267477
2021-12-24,126.0,4STCTQ1h0VuWfvDyhGOxkv,Merry Christmas Baby,Otis Redding,266287
2021-12-24,127.0,02MWAaffLxlfxAUY7c5dvx,Heat Waves,Glass Animals,266153
