date,position,song_id,song_name,artist_names,streams
2019-12-24,110.0,2il7ZxLzVhPxMHNidnsa3I,"Merry Christmas, Happy Holidays",*NSYNC,136785
2019-12-24,111.0,78HLOELYnF1msRggbkZtFq,I Believe in Father Christmas,Greg Lake,135156
2019-12-24,112.0,46w8k81V0eSBx64XuVHxT2,Christmas Time (Don't Let the Bells End),The Darkness,134932
2019-12-24,113.0,1HfMVBKM75vxSfsQ5VefZ5,Lose You To Love Me,Selena Gomez,134693
2019-12-24,114.0,7b4ky1LlQLFhXHmhZkFgqV,Ladbroke Grove,AJ Tracey,133226
2019-12-24,115.0,1DnSNqCQM3LUxqFuXt184Q,Have Yourself a Merry Little Christmas,Michael Bublé,131260
2019-12-24,116.0,1NghHeg0wE32eBYrQBVQXL,Shake Up Christmas,Train,131180
2019-12-24,117.0,7n7VsX3sv66znBwA8b5uhp,Here Comes Santa Claus (Right Down Santa Claus Lane),Elvis Presley,129161
2019-12-24,118.0,3z4CGd63tpUn9a6oQSG0CI,Location (feat. Burna Boy),"Dave, Burna Boy",127308
2019-12-24,119.0,4EZUcj7c8n9pWIwHqN0DoH,Do You Hear What I Hear? - Remastered 2006,Bing Crosby,127256
2019-12-24,120.0,65irrLqfCMRiO3p87P4C0D,Frosty The Snowman,Ella Fitzgerald,126693
2019-12-24,121.0,0PXukVbYpvz40KcEFKnIw7,Don't Rush (feat. Headie One),"Young T & Bugsey, Headie One",126219
2019-12-24,122.0,3eekarcy7kvN4yt5ZFzltW,HIGHEST IN THE ROOM,Travis Scott,125661
2019-12-24,123.0,3nhzTOc939C4v4ecTEZTPl,Christmas Wrapping,The Waitresses,122522
2019-12-24,124.0,6DwnAl6l63e83dDgIzY8P4,Santa Baby,Michael Bublé,121711
2019-12-24,125.0,31m40qBxoj4iMSnQLkq8nP,Netflix & Chill,Fredo,120810
2019-12-24,126.0,5gpImN0eqlucE3a3r121SF,Rockin' Around The Christmas Tree,Mel & Kim,118293
2019-12-24,127.0,6v3KW9xbzN5yKLt9YKDYA2,Señorita,"Shawn Mendes, Camila Cabello",117511
2019-12-24,128.0,0qaWEvPkts34WF68r8Dzx9,Turn Me On (feat. Vula),"Riton, Oliver Heldens, Vula",116063
2019-12-24,129.0,5hO2SJYP4vsO6h7ms8Rvyg,A Spaceman Came Travelling,Chris de Burgh,114148
2019-12-24,130.0,70eFcWOvlMObDhURTqT4Fv,Beautiful People (feat. Khalid),"Ed Sheeran, Khalid",112997
2019-12-24,131.0,4CEGyF5A5u5BjweVvkgCsn,Crown,Stormzy,112827
2019-12-24,132.0,02FaKXXL7KUtRc7K0k54tL,Cozy Little Christmas,Katy Perry,112534
2019-12-24,133.0,7F9oCEKbqjN99cV5HpvYER,"White Christmas - Spotify Singles - Holiday, Recorded at Air Studios, London",George Ezra,112316
2019-12-24,134.0,0hVXuCcriWRGvwMV1r5Yn9,I Don't Care (with Justin Bieber),"Ed Sheeran & Justin Bieber, Justin Bieber",111583
2019-12-24,135.0,2n1oPHJVMPWJkjgHwVcksY,Must Be,J Hus,111186
2019-12-24,136.0,23GvTfcGK454ppLsts3W44,Strike a Pose (feat. Aitch),"Young T & Bugsey, Aitch",109074
2019-12-24,137.0,6KsFSrVS3DwG4xNAPQvznC,Winter Wonderland,Hannah Kerr,107711
2019-12-24,138.0,5wfyoR8XOkw45QRtFOoxyi,Professor X,Dave,107665
2019-12-24,139.0,39CZ2qjYxtqUdTh8mqwqzy,When a Child Is Born,Johnny Mathis,105781
2019-12-24,140.0,3B7FO3kJ5kv3mX7yiaB7sT,O Holy Night,Mariah Carey,105310
2019-12-24,141.0,4aRRxKxJbvIEjXWXB0l3w7,New Dior,"DigDat, D-Block Europe",104556
2019-12-24,142.0,0nbXyq5TXYPCO7pr3N8S4I,The Box,Roddy Ricch,103946
2019-12-24,143.0,0RiRZpuVRbi7oqRdSMwhQY,Sunflower - Spider-Man: Into the Spider-Verse,"Post Malone, Swae Lee",103847
2019-12-24,144.0,72NzBkyGzlInzlFGarAK7k,Christmas Time,Backstreet Boys,103686
2019-12-24,145.0,4etKC4ngPKsQDHUMnYgV3A,"Down Like That (feat. Rick Ross, Lil Baby & S-X)","KSI, S-X, Rick Ross, Lil Baby",103636
2019-12-24,146.0,6B14wYcEpWhyDvxWRb9Df8,Silent Night,Michael Bublé,102900
2019-12-24,147.0,1xPpYbCaJWonL7IFXPDjON,Taste (Make It Shake),Aitch,102474
2019-12-24,148.0,2FPfeYlrbSBR8PwCU0zaqq,Have Yourself A Merry Little Christmas - Remastered 1999,Frank Sinatra,102442
2019-12-24,149.0,1lOe9qE0vR9zwWQAOk6CoO,Ransom,Lil Tecca,101521
2019-12-24,150.0,584UC3Qpm8SbYd7aRWKREu,Buss Down (feat. ZieZie),"Aitch, ZieZie",100983
2019-12-24,151.0,60iSKGrGazRzICtMjADNSM,Hold Me While You Wait,Lewis Capaldi,100810
2019-12-24,152.0,2nMZx7QHerfo4Wv37xNUEC,Wrapped in Red,Kelly Clarkson,99893
2019-12-24,153.0,5Rbj8akony3l0NNM5TjH1F,Wiley Flow,Stormzy,98952
2019-12-24,154.0,0SNmNadWK9EnMVAvZWiNWw,Walking In The Air,Aled Jones,98766
2019-12-24,155.0,1ZMiCix7XSAbfAJlEZWMCp,Falling,Harry Styles,98614
2019-12-24,156.0,6Gg1gjgKi2AK4e0qzsR7sd,Bandit (with YoungBoy Never Broke Again),"Juice WRLD, YoungBoy Never Broke Again",98606
2019-12-24,157.0,2N75B0jqKb13nTFpGEcC90,Jingle Bell Rock,The Vamps,97963
2019-12-24,158.0,0KzhyaVtr2v4J9GVdMgCk0,Gangsta,"Darkoo, One Acen",97562
2019-12-24,159.0,6RS6rcjnWrdfVuu2U2W2dj,Make It To Christmas,Alessia Cara,96887
2019-12-24,160.0,1GpPsjjd4D1jsteGYpGGIN,A Holly Jolly Christmas,Brett Eldredge,96341
2019-12-24,161.0,14rrep07p5854vbFj85Z0i,Rudolph the Red-Nosed Reindeer,The Crystals,96271
2019-12-24,162.0,6Lh85Pe18pqvNdDoWgTVUC,Blue Christmas,Michael Bublé,96027
2019-12-24,163.0,3cbEoHzeiebNIZLpaeC0jB,In Dulce Jubilo,Mike Oldfield,96005
2019-12-24,164.0,2HD7DoEe9FdtvGdAdQIv5W,Oh Holy Night,Nina Nesbitt,95216
2019-12-24,165.0,0rHToGels2lt8Y0mCYoF90,Deck The Halls,Nat King Cole,95138
2019-12-24,166.0,3IWs9dAwTqN0EFhOIcBDfs,Be Honest (feat. Burna Boy),"Jorja Smith, Burna Boy",94455
2019-12-24,167.0,43zdsphuZLzwA9k4DJhU0I,when the party's over,Billie Eilish,94455
2019-12-24,168.0,2Ysi49tRdVH74d1Cnc4o94,Man With The Bag,Jessie J,94004
2019-12-24,169.0,61Bk7DCKXyMdfdJqK0DuoR,Christmas (Baby Please Come Home),Olivia Holt,93536
2019-12-24,170.0,3VyjsVV24RmBIbWJAeUJNu,No Idea,Don Toliver,91994
2019-12-24,171.0,32h59T8q2SonUPJ006lyXt,This Christmas,Christina Aguilera,91892
2019-12-24,172.0,1AI7UPw3fgwAFkvAlZWhE0,Take Me Back to London (feat. Stormzy),"Ed Sheeran, Stormzy",91889
2019-12-24,173.0,1moEucbMhmAK6KVPoNw6ms,Christmas Time Is Here,Brett Eldredge,91387
2019-12-24,174.0,3Z0oQ8r78OUaHvGPiDBR3W,Into the Unknown,"Idina Menzel, AURORA",91176
2019-12-24,175.0,461LN3UXOCqznSTqapFzL0,At Christmas,Kylie Minogue,90935
2019-12-24,176.0,56N9s9PS6VwGolUnx1CJkv,Somewhere Only We Know,Lily Allen,90907
2019-12-24,177.0,3cphb8kdsjElYR7r5icK3H,Nice To Meet Ya,Niall Horan,90671
2019-12-24,178.0,1tNJrcVe6gwLEiZCtprs1u,3 Nights,Dominic Fike,90407
2019-12-24,179.0,1sFWEpf1aPYN576LS1aa4Y,Silent Night,Mariah Carey,89275
2019-12-24,180.0,07Oz5StQ7GRoygNLaXs2pd,Good as Hell (feat. Ariana Grande) - Remix,"Lizzo, Ariana Grande",89147
2019-12-24,181.0,3HgmWNk2YBRfh4NSdrCce2,When Christmas Comes Around,Matt Terry,88316
2019-12-24,182.0,0kmrXYtFI8cgxsShrJpThx,Mis Deseos / Feliz Navidad (with Thalia),"Michael Bublé, Thalia",88151
2019-12-24,183.0,5bvnqVuq7UFl0txSlHpsfS,LOYAL (feat. Drake),"PARTYNEXTDOOR, Drake",88115
2019-12-24,184.0,3eYnKe0LhQA1B5HEkQaRTP,The Christmas Song (Chestnuts Roasting On An Open Fire),"Justin Bieber, USHER",88060
2019-12-24,185.0,6y1UtRcHQU07aUs3oxZ8Yn,Sorry,Joel Corry,86322
2019-12-24,186.0,6oJ6le65B3SEqPwMRNXWjY,Higher Love,"Kygo, Whitney Houston",85951
2019-12-24,187.0,4hrQGaFalrGJfcsILMxjuc,Last Christmas,James TW,85753
2019-12-24,188.0,4hNouIhwvI8FKeEMeWEvbg,Winter Wonderland,Michael Bublé,85514
2019-12-24,189.0,58C81zfTH4pygXCk7miGO5,What Christmas Means To Me,98º,84929
2019-12-24,190.0,5VEuraNSVxMTzDTtrmL3lQ,Winter Wonderland - Remastered,Bing Crosby,84074
2019-12-24,191.0,7d8GetOsjbxYnlo6Y9e5Kw,Mr. Brightside,The Killers,83449
2019-12-24,192.0,3KcSwX6pyUnfJ0YZlcJE7d,Pop Boy (feat. Aitch),"Stormzy, Aitch",83262
2019-12-24,193.0,1NfNdnuFbTgYpRG0z5bHxv,Candy Cane Lane,Sia,83242
2019-12-24,194.0,5MDgHT305bgpZSCz9mYo1X,Bring Me Love,John Legend,83093
2019-12-24,195.0,3RH9idbxUAMcUldet2ormp,Christmas Love,Justin Bieber,82595
2019-12-24,196.0,1DFD5Fotzgn6yYXkYsKiGs,Piece Of Your Heart,"MEDUZA, Goodboys",82275
2019-12-24,197.0,3B8O2QTT6p1oLCBZNp4jc0,Show Me The Magic,Jamie Cullum,82172
2019-12-24,198.0,5aubXDnDNVKA5pS7EnR0mp,So High (feat. Fredo),"MIST, Fredo",81783
2019-12-24,199.0,25leEEaz1gIpp7o21Fqyjo,Here Comes Santa Claus (Right Down Santa Claus Lane) - 1947 Version,Gene Autry,80448
2019-12-24,200.0,2YpeDb67231RjR0MgVLzsG,Old Town Road - Remix,"Lil Nas X, Billy Ray Cyrus",79105
2021-12-24,1.0,2FRnf9qhLbvw8fu4IBXx78,Last Christmas,Wham!,1644746
2021-12-24,2.0,0bYg9bo50gSsH3LtXe2SQn,All I Want for Christmas Is You,Mariah Carey,1476226
2021-12-24,3.0,2EjXfH91m7f8HiJN1yQg97,Rockin' Around The Christmas Tree,Brenda Lee,1284991
2021-12-24,4.0,0lLdorYw7lVrJydTINhWdI,It's Beginning to Look a Lot like Christmas,Michael Bublé,1161978
2021-12-24,5.0,27qAMKrDdKEs8HDXcvR24R,Driving Home for Christmas - 2019 Remaster,Chris Rea,1140549
2021-12-24,6.0,3VTNVsTTu05dmTsVFrmGpK,Fairytale of New York (feat. Kirsty MacColl),"The Pogues, Kirsty MacColl",1135160
2021-12-24,7.0,2TE4xW3ImvpltVU0cPcKUn,Merry Christmas Everyone,Shakin' Stevens,1128574
2021-12-24,8.0,7vQbuQcyTflfCIOu3Uzzya,Jingle Bell Rock,Bobby Helms,1057875
2021-12-24,9.0,6sBWmE23q6xQHlnEZ8jYPT,Step Into Christmas - Remastered 1995,Elton John,1054253
2021-12-24,10.0,1IcR6RlgvDczfvoWJSSY2A,It's the Most Wonderful Time of the Year,Andy Williams,1048042
2021-12-24,11.0,0247StOpd3AkeBQzANX4Zf,Do They Know It's Christmas? - 1984 Version,Band Aid,955857
2021-12-24,12.0,0lizgQ7Qw35od7CYaoMBZb,Santa Tell Me,Ariana Grande,951222
2021-12-24,13.0,1mH6tZC6iXIHPI6EixCwxw,I Wish It Could Be Christmas Everyday,Wizzard,887418
2021-12-24,14.0,3nAp4IvdMPPWEH9uuXFFV5,Underneath the Tree,Kelly Clarkson,879632
2021-12-24,15.0,27RYrbL6S02LNVhDWVl38b,Happy Xmas (War Is Over) - Remastered 2010,"John Lennon, Yoko Ono",870580
2021-12-24,16.0,1SV1fxF65n9NhRHp3KlBuu,Wonderful Christmastime - Edited Version / Remastered 2011,Paul McCartney,866837
2021-12-24,17.0,7fUYUcWy853HS8YJn0b3Sr,Sleigh Ride,The Ronettes,828643
2021-12-24,18.0,4dBQWyoZmmgvFBlALGlqZi,Merry Xmas Everybody,Slade,785335
2021-12-24,19.0,0aoUM0zcu0kCX7Cv7O939I,Merry Christmas,"Ed Sheeran, Elton John",777262
2021-12-24,20.0,78pn8k7RogKo2oxl0DyX6d,One More Sleep,Leona Lewis,753316
2021-12-24,21.0,6tjituizSxwSmBB5vtgHZE,Holly Jolly Christmas,Michael Bublé,735389
2021-12-24,22.0,2uFaJJtFpPDc5Pa95XzTvg,Let It Snow! Let It Snow! Let It Snow!,Dean Martin,734244
2021-12-24,23.0,3qCeq0rWK67SoBDgFd2sId,Feliz Navidad,José Feliciano,686294
2021-12-24,24.0,7xapw9Oy21WpfEcib2ErSA,Mistletoe,Justin Bieber,642018
2021-12-24,25.0,7uoFMmxln0GPXQ0AcCBXRq,Snowman,Sia,606559
2021-12-24,26.0,4kKdvXD0ez7jp1296JmAts,Let It Snow! Let It Snow! Let It Snow! (with The B. Swanson Quartet),"Frank Sinatra, B. Swanson Quartet",553416
2021-12-24,27.0,47ohYW8e7dxCYn9qbUMBCI,Christmas (Baby Please Come Home),Darlene Love,551261
2021-12-24,28.0,2bPQuniBB9x0fRtxDly0kr,Stop The Cavalry,Jona Lewie,525280
2021-12-24,29.0,2SBr3MK1sdMs8IxdRcN6qz,Santa Baby,Kylie Minogue,508909
2021-12-24,30.0,6a1hzBiTkgqTsDA0Xgfh9z,Santa Claus Is Coming To Town,The Jackson 5,495733
2021-12-24,31.0,5DMItYJluCFc7YtFdP4aXo,Lonely This Christmas,Mud,476444
2021-12-24,32.0,4so0Wek9Ig1p6CRCHuINwW,White Christmas - 1947 Version,"Bing Crosby, Ken Darby Singers, John Scott Trotter & His Orchestra",438081
2021-12-24,33.0,5wTM2Bm8phDwHAuOsfBwhU,2000 Miles - 2007 Remaster,Pretenders,428170
2021-12-24,34.0,4fzyvSu73BhGvi96p2zwjL,Christmas Lights,Coldplay,414775
2021-12-24,35.0,4PS1e8f2LvuTFgUs1Cn3ON,The Christmas Song (Merry Christmas To You),Nat King Cole,393111
2021-12-24,36.0,2pnPe4pJtq7689i5ydzvJJ,Run Rudolph Run,Chuck Berry,387029
2021-12-24,37.0,6pVW5LRWgeLaHudxauOTJU,Jingle Bell Rock - Daryl's Version,Daryl Hall & John Oates,358863
2021-12-24,38.0,1Qi2wh8fFgDV7tl4Sj3f2K,Have Yourself A Merry Little Christmas,Sam Smith,354826
2021-12-24,39.0,3PIDciSFdrQxSQSihim3hN,Christmas (Baby Please Come Home),Mariah Carey,354477
2021-12-24,40.0,2pXpURmn6zC5ZYDMms6fwa,It's Beginning to Look a Lot Like Christmas (with Mitchell Ayres & His Orchestra),"Perry Como, The Fontane Sisters, Mitchell Ayres & His Orchestra",346811
2021-12-24,41.0,3AgiRs3oxc2dFh0CPUHXJs,Mistletoe and Wine,Cliff Richard,340997
2021-12-24,42.0,2qqZ5fOGuNvYVzgPFDLQ4l,Mary's Boy Child / Oh My Lord,Boney M.,338868
2021-12-24,43.0,77khP2fIVhSW23NwxrRluh,A Holly Jolly Christmas,Burl Ives,335147
2021-12-24,44.0,2xGO2UjzxeVQSIkyg98vck,Thank God It's Christmas - Non-Album Single,Queen,332190
2021-12-24,45.0,0YWUHZPJVg4iujddsJDwhM,My Only Wish (This Year),Britney Spears,322291
2021-12-24,46.0,4MrfQL4TYQXJBlZYpAHTuE,"Baby, It's Cold Outside",Dean Martin,313575
2021-12-24,47.0,46IZ0fSY2mpAiktS3KOqds,Easy On Me,Adele,295694
2021-12-24,48.0,6s2wpWPFPAgKg2LXxi1Oee,"Santa Claus Is Comin' to Town - Live at C.W. Post College, Greenvale, NY - December 1975",Bruce Springsteen,294459
2021-12-24,49.0,1V0qqWBbIWt8hlAjxTZedR,What Christmas Means To Me,Stevie Wonder,294308
2021-12-24,50.0,2OQ6a4CfUeYskpTTgyawyJ,You Make It Feel Like Christmas (feat. Blake Shelton),"Gwen Stefani, Blake Shelton",283278
2021-12-24,51.0,2O3MQ6H3gjrIWDcpeTrikT,"Santa, Can’t You Hear Me","Kelly Clarkson, Ariana Grande",272601
2021-12-24,52.0,0tXPhc8LvM4dPvoRwI66XQ,I'll Be Home for Christmas,Michael Bublé,272074
2021-12-24,53.0,1yxcKrEcxt4O03IIC25yHk,Winter Wonderland,Tony Bennett,262889
2021-12-24,54.0,4wYCe9tSmUolNU4WmJKbZy,Stay Another Day,East 17,261530
2021-12-24,55.0,5Ber68jZ7ytegr2UISEdb7,Santa Claus Is Coming to Town,Michael Bublé,259857
2021-12-24,56.0,4fouWK6XVHhzl78KzQ1UjL,abcdefu,GAYLE,253983
2021-12-24,57.0,1N1ZpYUJc9fwrqk53FGgWv,Santa's Coming for Us,Sia,250203
2021-12-24,58.0,1foCxQtxBweJtZmdxhEHVO,Santa Baby (with Henri René & His Orchestra),"Eartha Kitt, Henri René and His Orchestra",250053
2021-12-24,59.0,5Q2P43CJra0uRAogjHyJDK,"Baby, It's Cold Outside (feat. Meghan Trainor)","Brett Eldredge, Meghan Trainor",245935
2021-12-24,60.0,50nfwKoDiSYg8zOCREWAm5,Shivers,Ed Sheeran,243457
2021-12-24,61.0,3lkYS3iMpWMVpaJ0yJAFrJ,I Saw Mommy Kissing Santa Claus,The Jackson 5,237519
2021-12-24,62.0,5xlS0QkVrSH7ssEbBgBzbM,Little Saint Nick - 1991 Remix,The Beach Boys,235773
2021-12-24,63.0,3QiAAp20rPC3dcAtKtMaqQ,Blue Christmas,Elvis Presley,235088
2021-12-24,64.0,3QIoEi8Enr9uHffwInGIsC,Please Come Home for Christmas - 2013 Remaster,Eagles,234984
2021-12-24,65.0,4ukUoXLuFzMixyZyabSGc4,Sleigh Ride,Ella Fitzgerald,234198
2021-12-24,66.0,0Ie5uiv54KgCr7P4sYDTHl,Baby It's Cold Outside (with Michael Bublé),"Idina Menzel, Michael Bublé",231771
2021-12-24,67.0,0OcpVNf7hnJBPbTFMSG7CI,Frosty the Snowman,The Ronettes,227592
2021-12-24,68.0,46w8k81V0eSBx64XuVHxT2,Christmas Time (Don't Let the Bells End),The Darkness,224429
2021-12-24,69.0,7rglLriMNBPAyuJOMGwi39,Cold Heart - PNAU Remix,"Elton John, Dua Lipa, PNAU",219321
2021-12-24,70.0,3S912b5gdxMeZyGeNEgS0H,I Believe in Father Christmas,Greg Lake,217687
2021-12-24,71.0,337kcYVjYXdLBItCw9ry3b,Overseas,"D-Block Europe, Central Cee",216490
2021-12-24,72.0,4HEOgBHRCExyYVeTyrXsnL,Jingle Bells - Remastered 1999,Frank Sinatra,212149
2021-12-24,73.0,5rF6YUIlgiat22OT1lWspJ,Seventeen Going Under,Sam Fender,210258
2021-12-24,74.0,3WrG9BpOPQWUus3FjA1Tny,8 Days of Christmas,Destiny's Child,203412
2021-12-24,75.0,3rmo8F54jFF8OgYsqTxm5d,Bad Habits,Ed Sheeran,203063
2021-12-24,76.0,4qBejt9FeqLI9blHI1Nq1x,Jingle Bells (feat. The Puppini Sisters),"Michael Bublé, The Puppini Sisters",202179
2021-12-24,77.0,4STCTQ1h0VuWfvDyhGOxkv,Merry Christmas Baby,Otis Redding,199790
2021-12-24,78.0,1xIqDFx3KdByBnKMlTECcM,Coming for You (feat. A1 x J1),"SwitchOTR, A1 x J1",198788
2021-12-24,79.0,2VkuxjlbnbaBiWYpdBGVol,Oh Santa! (feat. Ariana Grande & Jennifer Hudson),"Mariah Carey, Ariana Grande, Jennifer Hudson",196424
2021-12-24,80.0,5PjdY0CKGZdEuoNab3yDmX,STAY (with Justin Bieber),"The Kid LAROI, Justin Bieber",193104
2021-12-24,81.0,2gbCG4Rt9984UZ7Tc0dIFd,White Christmas (with Shania Twain),"Michael Bublé, Shania Twain",191686
2021-12-24,82.0,2L9QLAhrvtP4EYg1lY0Tnw,Rudolph The Red-Nosed Reindeer,Dean Martin,191427
2021-12-24,83.0,0rHToGels2lt8Y0mCYoF90,Deck The Halls,Nat King Cole,188706
2021-12-24,84.0,02MWAaffLxlfxAUY7c5dvx,Heat Waves,Glass Animals,188436
2021-12-24,85.0,2BzAGK3lEZAQz5cU0Ae1wd,Flowers (Say My Name),ArrDee,187920
2021-12-24,86.0,4tHqQMWSqmL6YjXwsqthDI,Carol of the Bells,"Mykola Dmytrovych Leontovych, John Williams",183498
2021-12-24,87.0,0xPaZrF25ltzvz1a2Pm5DQ,All I Want for Christmas Is You,Michael Bublé,182507
2021-12-24,88.0,1uh1iaMqBdx4XyrXhssKGD,It's Beginning To Look A Lot Like Christmas,Bing Crosby,177107
2021-12-24,89.0,5hO2SJYP4vsO6h7ms8Rvyg,A Spaceman Came Travelling,Chris de Burgh,176450
2021-12-24,90.0,7au23Qf6zRs72N3RztqUQe,Make You Smile,"D-Block Europe, AJ Tracey",175595
2021-12-24,91.0,1DnSNqCQM3LUxqFuXt184Q,Have Yourself a Merry Little Christmas,Michael Bublé,172360
2021-12-24,92.0,7MSYSOobsombc1mbDWFxtD,This Christmas,Donny Hathaway,171934
2021-12-24,93.0,370oYn3s5EKu7ziUpMQQTr,White Christmas,Amy Grant,170513
2021-12-24,94.0,3nhzTOc939C4v4ecTEZTPl,Christmas Wrapping,The Waitresses,166727
2021-12-24,95.0,65irrLqfCMRiO3p87P4C0D,Frosty The Snowman,Ella Fitzgerald,166325
2021-12-24,96.0,66WPXyhXqMlkM1kZhyEXWK,Christmas (Baby Please Come Home),Michael Bublé,165966
2021-12-24,97.0,1VuAamHM7P3VQQEXYGG3Uu,Joy To The World,Nat King Cole,162040
2021-12-24,98.0,20on25jryn53hWghthWWW3,Do It To It,"ACRAZE, Cherish",161486
2021-12-24,99.0,4FPrAERfkPKOBKrRoyuxLu,Cold December Night,Michael Bublé,154520
2021-12-24,100.0,05N7K5msPbY3AE5h1i1DlF,Sausage Rolls for Everyone,"LadBaby, Ed Sheeran, Elton John",152121
2021-12-24,101.0,4hJhHbkhZFnxmWbAkZRoe0,Peru,"Fireboy DML, Ed Sheeran",145757
2021-12-24,102.0,56N9s9PS6VwGolUnx1CJkv,Somewhere Only We Know,Lily Allen,144927
2021-12-24,103.0,4ZtFanR9U6ndgddUvNcjcG,good 4 u,Olivia Rodrigo,141268
2021-12-24,104.0,5Aky21wFrbTmm90wcvua4o,Santa Claus Is Coming to Town (feat. Frank Sinatra),"Kylie Minogue, Frank Sinatra",141233
2021-12-24,105.0,0lTurWECr2XL607eJAj1A3,I'll Be Home,Meghan Trainor,137744
2021-12-24,106.0,4PYfFHKfjYz6dwAtZhBy1z,Obsessed With You,Central Cee,137605
2021-12-24,107.0,5Z9KJZvQzH6PFmb8SNkxuk,INDUSTRY BABY (feat. Jack Harlow),"Lil Nas X, Jack Harlow",137369
2021-12-24,108.0,1r9xUipOqoNwggBpENDsvJ,Enemy (with JID) - from the series Arcane League of Legends,"Imagine Dragons, JID, Arcane, League of Legends",137310
2021-12-24,109.0,6SvzJUQd3FnuOJI1KWl9hq,"Cuddle Up, Cozy Down Christmas","Dolly Parton, Michael Bublé",135705
2021-12-24,110.0,6Lh85Pe18pqvNdDoWgTVUC,Blue Christmas,Michael Bublé,135663
2021-12-24,111.0,7faDzZnZYqTyYThx2sbHVQ,Mistletoe And Holly - Remastered 1999,Frank Sinatra,134405
2021-12-24,112.0,2Xr1dTzJee307rmrkt8c0g,love nwantiti (ah ah ah),CKay,133692
2021-12-24,113.0,1QLZKzC2pjP4ySf4ALrNhm,Christmas Without You,Ava Max,133598
2021-12-24,114.0,5xDrO9DEDJGUQGfyoHvgDJ,Last Christmas,Ariana Grande,133019
2021-12-24,115.0,2CYnG4UCBBEKIiux3S0jBU,Under The Mistletoe - Bonus Track,"Kelly Clarkson, Brett Eldredge",131922
2021-12-24,116.0,6Uj1ctrBOjOas8xZXGqKk4,Woman,Doja Cat,131346
2021-12-24,117.0,39CZ2qjYxtqUdTh8mqwqzy,When a Child Is Born,Johnny Mathis,129180
2021-12-24,118.0,72Z28IsvEVLjSWdUKEQgZ0,White Christmas,The Drifters,129006
2021-12-24,119.0,30QRKfHBopZn6UNqqSJQ9O,The Christmas Sweater,Michael Bublé,128654
2021-12-24,120.0,15coTBAzEN1bOeipoNDZAR,"Merry Christmas, Happy Holidays",*NSYNC,128278
2021-12-24,121.0,6B14wYcEpWhyDvxWRb9Df8,Silent Night,Michael Bublé,128143
2021-12-24,122.0,2FPfeYlrbSBR8PwCU0zaqq,Have Yourself A Merry Little Christmas - Remastered 1999,Frank Sinatra,127796
2021-12-24,123.0,3cbEoHzeiebNIZLpaeC0jB,In Dulce Jubilo,Mike Oldfield,127575
2021-12-24,124.0,2EmEXCi8ue7p5Xqmqz10kW,Let It Snow! - 10th Anniversary,Michael Bublé,125117
2021-12-24,125.0,2X5noCM9Klrm4zXfyyPdRN,Someday At Christmas,Stevie Wonder,124823
2021-12-24,126.0,32h59T8q2SonUPJ006lyXt,This Christmas,Christina Aguilera,124557
2021-12-24,127.0,4btFHqumCO31GksfuBLLv3,Overpass Graffiti,Ed Sheeran,123218
2021-12-24,128.0,1GpPsjjd4D1jsteGYpGGIN,A Holly Jolly Christmas,Brett Eldredge,118749
2021-12-24,129.0,030mot3ZKR3oskfMsqDB2R,Have Yourself A Merry Little Christmas,Judy Garland,118566
2021-12-24,130.0,7n7VsX3sv66znBwA8b5uhp,Here Comes Santa Claus (Right Down Santa Claus Lane),Elvis Presley,116020
2021-12-24,131.0,2ohR9Qj4TgZafZCptO9cly,Happy Xmas (War Is Over),Céline Dion,114050
2021-12-24,132.0,25leEEaz1gIpp7o21Fqyjo,Here Comes Santa Claus (Right Down Santa Claus Lane) - 1947 Version,Gene Autry,112614
2021-12-24,133.0,36myXd7iOvlpoecKzCTHZj,Bring Me Love,John Legend,109134
2021-12-24,134.0,6DwnAl6l63e83dDgIzY8P4,Santa Baby,Michael Bublé,109035
2021-12-24,135.0,2Uiv8YvD3q63FGTUjkYvxT,Do You Hear What I Hear? - Remastered 2006,Bing Crosby,108641
2021-12-24,136.0,5krhFNgUcYHwXlNPJJYzFM,Tell Me Something Good,Ewan McVicar,108226
2021-12-24,137.0,47otoIkhx3fkdivEXL5OB6,Rudolph The Red-Nosed Reindeer,Burl Ives,106873
2021-12-24,138.0,3Kkjo3cT83cw09VJyrLNwX,Oh My God,Adele,106405
2021-12-24,139.0,0W7brFokN6QtGRNp32RCQP,Alone With You,Arz,105450
2021-12-24,140.0,003vvx7Niy0yvhvHt4a68B,Mr. Brightside,The Killers,105204
2021-12-24,141.0,6ZJh9aWWT8dQK6xHfgxwey,Walking In The Air,Aled Jones,105026
2021-12-24,142.0,45fGM6ryYjmCNwlYjSN7ye,I Believe in Father Christmas (Without Orchestra),"Emerson, Lake & Palmer",103852
2021-12-24,143.0,5INjLnLJcfG22QkaLUMcZm,Baby It's Cold Outside,"Ella Fitzgerald, Louis Jordan & His Tympany Five",102167
2021-12-24,144.0,2zxEc1GCSCxbHIXTfhraRC,Clash (feat. Stormzy),"Dave, Stormzy",102050
2021-12-24,145.0,6v0UJD4a2FtleHeSYVX02A,I Drink Wine,Adele,100133
2021-12-24,146.0,2rDeOU9Y1xRvvIhaqHEoxW,The Christmas Song (Chestnuts Roasting on an Open Fire),Michael Bublé,99947
2021-12-24,147.0,6I3mqTwhRpn34SLVafSH7G,Ghost,Justin Bieber,99692
