song_id,song_name,artist_names,genre,duration_ms,danceability,valence,tempo,explicit,lyrics
1DnSNqCQM3LUxqFuXt184Q,Have Yourself a Merry Little Christmas,Michael Bublé,jazz,230307,0.275,0.195,68.764,False,"Have yourself a merry little Christmas 
 Let your heart be light 
 From now on 
 Our troubles will be out of sight 
  
 Have yourself a merry little Christmas 
 Make the Yuletide gay 
 From now on 
 Our troubles will be miles away 
  
 Here we are as in olden days 
 Happy golden days of yore 
 Faithful friends who are dear to us 
 Gather near to us once more 
  
 Through the years 
 We all will be together 
 If the fates allow 
 Hang a shining star upon the highest bough 
 And have yourself a merry little Christmas now 
  
 Faithful friends who are dear to us 
 Gather near to us once more 
 Through the years 
 We all will be together 
 If the fates allow 
 So hang a shining star upon the highest bough 
 And have yourself a merry little Christmas now1Embed"
1VLtjHwRWOVJiE5Py7JxoQ,Martin & Gina,Polo G,rap,132833,0.832,0.116,93.924,True,"(Tahj Money) 
 (I bet my last track probably gave you lockjaw, hey, Lilkdubb) 
  
 I think about you on the road when I tear down the booth 
 Girl, I can't wait 'til I get home to fuck the shit out of you 
 Even on your worst days, girl, you still kind of cute 
 If it go down, I'm gon' protect you, pull that stick out and shoot 
 All I want is your love, I can't see no bitch after you 
 Off emotions, we did things that we didn't have to do 
 Scared of you leaving, I told lies when you asked for the truth 
 I second-guessed if you the one, that's when I didn't have a clue 
 They be Martin and Gina, but we ain't think about behind the scenes 
 The way I kill it, lose her voice when she tryin' to scream 
 We from the trenches, we moved onto the finer things 
 Now you done went from H&M to a designer fiend 
  
 He was playing games, got you dancing in the middle of the club 
 Got you dancing in the middle of the club 
 I know what you chasing, you can only get this feeling from a thug 
 You can only get this feeling from a thug 
 Tears falling, and it's liquor in your cup, all you really want is love 
 Baby, all you really want is love 
 Only talk to bosses, independent, can't be fucking with a scrub 
 Girl, I know you can't be fucking with a scrub (Kdubb) 
 I get this feeling in my stomach when you next to me 
 Man, I'm tryna get to know you sexually 
 Take you on shopping sprees for therapy 
 Move you out to Cali', in my mansion takin' care of me 
 I know sometime I'm crazy, I was hopin' you could bear with me 
 Beauty and the beast, pretty girl with a gangster 
 I swear you still the baddest in the room with no makeup 
 You the type of woman every hood nigga pray for 
 I vow to stay a hundred, never change up 
 In that sundress, damn, your body so amazing 
 Love the way you smell, I'm addicted to your fragrance 
 It's somethin' about you, but I really can't explain it 
 Just know that you mine, I tell that nigga he can save it 
  
 He was playing games, got you dancing in the middle of the club 
 Got you dancing in the middle of the club 
 I know what you chasing, you can only get this feeling from a thug 
 You can only get this feeling from a thug 
 Tears falling, and it's liquor in your cup, all you really want is love 
 Baby, all you really want is love 
 Only talk to bosses, independent, can't be fucking with a scrub 
 Girl, I know you can't be fucking with a scrub60Embed"
5aYQ6eeE2qIDI4Nkp3P4DP,Rubinroter Wein,ART,Psychedelic Rock,147987,0.577,0.385,182.008,False,"Glücksgefühle in mei'm Kopf, Herz ist kalt 
 Fahre durch mein'n Block und die Blätter fall'n 
 Baby drückt Stopp und ich dreh' ein'n 
 Giftgrünes Ot und rubinroter Wein 
 Glücksgefühle in mei'm Kopf, Herz ist kalt 
 Fahre durch mein'n Block und die Blätter fall'n 
 Baby drückt Stopp und ich dreh' ein'n 
 Giftgrünes Ot und rubinroter Wein 
  
 Sie steigt bei mir ein, CCs am Ohr 
 Blätter fall'n, Handschuhfach ist ein Tresor 
 Lass' dich nicht allein, das hab'n wir uns geschwor'n 
 Es ist nicht perfekt, aber besser als davor 
 Weiß noch, Zwanzig-Euro-Prepaid auf meinem Handy 
 Mikrofon von eBay, weil ich nicht nach Geld riech' 
 Gorbi 0,1 in ihrer gefälschten Fendi 
 Money on my mind, weil ich will, dass sie die Welt sieht 
 Stern auf dem Lenkrad, es hat sich viel verändert 
 Eine Sache bleibt, von mein'n Jungs ist keiner Blender 
  
 Bisschen Rotwein, nie mehr Low Life 
 Immer Good Vibes, immer Good Vibes 
 Glücksgefühle in mei'm Kopf, Herz ist kalt 
 Fahre durch mein'n Block und die Blätter fall'n 
 Baby drückt Stopp und ich dreh' ein'n 
 Giftgrünes Ot und rubinroter Wein 
 Glücksgefühle in mei'm Kopf, Herz ist kalt 
 Fahre durch mein'n Block und die Blätter fall'n 
 Baby drückt Stopp und ich dreh' ein'n 
 Giftgrünes Ot und rubinroter Wein 
  
 „Das Ziel ist nicht mehr weit“, sagt mein Abi 
 Flur ist voller Smoke, Nachbarn rauchen passiv 
 Draußen wird es kalt, muss die Jacke anzieh'n 
 Draußen wird es kalt, Baby, sag mir, bist du da für mich? 
 Ich seh' wieder mal kein Tageslicht 
 Kleine Pitten auf dem Marmortisch 
 Und sie weint in ihrer Sprachnachricht 
 Baby, sag, wovor du Angst hast? 
 Für dich mach' ich langsam 
 Ich bin dein Anker, gib mir deine Hand 
  
 Nie mehr Packets verteil'n, nie mehr Low Life 
 Immer Good Vibes, immer Good Vibes 
 Glücksgefühle in mei'm Kopf, Herz ist kalt 
 Fahre durch mein'n Block und die Blätter fall'n 
 Baby drückt Stopp und ich dreh' ein'n 
 Giftgrünes Ot und rubinroter Wein 
 Glücksgefühle in mei'm Kopf, Herz ist kalt 
 Fahre durch mein'n Block und die Blätter fall'n 
 Baby drückt Stopp und ich dreh' ein'n 
 Giftgrünes Ot und rubinroter Wein (Yeah)Embed"
0eLrZL1SJRqgN7iQZGY8Js,Rockin' Around The Christmas Tree,"Ingrid Michaelson, Grace VanderWaal",female vocalists,177467,0.676,0.903,143.916,False,"Ah, ah 
  
 Rockin' around the Christmas tree 
 At the Christmas party hop 
 Mistletoe hung where you can see 
 Every couple tries to stop 
 Rockin' around the Christmas tree 
 Let the Christmas spirit ring 
 Later we'll have some pumpkin pie 
 And we'll do some caroling 
  
 You will get a sentimental feeling when you hear 
 Voices singing, let's be jolly 
 Deck the halls with boughs of holly (Deck the halls with boughs of holly) 
 Rockin' around the Christmas tree 
 Have a happy holiday 
 Everyone dancin' merrily 
 In the new old-fashioned way 
  
 Rockin' around the Christmas tree 
 At the Christmas party hop 
 Mistletoe hung where you can see 
 Every couple tries to stop 
 Rockin' around the Christmas tree 
 Let the Christmas spirit ring 
 Later we'll have some pumpkin pie 
 And we'll do some caroling 
 You will get a sentimental feeling when you hear 
 Voices singing, let's be jolly 
 Deck the halls with boughs of holly (Deck the halls with boughs of holly) 
 Rockin' around the Christmas tree 
 Have a happy holiday 
 Everyone dancin' merrily 
 In the new old-fashioned way 
  
 You will get a sentimental feeling when you hear 
 Voices singing, let's be jolly 
 Deck the halls with boughs of holly (Deck the halls with boughs of holly) 
 Rockin' around the Christmas tree 
 Have a happy holiday 
 Everyone dancin' merrily 
 In the new old-fashioned wayEmbed"
4uqRDeCgXPLQFYqA5uf5Tr,Feliz Navidad - Recorded at Spotify Studios NYC,Why Don't We,pop,148086,0.725,0.66,133.974,False,
3rdAz1fbUfZxYgaCviYhRo,Todo De Ti,Rauw Alejandro,Reggaeton,199604,0.78,0.336,127.962,True,"One, two 
 One, two, three, four 
 Dice, Ra-Rauw 
  
 El viento soba tu cabello 
 Uh-uh-uh-uh-uh 
 Me matan esos ojos bellos 
 Uh-uh-uh-uh-uh 
 Me gusta tu olor, de tu piel el color 
 Y cómo me haces sentir 
 Me gusta tu boquita, ese labial rosita 
 Y cómo me besas a mí (Yeh) 
  
 Contigo quiero despertar 
 Hacerlo después de fumar (Ey) 
 Ya no tengo na' que buscar 
 Algo fuera de aquí 
 Tú combinas con el mar 
 Ese bikini se ve fenomenal 
 No hay gravedad que me pueda elevar 
 Me pones mal a mí (¡Yah!) 
 Aceleras to’ mis latidos 
 Y e' que me gusta todo de ti 
 De toa' tus parte’, ¿cuál decido? 
 Y e' que me gusta todo de ti 
  
 Ah, ah-ah, ah-ah, ah-ah 
 Y e' que me gusta todo de ti 
 Ah, ah-ah, ah-ah, ah-ah 
 Y e' que me gusta todo de ti 
  
 Quinta Avenida, no va pa'l mall 
 Ella sabe que le llego a solo un call 
 En la Raptor me gusta ponerla en four 
 El jogger large, la camisa small 
 Como la dieta keto 
 Por ti, me controlo y me quedo quieto 
 Aunque quiero comerte to' eso completo 
 De ese culo me volví un teco, eh 
 Mi-Mi-Micro dosi', rola, oxi 
 Besando eso' labio’ glossy 
 Ya yo le di en to’a la' posi 
 Champú de coco, Chanel su wallet 
 Me vuelve loco desde el casco hasta lo’ pedale' 
 Contigo quiero despertar (Oh-oh) 
 Hacerlo después de fumar 
 Ya no tengo na' que buscar 
 Algo fuera de aquí 
 Tú combinas con el mar (Eh) 
 Ese bikini se ve fenomenal (Eh-eh) 
 No hay gravedad que me pueda elevar 
 Me pones mal a mí (¡Yah!) 
  
 Aceleras to' mis latidos 
 Y e’ que me gusta todo de ti 
 De toa' tus parte', ¿cuál decido? 
 Y e' que me gusta todo de ti 
  
 Ah, ah-ah (Todo de ti), ah-ah (Todo de ti), ah-ah 
 Y e' que me gusta todo de ti 
 Ah, ah-ah (Todo de ti), ah-ah (Todo de ti), ah-ah 
 Y e' que me gusta todo de ti 
  
 (Contigo quiero despertar 
 Hacerlo después de fumar 
 Ya no tengo na' que buscar 
 Algo fuera de aquí) 
 Ra-Rauw 
 (Tú combinas con el mar) 
 Ey 
 (Ese bikini se ve fenomenal) 
 Naisgai, Colla 
 (No hay gravedad que me pueda elevar 
 Me pones mal a mí) 
 Dice 
 Rauw Alejandro 
 (Algo fuera de aquí) 
 Uh-uh, uh-uh 
 (Me pones mal a mí)12Embed"
4STCTQ1h0VuWfvDyhGOxkv,Merry Christmas Baby,Otis Redding,soul,155560,0.71,0.856,101.517,False,"Merry Christmas, baby 
 Sure do treat me nice 
 Merry Christmas, baby 
 Sure do treat me nice 
 Bought me a diamond ring for Christmas 
 I feel like I'm in paradise 
  
 I feel mighty fine, y'all 
 I've got music on my radio 
 Feel mighty fine, girl 
 I've got music on my radio, oh, oh, oh 
 I feel like I'm gonna kiss you 
 Standing beneath that mistletoe 
  
 Santa came down the chimney 
 Half past three, y'all 
 Left all them good ol' presents 
 For my baby and for me, ha, ha, ha 
 Merry Christmas, baby 
 Sure do treat me nice 
 You bought me all those good ol' presents 
 I love you, baby, rest of my life 
 Merry Christmas, girl 
 Merry, merry, merry Christmas, baby 
 Sure do treat me nice 
 Merry Christmas, baby 
 I said you sure do treat me nice 
 You bought all those lovely things, yeah 
 I feel like I'm in paradise 
  
 I wish you a Merry Christmas, baby 
 Happy New Year, ha 
 A Merry Christmas, honey 
 Everything here is beautiful 
 I love you, baby 
 For everything that you give me 
 I love you, honey, more, Lord have mercy 
 Merry Christmas, honeyEmbed"
073yIM7v2j6XadD4Nkn0Fh,Dile (Homenaje),Jhay Cortez,Reggaeton,228933,0.764,0.727,93.013,False,"Dile que no te has decidido 
 Que no sabe' lo de tener marido 
 Dile que no' vemo' a seguido 
 Qué tú me escribe' aunque no me ha' seguido 
 Y cuando están a sola' 
 Él te trata mal, no te valora 
 Llega a la casa a saber la hora 
  
 Dile que bailando te conocí-í, cuéntale 
 Dile que esta noche me quieres ve-er, cuéntale 
 Dile que solo quiero otra noche 
 Cuéntale lo que hicimo' anoche 
 Mi piel huele a tu perfume Dolce 
 Baby, él no te conoce y 
 Dile que bailando te conocí-í, cuéntale 
 Tú siempre encima de mí-í, cuéntale 
 Dile que solo quiero otra noche 
 Cuéntale lo que hicimo' anoche 
 Mi piel huele a tu perfume Dolce 
 Baby, él no te conoce (No te conoce; ¿me sigue'?), yeh 
  
 Dime, baby, lo que está' haciendo 
 Con él siempre peleando, conmigo bebiendo 
 Se comenta por ahí que se está enterando 
 Yo no sé por qué carajo' tú' no' está' escondiendo 
 No seas una pobre diabla (Diabla) 
 Cuando está contigo ni te habla (Habla) 
 Tú te siente' sola y eso te endiabla (-diabla) 
 Lleva tiempo que no te da tabla 
 Y olvídate 'e la gente (De la gente) 
 Lo comenta' bien diferente 
 Baby, a vece' te acalora, te besa, te abraza, pero no te siente (No te siente) 
 Conmigo e' algo diferente 
 Tú lo que quiere' e' que te entre (Que te entre) 
 Porque a vece' él no te acalora, te besa, por eso cuando tú me siente' 
  
 Dile que bailando te conocí-í, cuéntale 
 Dile que esta noche me quieres ve-er, cuéntale 
 Dile que solo quiero otra noche 
 Cuéntale lo que hicimo' anoche 
 Mi piel huele a tu perfume Dolce 
 Baby, él no te conoce y 
 Dile que bailando te conocí-í, cuéntale 
 Tú siempre encima de mí-í, cuéntale 
 Dile que solo quiero otra noche 
 Cuéntale lo que hicimo' anoche 
 Mi piel huele a tu perfume Dolce 
 Baby, él no te conoce, yeh (La Presión) 
  
 Otra, otra noche, otra 
 (Ay, que yo no te boté) 
 Otra, otra noche, otra 
 (Aunque tú vuelva' con él) 
 Otra, otra noche, otra 
 (Ay, que yo-yo no te boté) 
 Otra, otra noche, otra 
 Y olvídate 'e la gente (Olvídate 'e la gente) 
 Lo comenta' bien diferente (Bien diferente) 
 Baby, a vece' te acalora, te besa, te abraza, pero no te siente (No te siente) 
 Conmigo e' algo diferente (Diferente) 
 Tú lo que quiere' e' que te entre (Que te entre) 
 Porque a vece' no te acalora, te besa, por eso cuando tú me siente' 
  
 Dile que bailando te conocí-í, cuéntale 
 Dile que esta noche me quieres ve-er, cuéntale 
 Dile que solo quiero otra noche 
 Cuéntale lo que hicimo' anoche 
 Mi piel huele a tu perfume Dolce 
 Baby, él no te conoce1Embed"
3JCaq3KDSROg3TXhdiDa9n,Ley Seca,"Jhay Cortez, Anuel AA",Reggaeton,263253,0.759,0.584,105.059,False,"Real hasta la muerte 
 'Tá cansá' de las mala' decisione' (Oh-oh-oh) 
 Ilusione' falsa' y lo' mal de amore' (Amore') 
 Pero cuando se siente bien (Bien) 
 Qué linda se me pone, por eso 
  
 Hoy 'tá pa' salir, pasarla cabrón (Cabrón) 
 Ponerse la combi que compró en el mall (El mall) 
 El colorcito que le dejó el sol (El sol) 
 La música en high, bebiendo mucho alcohol (Mucho alcohol) 
 Con toa' la' suya' en la discoteca (Uah) 
 Se acabó la ley seca (Uah) 
 Buscando a ver con quién pecan, sí 
 Hoy 'tá pa' salir, pasarla cabrón (Cabrón) 
 Ponerse la combi que compró еn el mall (El mall) 
 El colorcito que le dеjó el sol 
 La música en high, bebiendo mucho alcohol (Alcohol) 
 Con toa' la' suya' en la discoteca (Discoteca) 
 Se acabó la ley seca 
 Buscando a ver con quién pecan 
  
 (Jhay Corte'; ¿me sigue'?) 
 Yo no tengo un Bugatti, pero vo'a meterle cabrón 
 ¿Me sigue' o no me sigue'? Jhayco, La Presión (-co, La Presión) 
 Vamo' a sacar a tu novio 'e la ecuación 
 Y dile al DJ que ponga mi canción (Mi canción) 
 Como Sech, 911 
 Yo soy quien te rompe y quien te cose (Uah) 
 Si ya estamo' aquí, ¿qué hacemo', entonce'? 
 Tú 'tás dura desde que tengo once (Uah) 
 Y hace tiempo que yo no te veo (Veo) 
 Hablan mal de ti, pero no le' creo (No le' creo) 
 A toa' esta' envidiosa' le' sacamo' el de'o (De'o) 
 Y a to' esto' envidioso' yo me los paseo (Brr) 
 Préndelo (Préndelo), pásalo (Pásalo) 
 Sube la música y déjalo (Déjalo) 
 Si está moja'o, pue', navégalo 
 To' esos DM, pichéalo' (Pichéalo') 
 Y vamo' al parche 
 Te tira' pa' que te cache 
 E' de Humacao, por eso la H (Uah) 
 Tú quiere' que yo te tache, tache (Uah) 
 Y pa'l parche 
 Te tira' pa' que te cache 
 Yo no creo que te escrache' 
 Sin ropa, yo dije ""diache"" 
  
 Hoy 'tá pa' salir, pasarla cabrón (Cabrón) 
 Ponerse la combi que compró en el mall (El mall) 
 El colorcito que le dejó el sol (El sol) 
 La música en high, bebiendo mucho alcohol (Mucho alcohol) 
 Con toa' la' suya' en la discoteca (Uah) 
 Se acabó la ley seca (Uah) 
 Buscando a ver con quién pecan, sí 
 Hoy 'tá pa' salir, pasarla cabrón (Cabrón) 
 Ponerse la combi que compró en el mall (El mall) 
 El colorcito que le dejó el sol 
 La música en high, bebiendo mucho alcohol (Alcohol) 
 Con toa' la' suya' en la discoteca (Discoteca) 
 Se acabó la ley seca 
 Buscando a ver con quién pecan 
 (La AA) 
 Yo tengo do' Bugatti, pero uno de ello' ere' tú (¡Brr!) 
 Es roja 27, pero bebe Blue (Bebe Blue) 
 To' lo' fin de semana en La Concha (En La Concha) 
 Yo te busco y prendemo' una onza (Una onza) 
 La imitan y no les sale (Sale) 
 Ella tiene privada' la' rede' sociale' (Sociale') 
 Dice que e' mía, y le digo: ""Má' te vale"" 
 Te espero en Llorens con to' mis anormale', eh-eh (¡Brr!; brr) 
 Si otro cabrón te llama, el AK le responde (Responde) 
 Te dejé la llave 'e casa abajo, en el front desk (Front desk) 
 Si no le llego a tu apartment, solo manda el address (Address) 
 Y si no e' Chanel, e' Christian Dior (Chanel; Christian Dior) 
 No quiere amor, no 'tá en humor (No 'tá en humor) 
 Su cuerpo e' una falta de respeto al narcotráfico (Ey) 
 Como si jugara vóleibol (Vóleibol) 
  
 Y vamo' al parche (¡Eh-eh!) 
 Te tira' pa' que te cache (¡Eh-eh!) 
 E' de Humacao, por eso la H (Por eso la H) 
 Tú quiere' que yo te tache, tache (¡Brr!) 
 Y pa'l parche (Pa'l parche) 
 Te tira' pa' que te cache (Pa' que te cache) 
 No creo que tú te escrache' 
 Sin ropa, yo dije ""diache"" (Uah) 
 Hoy 'tá pa' salir, pasarla cabrón (Cabrón) 
 Ponerse la combi que compró en el mall (El mall) 
 El colorcito que le dejó el sol (Uah) 
 La música en high, bebiendo mucho alcohol (Mucho alcohol) 
 Con toa' la' suya' en la discoteca 
 Se acabó la ley seca (Oh-oh) 
 Buscando a ver con quién pecan, sí (Oh-oh, oh-oh-oh) 
 Hoy 'tá pa' salir, pasarla cabrón (Cabrón) 
 Ponerse la combi que compró en el mall (El mall) 
 El colorcito que le dejó el sol (El sol) 
 La música en high, bebiendo mucho alcohol (Mucho alcohol) 
 Con toa' la' suya' en la discoteca (Discoteca) 
 Se acabó la ley seca (Ley seca) 
 Buscando a ver con quién pecan 
  
 ¡Brr! 
 Jhay, Jhay 
 Jhay Corte', yeah 
 Anuel 
 Mera, dime, EQ 
 Real hasta la muerte, ¿oí'te, bebé? 
 Esto e' sencillo 
 Ustede' van a tener que acostumbrarse a vivir la vida bajo la sombra de nosotro' 
 ¡Brr!4Embed"
11EnQRgRMJwMAesfkB5pnu,Se Te Nota (with Guaynaa),"Lele Pons, Guaynaa",latin,155825,0.905,0.963,103.013,False,
2dWNKXTs5z7Iu1g0kYh4Xe,My Heart Goes (La Di Da) (feat. Topic),"Becky Hill, Topic",pop,148960,0.695,0.456,124.04,False,"La di da, da di da 
 La di da, da di da 
 La di da, da di da 
  
 I won't waste your high, don't waste mine, mine 
 If you want my trust then take your time, your time 
  
 Late in the evening, I want ya 
 I do what I got to, to feel you with me 
 I already told you to hold me 
 Already told ya 
  
 My heart goes 
 La di da, da di da 
 La di da, da di da 
 La di da, da di da 
 My heart goes 
 La di da, da di da 
 La di da, da di da 
 La di da, da di da 
 My heart goes 
 Ooh-ooh-ooh-ooh-ooh-ooh-ooh 
 I'm deep in your love, deep in your love, ooh-ooh 
 Ooh-ooh-ooh-ooh-ooh-ooh-ooh 
 I'm deep in your love, deep in your love, ooh-ooh 
  
 Rules are made for breaking come and play, come and play 
 Patience is a virtue so they say, they say 
  
 Late in the evening, I want ya 
 I do what I got to, to feel you with me 
 I already told you to hold me 
 Already told ya 
  
 My heart goes 
 La di da, da di da 
 La di da, da di da 
 La di da, da di da 
 My heart goes 
 La di da, da di da 
 La di da, da di da 
 La di da, da di da 
 My heart goes 
 Ooh-ooh-ooh-ooh-ooh-ooh-ooh 
 I'm deep in your love, deep in your love, ooh-ooh 
 Ooh-ooh-ooh-ooh-ooh-ooh-ooh 
 I'm deep in your love, deep in your love, ooh-ooh 
  
 My heart goes 
 La di da, da di da 
 La di da, da di da (I'm deep in your love) 
 La di da, da di da (I'm deep in your love) 
 My heart goes (Ooh-ooh-ooh-ooh-ooh-ooh-ooh) 
 La di da, da di da 
 La di da, da di da (I'm deep in your love) 
 La di da, da di da (I'm deep in your love) 
 My heart goesEmbed"
7Bk0uXKk1uPT0XuQbpFzvs,Fiel,"Los Legendarios, Wisin, Jhay Cortez",Hip-Hop,261667,0.849,0.505,98.005,Fasle,"¿Me sigue' o no me sigue' todavía? 
 ""El Químico"" 
 Jhayco, Jhay Corte' 
 W 
 Directamente desde La Base 
 Jhay Cortez 
  
 El tiempo volando se va (Se va) 
 Hoy te tengo, pero quizá mañana te vas (Yo necesito verte) 
 ¿A qué estamo' jugando? Si ya 
 Los do' caímos, aquí no hay vuelta atrás (Escucha bien) 
  
 Nadie lo hace como tú lo sabe' hacer (Yeah) 
 Ese cuerpito no e' mío, pero yo le soy fiel 
 Si tú no quiere' salir, yo no quiero beber 
 Pero cuando te dé hambre no' podemo' comer (Mr. W) 
 Nadie lo hace como tú lo sabe' hacer (Woh-oh-oh-oh) 
 Ese cuerpito no e' mío, pero yo le soy fiel (Tra, tra, tra) 
 Si tú no quiere' salir, yo no quiero beber (Se hace lo que uste' diga) 
 Pero cuando te dé hambre no' podemo' comer (La Presión) 
 Tú 'tás dura sin ir al gym, taco' Louboutin (¡Sí!) 
 Maquillaje de Sephora, pantie' de Supreme (Supreme) 
 Tu celular y tu corazón tienen PIN 
 Por nadie llora, a to'a la' relacione' pone fin 
 ¿Cómo se siente, cómo se siente? (Siente) 
 Baby, del uno al die', yo te doy un veinte (Veinte) 
 Contigo nadie gana por má' que comenten (No) 
 Hoy e' noche de sexo, llamé pa' verte (Jhay Cortez) 
 En la jeepeta arrebata'o, tú me tiene engabeta'o (Wow) 
 Siempre con gana' 'e darte, no importa cuánto te he da'o (¿Me sigue'?) 
 A ti nadie te deja, tú todo' lo' ha' deja'o 
 En la cama tengo gana' 'e bailarte como Rauw 
 Tu recuerdo me persigue (-sigue) 
 Pocas como tú, baby, hoy se consiguen (-siguen) 
 Tú te porta' mal pa' que yo te castigue 
 Le digo: ""La presión"" y me dice: ""¿Me sigue'?"", sí 
 Como Doble, dale paleta (Paleta) 
 Obliga'o en la uni era atleta (Obliga'o) 
 To'a' la' suela', lo' taco' son rojo' (Rojo') 
 TBT, cuando lo hicimo' en el Jetta (Tra, tra, ta) 
 Vete pa'l mall y explótame la tarjeta (La Presión) 
 To'a mis cancione' la' interpreta (¿Me sigue'?) 
 Avísame cuando llegue' a la caseta 
 Que mucha' quieren que yo se lo— (Shh; Los Legendarios) 
 Nadie lo hace como tú lo sabe' hacer 
 Ese cuerpito no e' mío, pero yo le soy fiel 
 Si tú no quiere' salir, yo no quiero beber 
 Pero cuando te dé hambre no' podemo' comer (Señoritas, desde La Base) 
  
 No me olvido de cómo te hacía mía (Mía) 
 Baby, no olvido verte cómo tú gemías 
 Pensando en tu piel (En tu piel) 
 Una y otra vez (Otra ve') 
 Tenerte en mi cama sería un placer (Do-Do-Doble U) 
  
 Baby, sin miedo, dale pégate (Yeah) 
 Y mátame (Eh), rózame (Eh) 
 A mí me mata cuando me dices ""bebé"" (Tra, tra) 
 Como to' los viernes, dale, enciéndeme (Tra) 
 Sin decirme nada, mami, tócate (¡Prende!) 
 Siempre que llega (Llega), todo' se pegan (Pegan) 
 Pero llama a W porque conmigo es que despega (Woh, woh, woh, woh) 
 Tú solo pide y te llega la entrega (Okey) 
 Okey, mañana nos vamos a Las Vegas (W) 
 ¿Cómo se siente, cómo se siente? 
 Baby, del uno al die', yo te doy un veinte 
 Contigo nadie gana por má' que comenten 
 Hoy e' noche de sexo, llamé pa' verte, eh 
 El tiempo volando se va (Se va) 
 Hoy te tengo, pero quizá mañana te vas (Yo te tengo que ver hoy) 
 ¿A qué estamo' jugando? Si ya 
 Los do' caímos, aquí no hay vuelta atrás (Dímelo, Jhayco) 
  
 Nadie lo hace como tú lo sabe' hacer 
 Ese cuerpito no e' mío, pero yo le soy fiel 
 Si tú no quiere' salir, yo no quiero beber 
 Pero cuando te dé hambre no' podemo' comer 
  
 Damas y caballeros, desde La Base 
 Señoritas, W 
 Jhay Cortez 
 Haze 
 Los Legendarios 
 Hyde ""El Químico"" 
 El soporte del movimiento urbano 
 Ustede' saben ya2Embed"
3jbT1Y5MoPwEIpZndDDwVq,Adicto (with Anuel AA & Ozuna),"Tainy, Anuel AA, Ozuna",Reggaeton,270741,0.734,0.623,80.002,False,
6Uj1ctrBOjOas8xZXGqKk4,Woman,Doja Cat,pop,172627,0.824,0.881,107.998,True,"Hey, woman 
 Hey, woman 
  
 Woman 
 Let me be your woman 
 Woman, woman, woman (Ayy) 
 I can be your woman 
 Woman, woman, woman (Ayy) 
 Let me be your woman 
 Woman, woman, woman (Ayy) 
 I can be your woman 
 Woman, woman, woman (Ayy) 
  
 What you need? 
 She give tenfold, come here, papa, plant your seed 
 She can grow right from her womb a family 
 Provide lovin' overlooked and unappreciated, you see (Yeah) 
 You can reciprocate 
 I got delicious taste, you need a woman's touch in your place 
 Just protect her and keep her safe 
 Baby, worship my hips and waist 
 So feminine with grace 
 I touch your soul when you hear me say, ""Boy"" 
 Let me be your woman 
 Woman 
 Lеt me be your woman 
 Woman, woman, woman 
 I can be your woman 
 Woman, woman, woman 
 Lеt me be your woman 
 Woman, woman, woman (Ayy) 
 I can be your woman 
 Woman, woman, woman 
  
 I can be your lady, I'm a woman 
 I'm a motherfucker, but they got a problem 
 Put some babies in your life and take away the drama 
 Put the paper in a picture like a diorama 
 Gotta face a lot of people of the opposite 
 'Cause the world told me, ""We ain't got the common sense"" 
 Gotta prove it to myself that I'm on top of shit 
 And you would never know a god without the goddesses 
 Honest as fuckin' honest get 
 And I could be on everything 
 I mean I could be the leader, head of all the states 
 I could smile and jiggle it 'til his pockets empty 
 I could be the CEO, just look at Robyn Fenty 
 And I'ma be there for you 'cause you on my team, girl 
 Don't ever think you ain't hella these niggas dream girl 
 They wanna pit us against each other 
 When we succeedin' for no reasons 
 They wanna see us end up like we Regina on Mean Girls 
 Princess or queen, tomboy or king (Yeah) 
 You've heard a lot, you've never seen (Nah) 
 Mother Earth, Mother Mary rise to the top 
 Divine feminine, I'm feminine (Why?) 
 Woman (Daddy) 
 Let me be your woman (Let me be your—) 
 Woman, woman, woman (Let me be your—) 
 I can be your woman 
 Woman, woman, woman (Daddy) 
 Let me be your woman (I know) 
 Woman, woman, woman (Daddy) 
 I can be your woman (I know) 
 Woman, woman, woman 
  
 Eee, eee, eee (Hey, woman) 
 (Woman) 
 Eee, eee, eee (Hey, woman) 
 Hey (Hey woman) 
 Mm-hmm, mm-hmm (Woman) 
 (Hey, woman) 
 (Hey, woman)38Embed"
