date,position,song_id,song_name,artist_names,streams
2021-12-24,101.0,3QFInJAm9eyaho5vBzxInN,family ties (with Kendrick Lamar),"Baby Keem, Kendrick Lamar",466904
2021-12-24,102.0,2xGO2UjzxeVQSIkyg98vck,Thank God It's Christmas - Non-Album Single,Queen,464639
2021-12-24,103.0,3Qervg7n4iuSBqH7Moc6Wn,A Marshmallow World,Darlene Love,461724
2021-12-24,104.0,4LUAIXN6bpnEVaJZOLfuDt,Here We Come a-Caroling / We Wish You a Merry Christmas,Perry Como,459774
2021-12-24,105.0,2VsCE6ui7N4IRzGIGT7Di8,O Christmas Tree,Tony Bennett,455077
2021-12-24,106.0,6Uj1ctrBOjOas8xZXGqKk4,Woman,Doja Cat,453647
2021-12-24,107.0,1yxcKrEcxt4O03IIC25yHk,Winter Wonderland,Tony Bennett,453552
2021-12-24,108.0,37y7iDayfwm3WXn5BiAoRk,Dark Red,Steve Lacy,449385
2021-12-24,109.0,0cAhE2iDJApegDnVRx6fCK,Twelve Days Of Christmas,"Bing Crosby, The Andrews Sisters",448774
2021-12-24,110.0,7rglLriMNBPAyuJOMGwi39,Cold Heart - PNAU Remix,"Elton John, Dua Lipa, PNAU",445664
2021-12-24,111.0,2TE4xW3ImvpltVU0cPcKUn,Merry Christmas Everyone,Shakin' Stevens,440427
2021-12-24,112.0,0Ie5uiv54KgCr7P4sYDTHl,Baby It's Cold Outside (with Michael Bublé),"Idina Menzel, Michael Bublé",435673
2021-12-24,113.0,2mvabkN1i2gLnGAPUVdwek,Christmas Tree Farm,Taylor Swift,432450
2021-12-24,114.0,4FQJyi8gnbhKy623wNx6Ps,All I Want For Christmas (Is My Two Front Teeth),Nat King Cole Trio,425897
2021-12-24,115.0,6Ai7PiAjnb4eIiC05By0i4,O Little Town of Bethlehem,Elvis Presley,425220
2021-12-24,116.0,4SqWKzw0CbA05TGszDgMlc,I Love You So,The Walters,423950
2021-12-24,117.0,4DywxkC9fZ59pBIOS8UFuX,What Child Is This/The Holly And The Ivy - Medley / Remastered 2006,Bing Crosby,422571
2021-12-24,118.0,7qLTpTd1Txpo8Vd84yci7u,My Favourite Things,Tony Bennett,420824
2021-12-24,119.0,2QjOHCTQ1Jl3zawyYOpxh6,Sweater Weather,The Neighbourhood,416423
2021-12-24,120.0,07QfuFPazJYuzRtcWW0U2y,Silent Night,Carpenters,413918
2021-12-24,121.0,0k1WUmIRnG3xU6fvvDVfRG,Way 2 Sexy (with Future & Young Thug),"Drake, Future, Young Thug",413639
2021-12-24,122.0,2SBr3MK1sdMs8IxdRcN6qz,Santa Baby,Kylie Minogue,413556
2021-12-24,123.0,50nfwKoDiSYg8zOCREWAm5,Shivers,Ed Sheeran,409110
2021-12-24,124.0,07MDkzWARZaLEdKxo6yArG,Meet Me At Our Spot,"THE ANXIETY, WILLOW, Tyler Cole",402484
2021-12-24,125.0,29TPjc8wxfz4XMn21O7VsZ,Sky,Playboi Carti,397642
2021-12-24,126.0,6f5ExP43esnvdKPddwKXJH,Better Days (NEIKED x Mae Muller x Polo G),"NEIKED, Mae Muller, Polo G",394651
2021-12-24,127.0,4RVwu0g32PAqgUiJoXsdF8,Happier Than Ever,Billie Eilish,392666
2021-12-24,128.0,5xDrO9DEDJGUQGfyoHvgDJ,Last Christmas,Ariana Grande,390236
2021-12-24,129.0,2quVkyLSVr5wX2QIhnexUt,Already Dead,Juice WRLD,389693
2021-12-24,130.0,0QwKxajohg1rAMMmv1AWe1,Burn,Juice WRLD,388104
2021-12-24,131.0,18vXApRmJSgQ6wG2ll9AOg,RAPSTAR,Polo G,385696
2021-12-24,132.0,5Q2P43CJra0uRAogjHyJDK,"Baby, It's Cold Outside (feat. Meghan Trainor)","Brett Eldredge, Meghan Trainor",383343
2021-12-24,133.0,4BgkhT5HythXhIBqU2WvhX,Hark! The Herald Angels Sing/It Came Upon A Midnight Clear - Medley / Remastered 2006,Bing Crosby,383111
2021-12-24,134.0,19NdiithlwC8EfytiHVk7a,What Are You Doing New Year's Eve?,Ella Fitzgerald,383015
2021-12-24,135.0,1ig71VFfrkWqjZzGXzoqOd,"'Zat You, Santa Claus? - Single Version","Louis Armstrong, The Commanders",380051
2021-12-24,136.0,5aJP0MZjb8LtPAT5WicCZm,The Happiest Christmas Tree,Nat King Cole,379639
2021-12-24,137.0,0Xrev0e2wVRSkq84SJiEMg,We Wish You A Merry Christmas,"John Denver, The Muppets",376254
2021-12-24,138.0,1dtIaSlyrLI04sqYa8nLyN,Rudolph the Red-Nosed Reindeer,Gene Autry,374256
2021-12-24,139.0,7kwsVqyBgktPAfFYBb57lu,We Three Kings Of Orient Are - 1991 Remix,The Beach Boys,371478
2021-12-24,140.0,4XvcHTUfIlWfyJTRG0aqlo,2055,Sleepy Hallow,365880
2021-12-24,141.0,1SC5rEoYDGUK4NfG82494W,MONTERO (Call Me By Your Name),Lil Nas X,364894
2021-12-24,142.0,5CZ40GBx1sQ9agT82CLQCT,traitor,Olivia Rodrigo,361525
2021-12-24,143.0,4DV9KToOaC0khx2MqOZstE,The Christmas Waltz,Peggy Lee,358901
2021-12-24,144.0,2AaJeBEq3WLcfFW1y8svDf,By Your Side,Rod Wave,357522
2021-12-24,145.0,62vpWI1CHwFy7tMIcSStl8,No Role Modelz,J. Cole,356724
2021-12-24,146.0,00Blm7zeNqgYLPtW6zg8cj,One Right Now (with The Weeknd),"Post Malone, The Weeknd",355885
2021-12-24,147.0,04DYwFIKeq2Bkn9aqSI9PC,Adeste Fideles,Bing Crosby,355478
2021-12-24,148.0,1cA4wEmLkKlttS6N89LbJh,Wandered To LA (with Justin Bieber),"Juice WRLD, Justin Bieber",352951
2021-12-24,149.0,550rQQCGkrTzvp4SfpOPzx,Hallelujah,Pentatonix,351601
2021-12-24,150.0,7ACW7VpgoKmfM1sKo15UhX,"Who Want Smoke?? (feat. G Herbo, Lil Durk & 21 Savage)","Nardo Wick, G Herbo, Lil Durk, 21 Savage",351322
2021-12-24,151.0,2gbCG4Rt9984UZ7Tc0dIFd,White Christmas (with Shania Twain),"Michael Bublé, Shania Twain",348637
2021-12-24,152.0,1N1ZpYUJc9fwrqk53FGgWv,Santa's Coming for Us,Sia,347090
2021-12-24,153.0,2B4GHvToeLTOBB4QLzW3Ni,Pepas,Farruko,346113
2021-12-24,154.0,0k4d5YPDr1r7FX77VdqWez,You Right,"Doja Cat, The Weeknd",340879
2021-12-24,155.0,3C4JNyv2NAT72xm0cDKl0v,"The Nutcracker, Op. 71: Act II Tableau 3: Variation 2: Dance of the Sugar-Plum Fairy","Pyotr Ilyich Tchaikovsky, Russian National Orchestra, Mikhail Pletnev",340387
2021-12-24,156.0,6YJdPrH3i2POzu7hdHIRrb,Santa Baby,"Ariana Grande, Liz Gillies",339654
2021-12-24,157.0,6ZgigeSB0XUMqc0jjzaq6d,"You're A Mean One, Mr. Grinch",Thurl Ravenscroft,338358
2021-12-24,158.0,3sBnSBnzpEYKpJYGsAIbup,Christmas Eve / Sarajevo 12/24 - Instrumental,Trans-Siberian Orchestra,336471
2021-12-24,159.0,3rmo8F54jFF8OgYsqTxm5d,Bad Habits,Ed Sheeran,336067
2021-12-24,160.0,0RiRZpuVRbi7oqRdSMwhQY,Sunflower - Spider-Man: Into the Spider-Verse,"Post Malone, Swae Lee",329203
2021-12-24,161.0,2Z0htiPiNK8IiJDYTD51hr,Officially Christmas,Dan + Shay,327946
2021-12-24,162.0,0W6I02J9xcqK8MtSeosEXb,Get Into It (Yuh),Doja Cat,323837
2021-12-24,163.0,4fzyvSu73BhGvi96p2zwjL,Christmas Lights,Coldplay,322680
2021-12-24,164.0,32h59T8q2SonUPJ006lyXt,This Christmas,Christina Aguilera,320378
2021-12-24,165.0,4qBejt9FeqLI9blHI1Nq1x,Jingle Bells (feat. The Puppini Sisters),"Michael Bublé, The Puppini Sisters",319685
2021-12-24,166.0,5wANPM4fQCJwkGd4rN57mH,drivers license,Olivia Rodrigo,318260
2021-12-24,167.0,4QX5pZQpQTgVlkqfUTDim0,Silver Bells,Dean Martin,317727
2021-12-24,168.0,285pBltuF7vW8TeWk8hdRR,Lucid Dreams,Juice WRLD,316725
2021-12-24,169.0,5OLmn2zkijgVleNhMRjYQp,I've Got My Love To Keep Me Warm,"Ella Fitzgerald, Louis Armstrong",315805
2021-12-24,170.0,3NqBxTOMCJ3zW9CIP51td4,Jugaste y Sufrí,"Eslabon Armado, DannyLux",315222
2021-12-24,171.0,5nujrmhLynf4yMoMtj8AQF,Levitating (feat. DaBaby),"Dua Lipa, DaBaby",312790
2021-12-24,172.0,0e8nrvls4Qqv5Rfa2UhqmO,THATS WHAT I WANT,Lil Nas X,308645
2021-12-24,173.0,0uxSUdBrJy9Un0EYoBowng,20 Min,Lil Uzi Vert,307994
2021-12-24,174.0,0lTurWECr2XL607eJAj1A3,I'll Be Home,Meghan Trainor,307735
2021-12-24,175.0,65OVbaJR5O1RmwOQx0875b,Wants and Needs (feat. Lil Baby),"Drake, Lil Baby",305003
2021-12-24,176.0,2X5noCM9Klrm4zXfyyPdRN,Someday At Christmas,Stevie Wonder,303742
2021-12-24,177.0,2VkuxjlbnbaBiWYpdBGVol,Oh Santa! (feat. Ariana Grande & Jennifer Hudson),"Mariah Carey, Ariana Grande, Jennifer Hudson",303240
2021-12-24,178.0,6HU7h9RYOaPRFeh0R3UeAr,deja vu,Olivia Rodrigo,302920
2021-12-24,179.0,4VXIryQMWpIdGgYR4TrjT1,All Girls Are The Same,Juice WRLD,302907
2021-12-24,180.0,40iJIUlhi6renaREYGeIDS,Fair Trade (with Travis Scott),"Drake, Travis Scott",300537
2021-12-24,181.0,7EkWXAI1wn8Ii883ecd9xr,Freaks,Surf Curse,300509
2021-12-24,182.0,62l3NSQPUxvcwwzKUmysrE,Bad Man (Smooth Criminal),Polo G,299979
2021-12-24,183.0,2ZAEbbKPNf1Wv1fifB2nyd,You Deserve It All,John Legend,297847
2021-12-24,184.0,4STCTQ1h0VuWfvDyhGOxkv,Merry Christmas Baby,Otis Redding,295352
2021-12-24,185.0,2CYnG4UCBBEKIiux3S0jBU,Under The Mistletoe - Bonus Track,"Kelly Clarkson, Brett Eldredge",294119
2021-12-24,186.0,3Kkjo3cT83cw09VJyrLNwX,Oh My God,Adele,293249
2021-12-24,187.0,6I3mqTwhRpn34SLVafSH7G,Ghost,Justin Bieber,291071
2021-12-24,188.0,6UjeFOCGYgMpBUtqKg1Je3,Alien Blues,Vundabar,289821
2021-12-24,189.0,4DphT1rljbJjbK9WdrR1zI,Christmas Time Is Here,Vince Guaraldi Trio,288325
2021-12-24,190.0,0WSEq9Ko4kFPt8yo3ICd6T,Praise God,Kanye West,287800
2021-12-24,191.0,5P8Xvy5tzhmfyfA6GplQ8h,I Want a Hippopotamus for Christmas (Hippo the Hero),Gayla Peevey,287539
2021-12-24,192.0,2Vfm43BaQcTY55P6R9WvRe,The Christmas List,Peggy Lee,284044
2021-12-24,193.0,3YJJjQPAbDT7mGpX3WtQ9A,Good Days,SZA,283635
2021-12-24,194.0,2VThv8sbANBptTmz5vNtqJ,Christmas Dream,Perry Como,283613
2021-12-24,195.0,0VjIjW4GlUZAMYd2vXMi3b,Blinding Lights,The Weeknd,282224
2021-12-24,196.0,41onDks2UPbyjer5fMeUWf,Christmas In Hollis,Run–D.M.C.,280587
2021-12-24,197.0,7mZwaEEaHSeTYC2hTAjUki,The Chipmunk Song (Christmas Don't Be Late) - Remastered 1999,"Alvin & The Chipmunks, David Seville",279070
2021-12-24,198.0,7nc7mlSdWYeFom84zZ8Wr8,Tell Em,"Cochise, $NOT",277262
2021-12-24,199.0,7dg8ikrVSTkpu8RVl2NkAc,Frosty The Snowman (feat. Alessia Cara),"Pentatonix, Alessia Cara",276414
2021-12-24,200.0,7DF8lvLdV3htIbuTWpc7lR,Girl Of My Dreams (with SUGA of BTS),"Juice WRLD, SUGA, BTS",275652
2020-12-24,1.0,2EjXfH91m7f8HiJN1yQg97,Rockin' Around The Christmas Tree,Brenda Lee,3419175
2020-12-24,2.0,7vQbuQcyTflfCIOu3Uzzya,Jingle Bell Rock,Bobby Helms,3183457
2020-12-24,3.0,0bYg9bo50gSsH3LtXe2SQn,All I Want for Christmas Is You,Mariah Carey,3075709
2020-12-24,4.0,1IcR6RlgvDczfvoWJSSY2A,It's the Most Wonderful Time of the Year,Andy Williams,2974345
2020-12-24,5.0,2FRnf9qhLbvw8fu4IBXx78,Last Christmas,Wham!,2757545
2020-12-24,6.0,0lizgQ7Qw35od7CYaoMBZb,Santa Tell Me,Ariana Grande,2603873
2020-12-24,7.0,0lLdorYw7lVrJydTINhWdI,It's Beginning to Look a Lot like Christmas,Michael Bublé,2381304
2020-12-24,8.0,3nAp4IvdMPPWEH9uuXFFV5,Underneath the Tree,Kelly Clarkson,2090845
2020-12-24,9.0,4kKdvXD0ez7jp1296JmAts,Let It Snow! Let It Snow! Let It Snow! (with The B. Swanson Quartet),"Frank Sinatra, B. Swanson Quartet",2009813
2020-12-24,10.0,3qCeq0rWK67SoBDgFd2sId,Feliz Navidad,José Feliciano,1966624
2020-12-24,11.0,77khP2fIVhSW23NwxrRluh,A Holly Jolly Christmas,Burl Ives,1961923
2020-12-24,12.0,4PS1e8f2LvuTFgUs1Cn3ON,The Christmas Song (Merry Christmas To You),Nat King Cole,1877693
2020-12-24,13.0,2uFaJJtFpPDc5Pa95XzTvg,Let It Snow! Let It Snow! Let It Snow!,Dean Martin,1834938
2020-12-24,14.0,7fUYUcWy853HS8YJn0b3Sr,Sleigh Ride,The Ronettes,1771397
2020-12-24,15.0,7xapw9Oy21WpfEcib2ErSA,Mistletoe,Justin Bieber,1651851
2020-12-24,16.0,1SV1fxF65n9NhRHp3KlBuu,Wonderful Christmastime - Edited Version / Remastered 2011,Paul McCartney,1650147
2020-12-24,17.0,6tjituizSxwSmBB5vtgHZE,Holly Jolly Christmas,Michael Bublé,1592467
2020-12-24,18.0,0247StOpd3AkeBQzANX4Zf,Do They Know It's Christmas? - 1984 Version,Band Aid,1559228
2020-12-24,19.0,4so0Wek9Ig1p6CRCHuINwW,White Christmas - 1947 Version,"Bing Crosby, Ken Darby Singers, John Scott Trotter & His Orchestra",1410941
2020-12-24,20.0,47ohYW8e7dxCYn9qbUMBCI,Christmas (Baby Please Come Home),Darlene Love,1340311
2020-12-24,21.0,2pnPe4pJtq7689i5ydzvJJ,Run Rudolph Run,Chuck Berry,1331982
2020-12-24,22.0,3QiAAp20rPC3dcAtKtMaqQ,Blue Christmas,Elvis Presley,1330201
2020-12-24,23.0,2pXpURmn6zC5ZYDMms6fwa,It's Beginning to Look a Lot Like Christmas (with Mitchell Ayres & His Orchestra),"Perry Como, The Fontane Sisters, Mitchell Ayres & His Orchestra",1287522
2020-12-24,24.0,6a1hzBiTkgqTsDA0Xgfh9z,Santa Claus Is Coming To Town,The Jackson 5,1267212
2020-12-24,25.0,27RYrbL6S02LNVhDWVl38b,Happy Xmas (War Is Over) - Remastered 2010,"John Lennon, Yoko Ono",1199135
2020-12-24,26.0,4tHqQMWSqmL6YjXwsqthDI,Carol of the Bells,"Mykola Dmytrovych Leontovych, John Williams",1055024
2020-12-24,27.0,35z5xJpu76nakf65i1BCMl,Do You Hear What I Hear? - Remastered 2006,Bing Crosby,1017878
2020-12-24,28.0,34rzJNfTd5e9s3TICFMPD0,O Tannenbaum,Vince Guaraldi Trio,1008156
2020-12-24,29.0,4MrfQL4TYQXJBlZYpAHTuE,"Baby, It's Cold Outside",Dean Martin,1004211
2020-12-24,30.0,1foCxQtxBweJtZmdxhEHVO,Santa Baby (with Henri René & His Orchestra),"Eartha Kitt, Henri René and His Orchestra",1003638
2020-12-24,31.0,3pdQTWpq09XCBosbTtYIiZ,Winter Wonderland - Remastered,Bing Crosby,1002992
2020-12-24,32.0,1VuAamHM7P3VQQEXYGG3Uu,Joy To The World,Nat King Cole,996297
2020-12-24,33.0,030mot3ZKR3oskfMsqDB2R,Have Yourself A Merry Little Christmas,Judy Garland,956284
2020-12-24,34.0,3lkYS3iMpWMVpaJ0yJAFrJ,I Saw Mommy Kissing Santa Claus,The Jackson 5,951013
2020-12-24,35.0,7MSYSOobsombc1mbDWFxtD,This Christmas,Donny Hathaway,946655
2020-12-24,36.0,7uoFMmxln0GPXQ0AcCBXRq,Snowman,Sia,936651
2020-12-24,37.0,4QX5pZQpQTgVlkqfUTDim0,Silver Bells,Dean Martin,894822
2020-12-24,38.0,5xlS0QkVrSH7ssEbBgBzbM,Little Saint Nick - 1991 Remix,The Beach Boys,893902
2020-12-24,39.0,7faDzZnZYqTyYThx2sbHVQ,Mistletoe And Holly - Remastered 1999,Frank Sinatra,889465
2020-12-24,40.0,5Q2P43CJra0uRAogjHyJDK,"Baby, It's Cold Outside (feat. Meghan Trainor)","Brett Eldredge, Meghan Trainor",835952
2020-12-24,41.0,4MzXwWMhyBbmu6hOcLVD49,DÁKITI,"Bad Bunny, Jhayco",815033
2020-12-24,42.0,07RmHXaYqBdUyfAESPZkRO,Sleigh Ride,Carpenters,794761
2020-12-24,43.0,47otoIkhx3fkdivEXL5OB6,Rudolph The Red-Nosed Reindeer,Burl Ives,785960
2020-12-24,44.0,2SBr3MK1sdMs8IxdRcN6qz,Santa Baby,Kylie Minogue,783019
2020-12-24,45.0,6Im9k8u9iIzKMrmV7BWtlF,34+35,Ariana Grande,770391
2020-12-24,46.0,25leEEaz1gIpp7o21Fqyjo,Here Comes Santa Claus (Right Down Santa Claus Lane) - 1947 Version,Gene Autry,768467
2020-12-24,47.0,299lFlaAsNQdgbIZNPmIA0,Christmas Time Is Here,Vince Guaraldi Trio,765473
2020-12-24,48.0,3PIDciSFdrQxSQSihim3hN,Christmas (Baby Please Come Home),Mariah Carey,761721
2020-12-24,49.0,1GQ3cCJMAhLqWARyVZWxnO,Mele Kalikimaka - Single Version,"Bing Crosby, The Andrews Sisters",759456
2020-12-24,50.0,7hxHWCCAIIxFLCzvDgnQHX,Lemonade (feat. NAV),"Internet Money, Gunna, Don Toliver, NAV",747052
2020-12-24,51.0,3tjFYV6RSFtuktYl3ZtYcq,Mood (feat. iann dior),"24kGoldn, iann dior",736770
2020-12-24,52.0,35mvY5S1H3J2QZyna3TFe0,positions,Ariana Grande,733621
2020-12-24,53.0,27qAMKrDdKEs8HDXcvR24R,Driving Home for Christmas - 2019 Remaster,Chris Rea,729522
2020-12-24,54.0,6Tof6kPUc2a17GKaKz4IXz,"You're A Mean One, Mr. Grinch - From Dr. Seuss' 'How The Grinch Stole Christmas'",Thurl Ravenscroft,716191
2020-12-24,55.0,15coTBAzEN1bOeipoNDZAR,"Merry Christmas, Happy Holidays",*NSYNC,697242
2020-12-24,56.0,6FZlvKQe2wMGBo3QUYauch,Cool Yule,"Louis Armstrong, The Commanders",680611
2020-12-24,57.0,27OeeYzk6klgBh83TSvGMA,WITHOUT YOU,The Kid LAROI,664596
2020-12-24,58.0,3h1EREJfCwyv6cG7CGak5d,What Christmas Means To Me,Stevie Wonder,664299
2020-12-24,59.0,5vGLcdRuSbUhD8ScwsGSdA,Whoopty,CJ,655245
2020-12-24,60.0,3Uo7WG0vmLQ07WB4BDwy7D,willow,Taylor Swift,653851
2020-12-24,61.0,6keKIzkXWdbwJWMBJQUwYl,The First Noel - Remastered 1999,Frank Sinatra,648438
2020-12-24,62.0,1OjmlSFuzYflWjSMTCyTJv,Like It's Christmas,Jonas Brothers,646733
2020-12-24,63.0,6s2wpWPFPAgKg2LXxi1Oee,"Santa Claus Is Comin' to Town - Live at C.W. Post College, Greenvale, NY - December 1975",Bruce Springsteen,640784
2020-12-24,64.0,6YJdPrH3i2POzu7hdHIRrb,Santa Baby,"Ariana Grande, Liz Gillies",636182
2020-12-24,65.0,6zFMeegAMYQo0mt8rXtrli,HOLIDAY,Lil Nas X,632587
2020-12-24,66.0,3VTNVsTTu05dmTsVFrmGpK,Fairytale of New York (feat. Kirsty MacColl),"The Pogues, Kirsty MacColl",624372
2020-12-24,67.0,0Ie5uiv54KgCr7P4sYDTHl,Baby It's Cold Outside (with Michael Bublé),"Idina Menzel, Michael Bublé",617081
2020-12-24,68.0,0z5HSQGWgnjdNvwbOmhB2w,Merry Christmas Darling - Remix,Carpenters,616942
2020-12-24,69.0,2OQ6a4CfUeYskpTTgyawyJ,You Make It Feel Like Christmas (feat. Blake Shelton),"Gwen Stefani, Blake Shelton",609396
2020-12-24,70.0,0OcpVNf7hnJBPbTFMSG7CI,Frosty the Snowman,The Ronettes,602279
2020-12-24,71.0,0PvFJmanyNQMseIFrU708S,For The Night (feat. Lil Baby & DaBaby),"Pop Smoke, Lil Baby, DaBaby",598588
2020-12-24,72.0,5TZC5lW7nQDpaPkQlgtIdf,I'll Be Home For Christmas - Single Version,Bing Crosby,598097
2020-12-24,73.0,4Oun2ylbjFKMPTiaSbbCih,WAP (feat. Megan Thee Stallion),"Cardi B, Megan Thee Stallion",596962
2020-12-24,74.0,2zHu4GAsQIw2skGszWEMFY,The Little Drummer Boy - Remastered 2006,Bing Crosby,593073
2020-12-24,75.0,4ukUoXLuFzMixyZyabSGc4,Sleigh Ride,Ella Fitzgerald,576332
2020-12-24,76.0,5ymVfeMK8cDew5vzntTuc7,Sleigh Ride,Andy Williams,567919
2020-12-24,77.0,0A1hoCfMLkiAgvhWkkucJa,Body,Megan Thee Stallion,567575
2020-12-24,78.0,6sBWmE23q6xQHlnEZ8jYPT,Step Into Christmas - Remastered 1995,Elton John,563023
2020-12-24,79.0,2K4XbdyLxi9jhqVQeyUKRK,Under The Mistletoe,"Kelly Clarkson, Brett Eldredge, Atlantic Holiday",557154
2020-12-24,80.0,1Qi2wh8fFgDV7tl4Sj3f2K,Have Yourself A Merry Little Christmas,Sam Smith,554199
2020-12-24,81.0,1tkg4EHVoqnhR6iFEXb60y,What You Know Bout Love,Pop Smoke,549429
2020-12-24,82.0,2Y0ktCGrGoGcQFXsGztvhi,Naughty List (with Dixie),"Liam Payne, Dixie",547499
2020-12-24,83.0,72HP2M4jjw4t0AIGdEVGEF,Take Me Home For Christmas,Dan + Shay,546628
2020-12-24,84.0,66VenHDtrQAw7FCjyF2J56,The Christmas Song (Shawn Mendes & Camila Cabello),"Shawn Mendes, Camila Cabello",543494
2020-12-24,85.0,2SAqBLGA283SUiwJ3xOUVI,Laugh Now Cry Later (feat. Lil Durk),"Drake, Lil Durk",540299
2020-12-24,86.0,3QIoEi8Enr9uHffwInGIsC,Please Come Home for Christmas - 2013 Remaster,Eagles,536623
2020-12-24,87.0,2mvabkN1i2gLnGAPUVdwek,Christmas Tree Farm,Taylor Swift,535754
2020-12-24,88.0,0sY6ZUTh4yoctD8VIXz339,champagne problems,Taylor Swift,523273
2020-12-24,89.0,0VjIjW4GlUZAMYd2vXMi3b,Blinding Lights,The Weeknd,517865
2020-12-24,90.0,1uh1iaMqBdx4XyrXhssKGD,It's Beginning To Look A Lot Like Christmas,Bing Crosby,517159
2020-12-24,91.0,54bFM56PmE4YLRnqpW6Tha,Therefore I Am,Billie Eilish,516822
2020-12-24,92.0,0viGbbEJ9xV6qNJsTaXruz,I Need You Christmas,Jonas Brothers,504947
2020-12-24,93.0,07QfuFPazJYuzRtcWW0U2y,Silent Night,Carpenters,502888
2020-12-24,94.0,7ytR5pFWmSjzHJIeQkgog4,ROCKSTAR (feat. Roddy Ricch),"DaBaby, Roddy Ricch",501937
2020-12-24,95.0,2rkb8ijsPapKDMEh0cSe8I,My Kind Of Present,Meghan Trainor,496706
2020-12-24,96.0,30KctD1WsHKTIYczXjip5a,Tequila Shots,Kid Cudi,495903
2020-12-24,97.0,2eLPefNqdtcTN1pCEqlrWr,Amazing Grace (My Chains Are Gone),Pentatonix,492002
2020-12-24,98.0,6pVW5LRWgeLaHudxauOTJU,Jingle Bell Rock - Daryl's Version,Daryl Hall & John Oates,489109
2020-12-24,99.0,2U5WueTLIK5WJLD7mvDODv,Wishing Well,Juice WRLD,488821
2020-12-24,100.0,1QLZKzC2pjP4ySf4ALrNhm,Christmas Without You,Ava Max,487810
2020-12-24,101.0,4dFtIGQBrYjiskk7fN5Wmx,Glittery - From The Kacey Musgraves Christmas Show,"Kacey Musgraves, Troye Sivan",482335
2020-12-24,102.0,4FQJyi8gnbhKy623wNx6Ps,All I Want For Christmas (Is My Two Front Teeth),Nat King Cole Trio,482124
2020-12-24,103.0,4zWUJH64K0cYPnwTdNkRzR,The Man with the Bag,Kay Starr,478611
2020-12-24,104.0,65irrLqfCMRiO3p87P4C0D,Frosty The Snowman,Ella Fitzgerald,473357
2020-12-24,105.0,4HEOgBHRCExyYVeTyrXsnL,Jingle Bells - Remastered 1999,Frank Sinatra,470530
2020-12-24,106.0,4LUAIXN6bpnEVaJZOLfuDt,Here We Come a-Caroling / We Wish You a Merry Christmas,Perry Como,468167
2020-12-24,107.0,57VeLYXrvNxe8Vs18K2M9W,Way Out (feat. Big Sean),"Jack Harlow, Big Sean",462498
2020-12-24,108.0,1N1ZpYUJc9fwrqk53FGgWv,Santa's Coming for Us,Sia,458659
2020-12-24,109.0,5nujrmhLynf4yMoMtj8AQF,Levitating (feat. DaBaby),"Dua Lipa, DaBaby",454365
2020-12-24,110.0,5YSHygGN9D0mID1NsVd5my,Reminds Me Of You,"Juice WRLD, The Kid LAROI",452577
2020-12-24,111.0,5aJP0MZjb8LtPAT5WicCZm,The Happiest Christmas Tree,Nat King Cole,449971
2020-12-24,112.0,4GBkffrtA51p17JH35irGA,‘tis the damn season,Taylor Swift,446860
2020-12-24,113.0,5D30yNI3b0HAuaBWAGOImI,"Caroling, Caroling / The First Noel / Hark! The Herald Angels Sing / Silent Night",Perry Como,445584
2020-12-24,114.0,02FaKXXL7KUtRc7K0k54tL,Cozy Little Christmas,Katy Perry,443614
2020-12-24,115.0,4VXIryQMWpIdGgYR4TrjT1,All Girls Are The Same,Juice WRLD,442994
2020-12-24,116.0,2QjOHCTQ1Jl3zawyYOpxh6,Sweater Weather,The Neighbourhood,441702
2020-12-24,117.0,4DywxkC9fZ59pBIOS8UFuX,What Child Is This/The Holly And The Ivy - Medley / Remastered 2006,Bing Crosby,440645
2020-12-24,118.0,4DV9KToOaC0khx2MqOZstE,The Christmas Waltz,Peggy Lee,438299
2020-12-24,119.0,2Y0wPrPQBrGhoLn14xRYCG,Come & Go (with Marshmello),"Juice WRLD, Marshmello",436795
2020-12-24,120.0,2WUVQQAsWvScEdBVilRYaR,The Lighthouse Keeper,Sam Smith,434145
2020-12-24,121.0,6RS6rcjnWrdfVuu2U2W2dj,Make It To Christmas,Alessia Cara,428441
2020-12-24,122.0,0mOUZEuB4zHZKiGph6NjU3,God Rest Ye Merry Gentlemen,Bing Crosby,428256
2020-12-24,123.0,4ricyQVd20UQde1jpXCSuJ,Winter Wonderland,Tony Bennett,427725
2020-12-24,124.0,6W332S9Wbc6TOBlChnemKD,Dominick the Donkey (The Italian Christmas Donkey),Lou Monte,427455
2020-12-24,125.0,0YWUHZPJVg4iujddsJDwhM,My Only Wish (This Year),Britney Spears,424578
2020-12-24,126.0,5xDrO9DEDJGUQGfyoHvgDJ,Last Christmas,Ariana Grande,424271
2020-12-24,127.0,2VsCE6ui7N4IRzGIGT7Di8,O Christmas Tree,Tony Bennett,424018
2020-12-24,128.0,2VkuxjlbnbaBiWYpdBGVol,Oh Santa! (feat. Ariana Grande & Jennifer Hudson),"Mariah Carey, Ariana Grande, Jennifer Hudson",422916
2020-12-24,129.0,3w1WjD2zJqjBjDz5fwqQPJ,Tyler Herro,Jack Harlow,422574
2020-12-24,130.0,0tXPhc8LvM4dPvoRwI66XQ,I'll Be Home for Christmas,Michael Bublé,422512
2020-12-24,131.0,3UoULw70kMsiVXxW0L3A33,pov,Ariana Grande,422097
