country,date,position,song_id,song_name,artist_names,streams
es,2017-12-24,163.0,1hy6kKvsPbv7VTcllCuATC,I'll Be Home,Meghan Trainor,30557
es,2017-12-24,164.0,6VHdcVbiKLYYOcMbIqBcuK,Lumbra,"Cali Y El Dandee, Shaggy",30477
es,2017-12-24,165.0,2whX9HCmfOMYVc5MLrxIfQ,Campanitas del Lugar,The Harmony Group,30432
es,2017-12-24,166.0,3mK8schA7s0ELwIM3XM9ix,La Marimorena,Raya Real,30405
es,2017-12-24,167.0,6v4DomjxkwpDLzqkxKxPOW,Arre Borriquito,Coral Cordobesa De Los Pedroches,30361
es,2017-12-24,168.0,1xrbyp16GiuTEttWGqNQE6,Juraste,"Justin Quiles, Sky Rompiendo, Farruko, Ñengo Flow",30092
es,2017-12-24,169.0,5ZISQTmGANOElHqxg4k8pz,De Pie,C. Tangana,29842
es,2017-12-24,170.0,58tUwXG7xKE7gzNOp6Msca,Joga o Bum Bum Tam Tam,MC Fioti,29766
es,2017-12-24,171.0,3t6j6WNv2OSn6qm5Vxynub,GPS (feat. French Montana),"Maluma, French Montana",29536
es,2017-12-24,172.0,6SIrNxmmdbv1KUbFBu1PaN,Bebe (feat. Anuel AA),"Ozuna, Anuel AA",29462
es,2017-12-24,173.0,2z4pcBLQXF2BXKFvd0BuB6,Tip Toe (feat. French Montana),"Jason Derulo, French Montana",29366
es,2017-12-24,174.0,3jMwSd2zqGOwJStCatpjAr,Vuelve,Beret,29345
es,2017-12-24,175.0,6QY4K8DzL1HtAZbz7BGGOx,#Natural,"Paty Cantú, Juhn",29278
es,2017-12-24,176.0,0sl3RtiiLm4XDarE8lQx6D,La Virgen Gitana,Raya Real,29167
es,2017-12-24,177.0,6lIob2DRkcnjrymZN1QqU7,"Can You See - Spotify Singles - Holiday, Recorded at Spotify Studios NYC",Fifth Harmony,28644
es,2017-12-24,178.0,3YQUpKTmtgPJf8u6ooi9KA,Step Into Christmas - Remastered 1995,Elton John,28545
es,2017-12-24,179.0,6C81GGUCNbEmR8gMIi0CpH,You Make It Feel Like Christmas (feat. Blake Shelton),"Gwen Stefani, Blake Shelton",28520
es,2017-12-24,180.0,04f13iELcsYpY2yeLiAcfq,El Amante (feat. Ozuna & Bad Bunny) - Remix,"Nicky Jam, Ozuna, Bad Bunny",28481
es,2017-12-24,181.0,6r46lnXFbE9fr2d3KNaGbe,Imitadora,Romeo Santos,28091
es,2017-12-24,182.0,1Z6ZkNO4Y6uuhjdDH47Xmz,Villancicos de Gloria con azúcar y canela: Villancicos de gloria - Con azúcar y canela,Raya Real,28052
es,2017-12-24,183.0,4BIxFXNRMwhGXJjUKlM7aJ,Adeste fideles (O Come All Ye Faithful),"Traditional, Plácido Domingo, Helmuth Froschauer",27922
es,2017-12-24,184.0,4G0YpYB1Ullb5rgJeJoMcP,I'll Be Home For Christmas - Recorded at Spotify Studios NYC,Demi Lovato,27887
es,2017-12-24,185.0,7HGjbuvsWi0fCpxVtzuXWP,Esta noche es de alegría,Imix Singers,27803
es,2017-12-24,186.0,2eggLu2hn9s6RMZS3OIBEg,De Su Carita Divina,Raya Real,27497
es,2017-12-24,187.0,4nyeESsxQQgftlY1Xfifde,"Y, ¿Si Fuera Ella? - + Es +","Pablo Alborán, David Bisbal, Antonio Carmona, Jesse & Joy, Juanes, Malú, Vanesa Martín, India Martinez, Antonio Orozco, Niña Pastori, Laura Pausini, Abel Pintos, Rozalén, Shakira, Tommy Torres, Manuel Carrasco, Pablo López",27473
es,2017-12-24,188.0,0sXvAOmXgjR2QUqLK1MltU,La Bicicleta,"Carlos Vives, Shakira",27452
es,2017-12-24,189.0,0Zbbxnx4SGGHoIow4PpISP,Stargazing,"Kygo, Justin Jesso",27390
es,2017-12-24,190.0,3WrG9BpOPQWUus3FjA1Tny,8 Days of Christmas,Destiny's Child,27368
es,2017-12-24,191.0,3FgTps6uIQvc4aGCk9GreM,Alegria Alegria,Villancicos,27336
es,2017-12-24,192.0,15coTBAzEN1bOeipoNDZAR,"Merry Christmas, Happy Holidays",*NSYNC,27258
es,2017-12-24,193.0,69bi3Tfjhr1RUtFK4M8JBV,City Of Stars,"Amaia, Alfred García",27250
es,2017-12-24,194.0,66WPXyhXqMlkM1kZhyEXWK,Christmas (Baby Please Come Home),Michael Bublé,26998
es,2017-12-24,195.0,78pn8k7RogKo2oxl0DyX6d,One More Sleep,Leona Lewis,26720
es,2017-12-24,196.0,6mrKP2jyIQmM0rw6fQryjr,Let You Down,NF,26525
es,2017-12-24,197.0,6RUKPb4LETWmmr3iAEQktW,Something Just Like This,"The Chainsmokers, Coldplay",26442
es,2017-12-24,198.0,3ktSe2NHl8RO1Fjh7mcvam,Es Tarde,Juanes,26047
es,2017-12-24,199.0,2FrnTVSHjgnEylKGdHRUK1,Diles,"Bad Bunny, Ozuna, Farruko, Arcángel, Ñengo Flow, DJ Luian, Mambo Kingz",26032
es,2017-12-24,200.0,32TVrmkTo6wRb5Uv8TJHtj,Blanca Navidad,Raya Real,26023
es,2018-12-24,1.0,6FyRXC8tJUh863JCkyWqtk,Adan y Eva,Paulo Londra,458806
es,2018-12-24,2.0,0LQ1J0BCzA2qnAgp9MkkNE,MALA (feat. Anuel AA),"6ix9ine, Anuel AA",394892
es,2018-12-24,3.0,0bYg9bo50gSsH3LtXe2SQn,All I Want for Christmas Is You,Mariah Carey,349193
es,2018-12-24,4.0,116H0KvKr2Zl4RPuVBruDO,MIA,"Bad Bunny, Drake",348020
es,2018-12-24,5.0,6MJUCumnQsQEKbCy28tbCP,Adictiva,"Daddy Yankee, Anuel AA",319518
es,2018-12-24,6.0,4W3FJapn5CD6Fnrlfj4HFe,Booty,"C. Tangana, Becky G",283735
es,2018-12-24,7.0,2cYnZNzFRFK0H7vSNxPsUq,Ella Quiere Beber - Remix,"Anuel AA, Romeo Santos",277110
es,2018-12-24,8.0,3ao3OVxHlb3C08vAaApUlm,Imposible,"Luis Fonsi, Ozuna",271557
es,2018-12-24,9.0,2b3JxLi8KAiOsD8ehnOxDZ,Vas A Quedarte,Aitana,263175
es,2018-12-24,10.0,4uP3pUP18ennmz0tb3GphR,Solo de Mi,Bad Bunny,262054
es,2018-12-24,11.0,4w8niZpiMy6qz1mntFA5uM,"Taki Taki (with Selena Gomez, Ozuna & Cardi B)","DJ Snake, Selena Gomez, Ozuna, Cardi B",251084
es,2018-12-24,12.0,2FRnf9qhLbvw8fu4IBXx78,Last Christmas,Wham!,236885
es,2018-12-24,13.0,7dNwJbsT0sg1le5kVugGJb,Bubalu,"Becky G, Prince Royce, DJ Luian, Mambo Kingz, Anuel AA",217549
es,2018-12-24,14.0,7vQbuQcyTflfCIOu3Uzzya,Jingle Bell Rock,Bobby Helms,203404
es,2018-12-24,15.0,1LiN0Z98FkR1t0m8KmLcAH,Amanece,"Anuel AA, Haze",202406
es,2018-12-24,16.0,2wRkBumdItthjYP9XknImg,Está Rico,"Marc Anthony, Will Smith, Bad Bunny",201775
es,2018-12-24,17.0,48zFZh27QU5qsrBjn4C2FA,Vaina Loca,"Ozuna, Manuel Turizo",196327
es,2018-12-24,18.0,07w6jp4Fq8GGqhLoDYoVkb,Replay,Maikel Delacalle,183634
es,2018-12-24,19.0,1B0BQaSRHxhI0AUlItY3LK,MALAMENTE - Cap.1: Augurio,ROSALÍA,181379
es,2018-12-24,20.0,4R8TsvDoKSSDVERlaphNBA,Mujer Bruja,"Lola Indigo, Mala Rodríguez",180061
es,2018-12-24,21.0,0lLdorYw7lVrJydTINhWdI,It's Beginning to Look a Lot like Christmas,Michael Bublé,178644
es,2018-12-24,22.0,0lizgQ7Qw35od7CYaoMBZb,Santa Tell Me,Ariana Grande,175559
es,2018-12-24,23.0,1h9P5WJwyvK8OB7O2YiXgp,Ibiza,"Ozuna, Romeo Santos",173845
es,2018-12-24,24.0,2XXMDz7SPZ4mSFN1PXfHUy,Cuando Te Besé,"Becky G, Paulo Londra",169404
es,2018-12-24,25.0,5iwz1NiezX7WWjnCgY5TH4,Calma - Remix,"Pedro Capó, Farruko",159859
es,2018-12-24,26.0,7taXf5odg9xCAZERYfyOkS,Feliz Navidad,José Feliciano,158304
es,2018-12-24,27.0,4KkUjFkcQvGvWekl8RATDn,BEBE (feat. Anuel AA),"6ix9ine, Anuel AA",157410
es,2018-12-24,28.0,1R2mapMAUiYqre6jcFX57g,Desde el Corazón,Bad Bunny,155544
es,2018-12-24,29.0,59PYgzOiOjGDzjDT5N5oOX,Asesina - Remix,"Brytiago, Daddy Yankee, Ozuna, Darell, Anuel AA",144405
es,2018-12-24,30.0,5hslUAKq9I9CG2bAulFkHN,It's the Most Wonderful Time of the Year,Andy Williams,142514
es,2018-12-24,31.0,2EjXfH91m7f8HiJN1yQg97,Rockin' Around The Christmas Tree,Brenda Lee,141861
es,2018-12-24,32.0,2D3z17LBMJ2HEHeBFFjTLi,Reggaeton,J Balvin,139295
es,2018-12-24,33.0,278kSqsZIiYp8p3QjYAqa8,NI BIEN NI MAL,Bad Bunny,139082
es,2018-12-24,34.0,1usoXi4f0BnMART4uActEA,Mocca - Remix,"Lalo Ebratt, J Balvin, Trapical",139014
es,2018-12-24,35.0,4S6gJt4RYR34t4sjW8wEah,Lo siento,Beret,135504
es,2018-12-24,36.0,6q8Lb50EtqNeeJXXe8mMAH,Culpables,"KAROL G, Anuel AA",134505
es,2018-12-24,37.0,7aFBy1CBLGnZE1Iv6TvEZE,Antes de Morirme (feat. ROSALÍA),"C. Tangana, ROSALÍA",133823
es,2018-12-24,38.0,4txQPJDlvU72lC6EMhT7m9,Qué Tienes Tú (feat. Jesús de Reik & Mau y Ricky),"Dvicio, Jesús Reik, Mau y Ricky",130359
es,2018-12-24,39.0,6xLvYhLOW2oETJoZv8ChU8,Mujeres,"Mozart La Para, Justin Quiles",129879
es,2018-12-24,40.0,5h8VHxOBK1VWWj46T8fSly,TELÉFONO,Aitana,121172
es,2018-12-24,41.0,6it15CsDlkqB7N4lF0C1qM,Caro,Bad Bunny,120480
es,2018-12-24,42.0,2uFaJJtFpPDc5Pa95XzTvg,Let It Snow! Let It Snow! Let It Snow!,Dean Martin,120452
es,2018-12-24,43.0,4iCJFRTRsFlj4UWoEd7bS9,Perdón,"David Bisbal, Greeicy",119080
es,2018-12-24,44.0,1DcxnVNFAyVl2sDQ646pXS,PPP,KEVIN ROLDAN,116568
es,2018-12-24,45.0,1izomJbkB4nTh5hDLgsBZd,Bajito,Ana Guerra,116430
es,2018-12-24,46.0,5Ber68jZ7ytegr2UISEdb7,Santa Claus Is Coming to Town,Michael Bublé,113782
es,2018-12-24,47.0,33zcmmElV1YbRZe57biUjg,Celoso,Lele Pons,109905
es,2018-12-24,48.0,5uvucCRBTkxv7VxIDLOqe7,Devuelveme,Ozuna,108237
es,2018-12-24,49.0,2ijef6ni2amuunRoKTlgww,Sin Pijama,"Becky G, NATTI NATASHA",107291
es,2018-12-24,50.0,5ASM6Qjiav2xPe7gRkQMsQ,Sleigh Ride,The Ronettes,106058
es,2018-12-24,51.0,0sPTfDSZgE3KvcvqaKPtEx,Tanta Falta,Bryant Myers,105720
es,2018-12-24,52.0,42C5Bbb4dHwS5OFMvtGkG2,Un Veneno,"C. Tangana, Niño de Elche",105193
es,2018-12-24,53.0,7Lbxvt42JsNSKVCaN63qhD,Wonderful Christmastime - Edited Version / Remastered 2011,Paul McCartney,104387
es,2018-12-24,54.0,3zJw3rugfpVrmBeDDnUYzy,Happy Xmas (War Is Over) - Remastered 2010,"John Lennon, Yoko Ono",101268
es,2018-12-24,55.0,1he4G9w0zh5GokInpOSINW,Ni La Hora,"Ana Guerra, Juan Magán",100900
es,2018-12-24,56.0,7inXu0Eaeg02VsM8kHNvzM,Let It Snow! Let It Snow! Let It Snow! (with The B. Swanson Quartet),"Frank Sinatra, B. Swanson Quartet",100594
es,2018-12-24,57.0,7xapw9Oy21WpfEcib2ErSA,Mistletoe,Justin Bieber,99402
es,2018-12-24,58.0,71iAechwVKGu26pahzFL0k,Cuando Nadie Ve,Morat,98219
es,2018-12-24,59.0,0s5DNDV6LAKn2u2Ufa3VjQ,Desconocidos,"Mau y Ricky, Manuel Turizo, Camilo",97756
es,2018-12-24,60.0,1Qi2wh8fFgDV7tl4Sj3f2K,Have Yourself A Merry Little Christmas,Sam Smith,96994
es,2018-12-24,61.0,2Sfl7odHUmG7qc8SbqUyzE,DI MI NOMBRE - Cap.8: Éxtasis,ROSALÍA,96557
es,2018-12-24,62.0,3nAp4IvdMPPWEH9uuXFFV5,Underneath the Tree,Kelly Clarkson,95610
es,2018-12-24,63.0,7Kn8yBD9hk8zJtgMQQrTKV,Mejor Que Tú,Aitana,95295
es,2018-12-24,64.0,5r8mGKhCDIVWb3AG4hm0l0,PIENSO EN TU MIRÁ - Cap.3: Celos,ROSALÍA,94868
es,2018-12-24,65.0,6tjituizSxwSmBB5vtgHZE,Holly Jolly Christmas,Michael Bublé,94500
es,2018-12-24,66.0,3PIDciSFdrQxSQSihim3hN,Christmas (Baby Please Come Home),Mariah Carey,94461
es,2018-12-24,67.0,5Q2P43CJra0uRAogjHyJDK,"Baby, It's Cold Outside (feat. Meghan Trainor)","Brett Eldredge, Meghan Trainor",93872
es,2018-12-24,68.0,7chjOPhoxbpRYSrO1rvdnu,5 Sentidos,"Dvicio, Taburete",92895
es,2018-12-24,69.0,5JeYtXkFiWoQ6nEjtURNMm,De La Tierra Hasta Marte,Alfred García,90140
es,2018-12-24,70.0,62o8KoI44JfN7aYxgTnPvh,Mala Mía,Maluma,89183
es,2018-12-24,71.0,1G586ld1gbaECg4Bc6w40O,No Me Acuerdo,"Thalia, NATTI NATASHA",86722
es,2018-12-24,72.0,3V8UKqhEK5zBkBb6d6ub8i,Te Boté - Remix,"Nio Garcia, Casper Magico, Bad Bunny, Darell, Ozuna, Nicky Jam",86273
es,2018-12-24,73.0,3T5QSIgoaPIh07SwixRDp7,A Solas (Remix),"Lunay, Lyanno, Anuel AA, Brytiago, Alex Rose",84467
es,2018-12-24,74.0,0247StOpd3AkeBQzANX4Zf,Do They Know It's Christmas? - 1984 Version,Band Aid,84384
es,2018-12-24,75.0,5jGUJXnELDaDTgiRjD9lsg,200 Mph,"Bad Bunny, Diplo",83973
es,2018-12-24,76.0,1mT47pKLXUwPYGwB91GcNz,Créeme,"KAROL G, Maluma",83899
es,2018-12-24,77.0,6pVW5LRWgeLaHudxauOTJU,Jingle Bell Rock - Daryl's Version,Daryl Hall & John Oates,83313
es,2018-12-24,78.0,2KK9N6iBAisA0booTu3bGd,Déjala Que Baile (with Alejandro Sanz & Arkano),"Melendi, Alejandro Sanz, Arkano",83094
es,2018-12-24,79.0,7tFiyTwD0nx5a1eklYtX2J,Bohemian Rhapsody - Remastered 2011,Queen,82060
es,2018-12-24,80.0,5qFeMRz4TvetPmzjre9Dq7,No Es Justo,"J Balvin, Zion & Lennox",81089
es,2018-12-24,81.0,5Q3e16qE1RE5oilN3ukasm,Luz Apaga,"Ozuna, Lunay, Rauw Alejandro, Lyanno",79661
es,2018-12-24,82.0,3joo84oco9CD4dBsKNWRRW,Bien Duro,C. Tangana,79136
es,2018-12-24,83.0,2A2Q4CYBcVvBF2OqgJ3OWX,Ya No Quiero Ná,Lola Indigo,79028
es,2018-12-24,84.0,79HTe42PihWUUq4BDjcuCq,Usted,"Juan Magán, Mala Rodríguez",79007
es,2018-12-24,85.0,7kuRvjpeUcn6qNV9IBXC2C,Ta To Gucci (Remix),"Cauty, Brytiago, Darell, Cosculluela, Rafa Pabön, Chencho Corleone",76093
es,2018-12-24,86.0,6kN06eEOblRAuWI0xUUS91,¿Quien Tu Eres?,Bad Bunny,76087
es,2018-12-24,87.0,2rPE9A1vEgShuZxxzR2tZH,"thank u, next",Ariana Grande,75637
es,2018-12-24,88.0,3Vrn9BAwRqcMh1jgNzgSNf,El Tamborilero,Raphael,75357
es,2018-12-24,89.0,2EWEv8C3D3RcHxv86P886F,Los Campanilleros,Los Cantaseries,75296
es,2018-12-24,90.0,4TwIbmabI2R5XUhqptk6Ev,Good Vibes,"Fuego, Nicky Jam",74861
es,2018-12-24,91.0,5ZnpqOSCIPK8yEzUJxTca3,Campanas de Belén,Raya Real,74830
es,2018-12-24,92.0,3KXrvaeo4kDn0L2QG2ZOt5,Hacia Belén Va Una Burra (Christmas Song In Spanish),"Mr. David ""The Gnomo"" And His Friends",74033
es,2018-12-24,93.0,6YJdPrH3i2POzu7hdHIRrb,Santa Baby,"Ariana Grande, Liz Gillies",73577
es,2018-12-24,94.0,2huX4MIVEWQtzCpu6B05SV,No Te Preocupes por Mi,Leiva,73099
es,2018-12-24,95.0,6sAwJPgaSQ9Q4XGnbx1gZb,Mala Mía - Remix,"Maluma, Becky G, Anitta",71276
es,2018-12-24,96.0,4so0Wek9Ig1p6CRCHuINwW,White Christmas - 1947 Version,"Bing Crosby, Ken Darby Singers, John Scott Trotter & His Orchestra",70983
es,2018-12-24,97.0,3HwN5ZQ0l7HwyDM4aoqSzp,Ya Vienen Los Reyes Magos (villancico),Gran Coro de Villancicos,70826
es,2018-12-24,98.0,4N4OsaLguWcJTsgGCRxYVI,Jingle Bells,Raya Real,70801
es,2018-12-24,99.0,4ricyQVd20UQde1jpXCSuJ,Winter Wonderland,Tony Bennett,70231
es,2018-12-24,100.0,2pXpURmn6zC5ZYDMms6fwa,It's Beginning to Look a Lot Like Christmas (with Mitchell Ayres & His Orchestra),"Perry Como, The Fontane Sisters, Mitchell Ayres & His Orchestra",70100
es,2018-12-24,101.0,38mCl4EuWhML4eaZPdNQ3a,Él no soy yo,Blas Cantó,69917
es,2018-12-24,102.0,7fa9MBXhVfQ8P8Df9OEbD8,Girls Like You (feat. Cardi B) - Cardi B Version,"Maroon 5, Cardi B",69448
es,2018-12-24,103.0,65Q2mv3UlVi9eO70OpsmSe,A Holly Jolly Christmas,Burl Ives,69183
es,2018-12-24,104.0,7uQmJ1jgNzBpATSoWKSPFu,Ya No Tiene Novio,"Sebastian Yatra, Mau y Ricky",68356
es,2018-12-24,105.0,4vCAzANUWDE24URV6wQ4ra,Otra Noche en Miami,Bad Bunny,68160
es,2018-12-24,106.0,4PS1e8f2LvuTFgUs1Cn3ON,The Christmas Song (Merry Christmas To You),Nat King Cole,68087
es,2018-12-24,107.0,4nZDYnQPWyzXBJ1QWkaf4B,Noche de Paz,Coro de Niños,67851
es,2018-12-24,108.0,3KfqFz7KPWspkEjvV4xS16,Campana Sobre Campana,"Coro Infantil ""Los Campanilleros""",67654
es,2018-12-24,109.0,3rPAD722s5FFNnwjC91t7Z,Quiere Beber,Anuel AA,67573
es,2018-12-24,110.0,5mj8WVFcKdGA8p9HWGTSLc,Cuando Perriabas,Bad Bunny,67194
es,2018-12-24,111.0,7aJP1XcWcSU9w0eqSvaeZR,Lo Malo - Operación Triunfo 2017,"Aitana, Ana Guerra",67125
es,2018-12-24,112.0,2zDj4WjbNDmrRL6Z4YjjCA,Amigos Con Derechos,"Reik, Maluma",66950
es,2018-12-24,113.0,2OWVCFTolecLiGZPquvWvT,Estamos Bien,Bad Bunny,66577
es,2018-12-24,114.0,3Z3QhZAZpqwZa1phsbQ3JZ,Driving Home for Christmas,Chris Rea,63629
es,2018-12-24,115.0,3gPOFPYLgpvQz0ZMwmv7NE,Te echo de menos,Beret,62848
es,2018-12-24,116.0,5VQpJ2AY2iMzrRZKgcvNjh,Tenemos Que Hablar,Bad Bunny,62642
es,2018-12-24,117.0,1e4LgKLpxosK5OIsNNKigr,"Fum, Fum, Fum","Papa Noel ""Villancicos""",62347
es,2018-12-24,118.0,35wvL50xvKpCHEJPxLOLPI,Si Estuviésemos Juntos,Bad Bunny,61444
es,2018-12-24,119.0,45f3AIqqnAhf6EDiFbYFcJ,Noche De Paz,Luis Miguel,60240
es,2018-12-24,120.0,1BFmBgVOnLy3Ekrxz1lBOK,La Cintura,Alvaro Soler,59748
es,2018-12-24,121.0,3gu0fRSgFuc4FmrtIv0DnC,Callao,"Wisin & Yandel, Ozuna",59744
es,2018-12-24,122.0,6jA8JUuPCGYjFcgw0AoM5T,Me Niego (feat. Ozuna & Wisin),"Reik, Ozuna, Wisin",59719
es,2018-12-24,123.0,6s2wpWPFPAgKg2LXxi1Oee,"Santa Claus Is Comin' to Town - Live at C.W. Post College, Greenvale, NY - December 1975",Bruce Springsteen,59053
es,2018-12-24,124.0,1s8opuqalYMgW0fPM42kgE,El Burrito De Belén,Juanes,58783
es,2018-12-24,125.0,4VTTpwcAxVSQNzEZLi75d0,Déjalo,"Nacho, Manuel Turizo",58518
es,2018-12-24,126.0,1khmgu0pveJbkbpbkyvcQv,La Romana,"Bad Bunny, El Alfa",57675
es,2018-12-24,127.0,5bITfqKGaPakO1l99hOMsI,No Quiero Amarte (feat. Zion & Lennox),"Justin Quiles, Zion & Lennox",56341
es,2018-12-24,128.0,4UEuIEv9Wc3wtiWUplGJ7q,Ser Bichote,Bad Bunny,56160
es,2018-12-24,129.0,4QtiVmuA88tPQiCOHZuQ5b,"1, 2, 3 (feat. Jason Derulo & De La Ghetto)","Sofía Reyes, Jason Derulo, De La Ghetto",54692
es,2018-12-24,130.0,1UQbxSOVbauPxaUh337GTx,My Only Wish (This Year),Britney Spears,54031
es,2018-12-24,131.0,58q2HKrzhC3ozto2nDdN4z,I Like It,"Cardi B, Bad Bunny, J Balvin",53598
es,2018-12-24,132.0,1zZ7vl1amOLI4GE5oUn0YB,BAGDAD - Cap.7: Liturgia,ROSALÍA,53495
es,2018-12-24,133.0,6WSAPEkvEfcEUgSTAo1D3S,Vuelve,"Sebastian Yatra, Beret",53183
es,2018-12-24,134.0,2L9QLAhrvtP4EYg1lY0Tnw,Rudolph The Red-Nosed Reindeer,Dean Martin,53049
es,2018-12-24,135.0,7ojH6H4wE6XJNgzU4uvNc8,A Partir De Hoy,"David Bisbal, Sebastian Yatra",52835
es,2018-12-24,136.0,6pZHZndlo57dPCYnvlYFOE,RLNDT,Bad Bunny,52679
es,2018-12-24,137.0,4fzyvSu73BhGvi96p2zwjL,Christmas Lights,Coldplay,52638
es,2018-12-24,138.0,7ekLlhVAdxH6mRFoDlA1J3,Frente a La Chimenea,Luis Miguel,52432
es,2018-12-24,139.0,3dLiBBKbeUIhzGNeuo5JGS,Sin Culpa (feat.DrefQuila),"Duki, DrefQuila",52384
es,2018-12-24,140.0,6t94PGXYAuo9GbJEnMpPcW,La Forma en Que Me Miras,"Super Yei, Sammy, Myke Towers, Lenny Tavárez, Rafa Pabön",52286
es,2018-12-24,141.0,17UUYZ290omPaJY4wKeyHh,Me Dijeron,Ozuna,52227
es,2018-12-24,142.0,5B7T5rlFMewr6Npbuw8q8t,En Navidad - En directo,Rosana,52094
es,2018-12-24,143.0,27QG4OuYO5vkeecuU4du2R,"Ande, Ande, Ande, La Marimorena",Coro Navideño,51687
es,2018-12-24,144.0,7Fdfi4eMhwJidS1eo3vvUl,El Pequeño Tamborilero,Coro Navidad Blanca,51313
es,2018-12-24,145.0,0Biqb9UJEsimAKNSxTuJYM,Llegó la Navidad,"Ozuna, Generacion Escogida, Christian Nieves",50701
es,2018-12-24,146.0,0tXPhc8LvM4dPvoRwI66XQ,I'll Be Home for Christmas,Michael Bublé,50507
es,2018-12-24,147.0,58uudyh1lw0OOIFUYH8NRA,Ya es Navidad Popurrí: Ya es Navidad- Zúmbale a la pandereta - Ya vienen los Reyes Magos - Arre Borriquito - Ya es Navidad,Raya Real,49412
es,2018-12-24,148.0,2ISl1zekPsc26sUQpVt8UB,Merry Christmas Everyone,Shakin' Stevens,49303
es,2018-12-24,149.0,2PogjkoO3OhOCJahEPl9IN,Ay Del Chiquirritin,Burbujitas,49100
es,2018-12-24,150.0,675w3ACw5xZR3ODhUJlEVN,Sola,Manuel Turizo,49048
es,2018-12-24,151.0,6XBjCetHKdO5L9cwMDVffw,Hipócrita,"Anuel AA, Zion",49017
es,2018-12-24,152.0,0kmrXYtFI8cgxsShrJpThx,Mis Deseos / Feliz Navidad (with Thalia),"Michael Bublé, Thalia",48616
es,2018-12-24,153.0,7ef4DlsgrMEH11cDZd32M6,One Kiss (with Dua Lipa),"Calvin Harris, Dua Lipa",48553
es,2018-12-24,154.0,2SBr3MK1sdMs8IxdRcN6qz,Santa Baby,Kylie Minogue,48552
es,2018-12-24,155.0,1mlGScrDQqHqmhdIqE8MmA,Besos En Guerra,"Morat, Juanes",47914
es,2018-12-24,156.0,6Bl4kGTCAo1U9po5Ew8iR0,Ta To Gucci,"Cauty, Rafa Pabön",47913
es,2018-12-24,157.0,5vdp5UmvTsnMEMESIF2Ym7,Another One Bites The Dust - Remastered 2011,Queen,47836
es,2018-12-24,158.0,7DrluKkTviBwCc8AV3VGmf,Clandestino,"Shakira, Maluma",47671
es,2018-12-24,159.0,683fOEDnFrDuFM9oMpuEhK,"Navidad, Navidad",Luis Miguel,47617
es,2018-12-24,160.0,15f3aIvW7EOzB7YZThAfr6,Campana Sobre Campana,La Oreja de Van Gogh,47596
es,2018-12-24,161.0,3NuK5xMlSlB6K2Qp16zf3h,Solo (feat. Demi Lovato),"Clean Bandit, Demi Lovato",47588
es,2018-12-24,162.0,5GYM4rUDvbT9ov3eS1YMll,TELÉFONO - Remix,"Aitana, Lele Pons",47002
es,2018-12-24,163.0,2gbCG4Rt9984UZ7Tc0dIFd,White Christmas (with Shania Twain),"Michael Bublé, Shania Twain",46974
es,2018-12-24,164.0,31M5m42C3EGlbydf9XB5to,Duro y Suave,"Leslie Grace, Noriel",46471
es,2018-12-24,165.0,0jxgoC4Cph9ftWZfr6RKWC,El Burrito Sabanero,Elvis Crespo,46223
es,2018-12-24,166.0,0Q8hdKDAQ3uxDRH47EWWe8,Campanilleros,Raya Real,46195
es,2018-12-24,167.0,2dpaYNEQHiRxtZbfNsse99,Happier,"Marshmello, Bastille",45884
es,2018-12-24,168.0,5N5k9nd479b1xpDZ4usjrg,Promises (with Sam Smith),"Calvin Harris, Sam Smith, Jessie Reyez",45852
es,2018-12-24,169.0,2VxeLyX666F8uXCJ0dZF8B,Shallow,"Lady Gaga, Bradley Cooper",45754
es,2018-12-24,170.0,19h0f9EzoOgr8pitI8k4TC,Dime Niño De Quien Eres,Vanessa y Los Punto Com,45725
es,2018-12-24,171.0,69ZaPBHhRMRDjRpW1ivnOU,Como Antes,Bad Bunny,45675
es,2018-12-24,172.0,4rMWDm28mERZcRPc1f3yir,Santa Claus Is Coming To Town,The Jackson 5,45611
es,2018-12-24,173.0,4HEOgBHRCExyYVeTyrXsnL,Jingle Bells - Remastered 1999,Frank Sinatra,44519
es,2018-12-24,174.0,4xLg8ilWzOYwHeB92ZDmoD,Esta Vez,Cepeda,44432
es,2018-12-24,175.0,0YammaEkYSeo9vQYZ1OwS6,Say My Name,"David Guetta, Bebe Rexha, J Balvin",44161
es,2018-12-24,176.0,4TwWOcvjY1qt3QJvtveAGm,Fuego,Eleni Foureira,44145
es,2018-12-24,177.0,3h1EREJfCwyv6cG7CGak5d,What Christmas Means To Me,Stevie Wonder,43996
es,2018-12-24,178.0,4Uy3kNxW2kB8AEoXljEcth,"Familia (with Anuel Aa, feat. Bantu) - Spider-Man: Into the Spider-Verse","Nicki Minaj, Anuel AA, Bantu",43990
es,2018-12-24,179.0,5T8EDUDqKcs6OSOwEsfqG7,Don't Stop Me Now - Remastered 2011,Queen,43744
es,2018-12-24,180.0,4SIohLO166leTuV1Q08bGN,Los Peces En El Río,Torrebruno,43622
es,2018-12-24,181.0,6MCPhEshiLRXgdFKqvr478,Te esperaré toda la vida,Dani Fernández,43428
es,2018-12-24,182.0,2iNfEZG0YixR59tvt0g5M6,Ay! Del Chiquirritín,Manolo Escobar,43401
