CHART_ID;TYPE;COUNTRY;INTERVAL;DATE;SONG_ID;POSITION;STREAMS
regional-us-weekly-2021-12-23;regional;us;weekly;2021-12-23;78QR3Wp35dqAhFEc2qAGjE;178.0;1792700
regional-us-weekly-2021-12-23;regional;us;weekly;2021-12-23;4r87anpJZfl5p6OsBZnrZs;179.0;1792023
regional-us-weekly-2021-12-23;regional;us;weekly;2021-12-23;3FAJ6O0NOHQV8Mc5Ri6ENp;180.0;1787677
regional-us-weekly-2021-12-23;regional;us;weekly;2021-12-23;474uVhyGgK5MtY9gMcDgGl;181.0;1786118
regional-us-weekly-2021-12-23;regional;us;weekly;2021-12-23;3cBsEDNhFI9E82vPj3kvi3;182.0;1782907
regional-us-weekly-2021-12-23;regional;us;weekly;2021-12-23;21jGcNKet2qwijlDFuPiPb;183.0;1780245
regional-us-weekly-2021-12-23;regional;us;weekly;2021-12-23;4MzXwWMhyBbmu6hOcLVD49;184.0;1778582
regional-us-weekly-2021-12-23;regional;us;weekly;2021-12-23;4FuRG9hTnc4s4EYb05st0p;185.0;1778405
regional-us-weekly-2021-12-23;regional;us;weekly;2021-12-23;2BJSMvOGABRxokHKB0OI8i;186.0;1769869
regional-us-weekly-2021-12-23;regional;us;weekly;2021-12-23;2U5WueTLIK5WJLD7mvDODv;187.0;1769779
regional-us-weekly-2021-12-23;regional;us;weekly;2021-12-23;7n7VsX3sv66znBwA8b5uhp;188.0;1753919
regional-us-weekly-2021-12-23;regional;us;weekly;2021-12-23;6Hj9jySrnFppAI0sEMCZpJ;189.0;1753067
regional-us-weekly-2021-12-23;regional;us;weekly;2021-12-23;7GX5flRQZVHRAGd6B4TmDO;190.0;1751483
regional-us-weekly-2021-12-23;regional;us;weekly;2021-12-23;4xqrdfXkTW4T0RauPLv3WA;191.0;1746173
regional-us-weekly-2021-12-23;regional;us;weekly;2021-12-23;6tDDoYIxWvMLTdKpjFkc1B;192.0;1741251
regional-us-weekly-2021-12-23;regional;us;weekly;2021-12-23;1uh1iaMqBdx4XyrXhssKGD;193.0;1739822
regional-us-weekly-2021-12-23;regional;us;weekly;2021-12-23;04S1pkp1VaIqjg8zZqknR5;194.0;1731070
regional-us-weekly-2021-12-23;regional;us;weekly;2021-12-23;7kDUspsoYfLkWnZR7qwHZl;195.0;1730608
regional-us-weekly-2021-12-23;regional;us;weekly;2021-12-23;2HbKqm4o0w5wEeEFXm2sD4;196.0;1728491
regional-us-weekly-2021-12-23;regional;us;weekly;2021-12-23;37BZB0z9T8Xu7U3e65qxFy;197.0;1723254
regional-us-weekly-2021-12-23;regional;us;weekly;2021-12-23;3jfZ9M23l0L7RxzYMTgBTv;198.0;1716400
regional-us-weekly-2021-12-23;regional;us;weekly;2021-12-23;5Ber68jZ7ytegr2UISEdb7;199.0;1710602
regional-us-weekly-2021-12-23;regional;us;weekly;2021-12-23;78pn8k7RogKo2oxl0DyX6d;200.0;1707319
regional-uy-weekly-2021-12-23;regional;uy;weekly;2021-12-23;0lJE8f0lx8mUSfMyxeYpiC;1.0;229052
regional-uy-weekly-2021-12-23;regional;uy;weekly;2021-12-23;5fBQLapwAPSLw27STml9kr;2.0;181606
regional-uy-weekly-2021-12-23;regional;uy;weekly;2021-12-23;6P096SaOzrgGxs8NWOfX7M;3.0;176882
regional-uy-weekly-2021-12-23;regional;uy;weekly;2021-12-23;1kjs5eR4DMzyB0gm1Z8waV;4.0;155290
regional-uy-weekly-2021-12-23;regional;uy;weekly;2021-12-23;4PDoCa5P0QK7KFhTsEKJB8;5.0;139586
regional-uy-weekly-2021-12-23;regional;uy;weekly;2021-12-23;5TMLavqGRKNxgzMBrVpC9R;6.0;127061
regional-uy-weekly-2021-12-23;regional;uy;weekly;2021-12-23;2qEoAz0i6yEz5dPggABcLH;7.0;124549
regional-uy-weekly-2021-12-23;regional;uy;weekly;2021-12-23;3sVuWmggRqfAK3qk7OIEAz;8.0;123911
regional-uy-weekly-2021-12-23;regional;uy;weekly;2021-12-23;1GYJpuLq41vEVKXiHGEY9j;9.0;113220
regional-uy-weekly-2021-12-23;regional;uy;weekly;2021-12-23;4xv2A022v5A8nyewDkYOkQ;10.0;105616
regional-uy-weekly-2021-12-23;regional;uy;weekly;2021-12-23;6lX6l7OuA3qrnIRfdsr0dw;11.0;103792
regional-uy-weekly-2021-12-23;regional;uy;weekly;2021-12-23;0cOa970mzTWAxKtltpkpLc;12.0;101615
regional-uy-weekly-2021-12-23;regional;uy;weekly;2021-12-23;6aMgqUHmyLs5vnyaV98HID;13.0;98863
regional-uy-weekly-2021-12-23;regional;uy;weekly;2021-12-23;0Be7sopyKMv8Y8npsUkax2;14.0;98167
regional-uy-weekly-2021-12-23;regional;uy;weekly;2021-12-23;1wcE84DVQUF16xudVFzezL;15.0;96867
regional-uy-weekly-2021-12-23;regional;uy;weekly;2021-12-23;4Yip3hds5IHyT7AqoNHfmX;16.0;96395
regional-uy-weekly-2021-12-23;regional;uy;weekly;2021-12-23;6w8yBI2vthyN9UnwO4UBWb;17.0;95786
regional-uy-weekly-2021-12-23;regional;uy;weekly;2021-12-23;2B4GHvToeLTOBB4QLzW3Ni;18.0;89533
regional-uy-weekly-2021-12-23;regional;uy;weekly;2021-12-23;3xnzkgl56WCFFzLxQ8c07L;19.0;85990
regional-uy-weekly-2021-12-23;regional;uy;weekly;2021-12-23;1p22yVi9e8DT6BEUvOZ0TL;20.0;85700
regional-uy-weekly-2021-12-23;regional;uy;weekly;2021-12-23;2Qv0DF1us4LhzLj0Cx9cSn;21.0;84909
regional-uy-weekly-2021-12-23;regional;uy;weekly;2021-12-23;1GtBrm91qZLzAZ0OR8uSCk;22.0;84417
regional-uy-weekly-2021-12-23;regional;uy;weekly;2021-12-23;6KGGhJoXrztLp8ZT91zizs;23.0;80553
regional-uy-weekly-2021-12-23;regional;uy;weekly;2021-12-23;6mmPpaltUZK7xjNlBPQQ0p;24.0;80303
regional-uy-weekly-2021-12-23;regional;uy;weekly;2021-12-23;7COGuXyTr12KvdaYXMqheC;25.0;78098
regional-uy-weekly-2021-12-23;regional;uy;weekly;2021-12-23;23R68uWGdp07SwQdK8mWzI;26.0;76436
regional-uy-weekly-2021-12-23;regional;uy;weekly;2021-12-23;6D2TCm4nf5nxAcdGJ7w3QP;27.0;75659
regional-uy-weekly-2021-12-23;regional;uy;weekly;2021-12-23;1FlL8ycld6uVDDyhV7P5FA;28.0;75508
regional-uy-weekly-2021-12-23;regional;uy;weekly;2021-12-23;1rxX4SkYDqluMJcYSijMSH;29.0;74388
regional-uy-weekly-2021-12-23;regional;uy;weekly;2021-12-23;4kELKaXaNP4EQR8Q8xNIID;30.0;73998
regional-uy-weekly-2021-12-23;regional;uy;weekly;2021-12-23;2BEcap3xJtmiPaHKyfQi4e;31.0;72897
regional-uy-weekly-2021-12-23;regional;uy;weekly;2021-12-23;4HzqWEdAbzcVFDv0pvxV4w;32.0;72417
regional-uy-weekly-2021-12-23;regional;uy;weekly;2021-12-23;0G2zPzWqVjR68iNPmx2TBe;33.0;71245
regional-uy-weekly-2021-12-23;regional;uy;weekly;2021-12-23;3rdAz1fbUfZxYgaCviYhRo;34.0;70976
regional-uy-weekly-2021-12-23;regional;uy;weekly;2021-12-23;5cOL5XhkyhzWbSgSVgRYFc;35.0;69087
regional-uy-weekly-2021-12-23;regional;uy;weekly;2021-12-23;2JPLbjOn0wPCngEot2STUS;36.0;68055
regional-uy-weekly-2021-12-23;regional;uy;weekly;2021-12-23;4gzsuuZypVbxs0Af1LSZyB;37.0;67240
regional-uy-weekly-2021-12-23;regional;uy;weekly;2021-12-23;5A1vGSsqw0UQCBxHOyPOjG;38.0;67100
regional-uy-weekly-2021-12-23;regional;uy;weekly;2021-12-23;4WaopyDgvKQP6T852K9boe;39.0;64608
regional-uy-weekly-2021-12-23;regional;uy;weekly;2021-12-23;0XYZhJIcwKNjd0tjbSXwaQ;40.0;64225
regional-uy-weekly-2021-12-23;regional;uy;weekly;2021-12-23;7iHHlCbsFou5DZSW5HCPfs;41.0;63273
regional-uy-weekly-2021-12-23;regional;uy;weekly;2021-12-23;4bF2y8rR7GUjrd5LNEvej3;42.0;62351
regional-uy-weekly-2021-12-23;regional;uy;weekly;2021-12-23;39yyHtQ4tkjZzd8TfIBKQw;43.0;62024
regional-uy-weekly-2021-12-23;regional;uy;weekly;2021-12-23;7exaYYNN99DHkbZuHOZWO3;44.0;61686
regional-uy-weekly-2021-12-23;regional;uy;weekly;2021-12-23;5eyO0n1HiiSWdGaaSoK731;45.0;61308
regional-uy-weekly-2021-12-23;regional;uy;weekly;2021-12-23;2vmfvSoZBFAt9hhRoEByLi;46.0;61256
regional-uy-weekly-2021-12-23;regional;uy;weekly;2021-12-23;7iXJg4IUyrWont5YSQrbKP;47.0;56017
regional-uy-weekly-2021-12-23;regional;uy;weekly;2021-12-23;4yMWMZEesltigOANqYkaWo;48.0;55597
regional-uy-weekly-2021-12-23;regional;uy;weekly;2021-12-23;4knc1Fp3kbuq8bH2byOvLu;49.0;55197
regional-uy-weekly-2021-12-23;regional;uy;weekly;2021-12-23;7JZ5mOTea5T4LH0UdwCsWx;50.0;55063
regional-uy-weekly-2021-12-23;regional;uy;weekly;2021-12-23;5W1qmxHrMlQGGAiFA3ZQqP;51.0;47950
regional-uy-weekly-2021-12-23;regional;uy;weekly;2021-12-23;05bfbizlM5AX6Mf1RRyMho;52.0;47019
regional-uy-weekly-2021-12-23;regional;uy;weekly;2021-12-23;2YZDh5CecWx0qlFiTvqVQ9;53.0;44128
regional-uy-weekly-2021-12-23;regional;uy;weekly;2021-12-23;4it6vaFbkGRUaQlwWUMg3v;54.0;42982
regional-uy-weekly-2021-12-23;regional;uy;weekly;2021-12-23;7jaYm0oq552xugGmOeE6w5;55.0;42844
regional-uy-weekly-2021-12-23;regional;uy;weekly;2021-12-23;2rCbl9naJYhaxjLsfx88uM;56.0;42549
regional-uy-weekly-2021-12-23;regional;uy;weekly;2021-12-23;4aXicRG47bBEcKXlDaSRwW;57.0;42344
regional-uy-weekly-2021-12-23;regional;uy;weekly;2021-12-23;7rglLriMNBPAyuJOMGwi39;58.0;42207
regional-uy-weekly-2021-12-23;regional;uy;weekly;2021-12-23;0KvtuCa8aGD8SR39aLLLj5;59.0;41428
regional-uy-weekly-2021-12-23;regional;uy;weekly;2021-12-23;704LUEih663hiE3CnyUrFW;60.0;40800
regional-uy-weekly-2021-12-23;regional;uy;weekly;2021-12-23;3xv8JksRyqHa1lwkM9xvJf;61.0;40511
regional-uy-weekly-2021-12-23;regional;uy;weekly;2021-12-23;7hiAGGyiLaLBTVroaE08hx;62.0;40475
regional-uy-weekly-2021-12-23;regional;uy;weekly;2021-12-23;7FfQ2E4LqvwKKOyKXyC2L2;63.0;39957
regional-uy-weekly-2021-12-23;regional;uy;weekly;2021-12-23;1CpRJLarXSUho5AopXxNQj;64.0;38332
regional-uy-weekly-2021-12-23;regional;uy;weekly;2021-12-23;2ENHU0Zzp2BwZLr3Cyesc1;65.0;38056
regional-uy-weekly-2021-12-23;regional;uy;weekly;2021-12-23;3lCbsHaN1wCxyDzcNN2x4N;66.0;37410
regional-uy-weekly-2021-12-23;regional;uy;weekly;2021-12-23;4OwhwvKESFtuu06dTgct7i;67.0;37405
regional-uy-weekly-2021-12-23;regional;uy;weekly;2021-12-23;7asgcWpGtv92TiMZUYNWVt;68.0;35939
regional-uy-weekly-2021-12-23;regional;uy;weekly;2021-12-23;1Hv5uEwnI5UQEFvHWJaL3T;69.0;34088
regional-uy-weekly-2021-12-23;regional;uy;weekly;2021-12-23;3JCaq3KDSROg3TXhdiDa9n;70.0;33468
regional-uy-weekly-2021-12-23;regional;uy;weekly;2021-12-23;2ttUrgPFiyWOHxbauXSVRo;71.0;33173
regional-uy-weekly-2021-12-23;regional;uy;weekly;2021-12-23;4MzXwWMhyBbmu6hOcLVD49;72.0;33073
regional-uy-weekly-2021-12-23;regional;uy;weekly;2021-12-23;6ZiAgTmT7c6OSZ3E6PFwWz;73.0;32967
regional-uy-weekly-2021-12-23;regional;uy;weekly;2021-12-23;5j3wzSS6z80VEs71O0gysC;74.0;31867
regional-uy-weekly-2021-12-23;regional;uy;weekly;2021-12-23;75HnDKDqsmEzdOKFWe5FZS;75.0;31743
regional-uy-weekly-2021-12-23;regional;uy;weekly;2021-12-23;7iqOIHHEmu6Vhw25GgQ2eA;76.0;30513
regional-uy-weekly-2021-12-23;regional;uy;weekly;2021-12-23;1Crj1zkRMpsEjb9NOR6Zof;77.0;30291
regional-uy-weekly-2021-12-23;regional;uy;weekly;2021-12-23;3iix03qCBekgH2U7lxKWum;78.0;30180
regional-uy-weekly-2021-12-23;regional;uy;weekly;2021-12-23;1r9xUipOqoNwggBpENDsvJ;79.0;29766
regional-uy-weekly-2021-12-23;regional;uy;weekly;2021-12-23;0bI7K9Becu2dtXK1Q3cZNB;80.0;29496
regional-uy-weekly-2021-12-23;regional;uy;weekly;2021-12-23;3lGMtkONrZdJ8kTCg6KIFf;81.0;29444
regional-uy-weekly-2021-12-23;regional;uy;weekly;2021-12-23;1yoMvmasuxZfqHEipJhRbp;82.0;29304
regional-uy-weekly-2021-12-23;regional;uy;weekly;2021-12-23;09K2c3P19DSrg0Lx01jwPg;83.0;28977
regional-uy-weekly-2021-12-23;regional;uy;weekly;2021-12-23;4AKK4j6sYhOO1r6My2qqWO;84.0;28943
regional-uy-weekly-2021-12-23;regional;uy;weekly;2021-12-23;1g4cZvi0nLeeIycd0Rkljj;85.0;28625
regional-uy-weekly-2021-12-23;regional;uy;weekly;2021-12-23;4axxCbc4tWlpqHP5UbJMc3;86.0;28485
regional-uy-weekly-2021-12-23;regional;uy;weekly;2021-12-23;0IqCoZ168iRc9LqfrYgpZy;87.0;28328
regional-uy-weekly-2021-12-23;regional;uy;weekly;2021-12-23;5PjdY0CKGZdEuoNab3yDmX;88.0;28246
regional-uy-weekly-2021-12-23;regional;uy;weekly;2021-12-23;4vv8wcnT04GHHbUCFBAiHF;89.0;27985
regional-uy-weekly-2021-12-23;regional;uy;weekly;2021-12-23;6FgldyflJEyydJql79PQIK;90.0;27863
regional-uy-weekly-2021-12-23;regional;uy;weekly;2021-12-23;0rsTDgGRlXKuzSAxcdb4Ns;91.0;27696
regional-uy-weekly-2021-12-23;regional;uy;weekly;2021-12-23;4WkEH0PgystZUaN6QU6Z0B;92.0;27588
regional-uy-weekly-2021-12-23;regional;uy;weekly;2021-12-23;6y6EZKfsOZ7P3ALbnUuXik;93.0;27507
regional-uy-weekly-2021-12-23;regional;uy;weekly;2021-12-23;6GPBXtnSepHovJi1uD1Ggj;94.0;27471
regional-uy-weekly-2021-12-23;regional;uy;weekly;2021-12-23;1fKFxmSByZfjwVSbq0PHye;95.0;27250
regional-uy-weekly-2021-12-23;regional;uy;weekly;2021-12-23;1b62AO1IzcVr5SOgoguc9o;96.0;27002
regional-uy-weekly-2021-12-23;regional;uy;weekly;2021-12-23;27t4JURZ1Tv7a3zMfPneAw;97.0;27000
regional-uy-weekly-2021-12-23;regional;uy;weekly;2021-12-23;42ahuAFlYGjIGBpVdHcLij;98.0;26924
regional-uy-weekly-2021-12-23;regional;uy;weekly;2021-12-23;27RSJHEA99Y0Vsow7nA37A;99.0;26622
regional-uy-weekly-2021-12-23;regional;uy;weekly;2021-12-23;6FzRjE65s7jGPVnLbx5FSr;100.0;26545
regional-uy-weekly-2021-12-23;regional;uy;weekly;2021-12-23;2K1CQMoG2Dy5nmeOYnhoi8;101.0;26502
regional-uy-weekly-2021-12-23;regional;uy;weekly;2021-12-23;4fouWK6XVHhzl78KzQ1UjL;102.0;26381
regional-uy-weekly-2021-12-23;regional;uy;weekly;2021-12-23;6c32C8T3KlXrbvWSoD5aON;103.0;26306
regional-uy-weekly-2021-12-23;regional;uy;weekly;2021-12-23;10cA6m379GINGe7ZF6g3q1;104.0;25979
regional-uy-weekly-2021-12-23;regional;uy;weekly;2021-12-23;3TBZtPqL5tuOk5QYH9WvvK;105.0;25696
regional-uy-weekly-2021-12-23;regional;uy;weekly;2021-12-23;636uUKyY6Uq7PdsFO3FECC;106.0;25565
regional-uy-weekly-2021-12-23;regional;uy;weekly;2021-12-23;6b2HYgqcK9mvktt4GxAu72;107.0;25442
regional-uy-weekly-2021-12-23;regional;uy;weekly;2021-12-23;46IZ0fSY2mpAiktS3KOqds;108.0;25375
regional-uy-weekly-2021-12-23;regional;uy;weekly;2021-12-23;4nTduFjaTmGysc9WKNuCcs;109.0;24923
regional-uy-weekly-2021-12-23;regional;uy;weekly;2021-12-23;4hWxgSdGI8XZEALipeTwfx;110.0;24725
regional-uy-weekly-2021-12-23;regional;uy;weekly;2021-12-23;5jzEwSyyymBlf1fa1o39T2;111.0;24624
regional-uy-weekly-2021-12-23;regional;uy;weekly;2021-12-23;1ZcrHpBbILPNfhBtPhQVHh;112.0;24593
regional-uy-weekly-2021-12-23;regional;uy;weekly;2021-12-23;5Z9KJZvQzH6PFmb8SNkxuk;113.0;24421
regional-uy-weekly-2021-12-23;regional;uy;weekly;2021-12-23;1sZ39ZxvFo8FyMz4s7iVlf;114.0;24367
regional-uy-weekly-2021-12-23;regional;uy;weekly;2021-12-23;7oySelE0Cb5q1TBBSPZJT2;115.0;24307
regional-uy-weekly-2021-12-23;regional;uy;weekly;2021-12-23;6dmXZ9B5HdFAyzHeTneYBK;116.0;24142
regional-uy-weekly-2021-12-23;regional;uy;weekly;2021-12-23;0gzcET27nREY6aD8LJU9wD;117.0;23880
regional-uy-weekly-2021-12-23;regional;uy;weekly;2021-12-23;78QcVmzxS0wIwuC2rpAauI;118.0;23710
regional-uy-weekly-2021-12-23;regional;uy;weekly;2021-12-23;5QEGqccl12HwT5hpa54ozP;119.0;23706
regional-uy-weekly-2021-12-23;regional;uy;weekly;2021-12-23;7I8L3vYCLThw2FDrE6LuzE;120.0;23680
regional-uy-weekly-2021-12-23;regional;uy;weekly;2021-12-23;4HYDUMY0xSpeBr0AMY9cUz;121.0;23629
regional-uy-weekly-2021-12-23;regional;uy;weekly;2021-12-23;03a359wbiUsjN9h6yzXvmS;122.0;23353
regional-uy-weekly-2021-12-23;regional;uy;weekly;2021-12-23;5Mw46yRtdiOdjqSG0eDItr;123.0;23259
regional-uy-weekly-2021-12-23;regional;uy;weekly;2021-12-23;03LfOYi0icz4souspZVVhq;124.0;23176
regional-uy-weekly-2021-12-23;regional;uy;weekly;2021-12-23;5uD4fcXch2qE5LYeyDipA1;125.0;23045
regional-uy-weekly-2021-12-23;regional;uy;weekly;2021-12-23;25YMD8Bf1CiQvAsYz5Bq0p;126.0;22813
regional-uy-weekly-2021-12-23;regional;uy;weekly;2021-12-23;4qttvr1PuUPhZAai9RXTBn;127.0;22741
regional-uy-weekly-2021-12-23;regional;uy;weekly;2021-12-23;20on25jryn53hWghthWWW3;128.0;22562
regional-uy-weekly-2021-12-23;regional;uy;weekly;2021-12-23;21N4Buj4xsyLb218lYle61;129.0;22455
regional-uy-weekly-2021-12-23;regional;uy;weekly;2021-12-23;2KcNrONbZ0hvBPjvrDO2tx;130.0;22354
regional-uy-weekly-2021-12-23;regional;uy;weekly;2021-12-23;3rmo8F54jFF8OgYsqTxm5d;131.0;22313
regional-uy-weekly-2021-12-23;regional;uy;weekly;2021-12-23;2FSGUA0gFgGeQdprjtGM2M;132.0;22278
regional-uy-weekly-2021-12-23;regional;uy;weekly;2021-12-23;4M4DTyLupKvbJKlE4I4EYq;133.0;22106
regional-uy-weekly-2021-12-23;regional;uy;weekly;2021-12-23;0h1Cp5qtDPVzarqIsdWdCT;134.0;22078
regional-uy-weekly-2021-12-23;regional;uy;weekly;2021-12-23;0dOdaCeCmUYSqHWjnpLIa9;135.0;21998
regional-uy-weekly-2021-12-23;regional;uy;weekly;2021-12-23;5iF33sXejXwfTuidVHMll0;136.0;21950
regional-uy-weekly-2021-12-23;regional;uy;weekly;2021-12-23;1JpzJfxjHGFUyTHXLZidok;137.0;21869
regional-uy-weekly-2021-12-23;regional;uy;weekly;2021-12-23;1GzNajZtxF1eUczzec5Ax2;138.0;21807
regional-uy-weekly-2021-12-23;regional;uy;weekly;2021-12-23;4A9u8OrzFYbxdjiydkNdUi;139.0;21717
regional-uy-weekly-2021-12-23;regional;uy;weekly;2021-12-23;5xiAfKzE3mbxYbOkUZPR11;140.0;21363
regional-uy-weekly-2021-12-23;regional;uy;weekly;2021-12-23;6XxIFsqBxiUct0UK7deoJ0;141.0;21328
regional-uy-weekly-2021-12-23;regional;uy;weekly;2021-12-23;5i82o3878xCPNCUK8VIeqX;142.0;21178
regional-uy-weekly-2021-12-23;regional;uy;weekly;2021-12-23;2XIc1pqjXV3Cr2BQUGNBck;143.0;21068
regional-uy-weekly-2021-12-23;regional;uy;weekly;2021-12-23;3VvA1wSxukMLsvXoXtlwWx;144.0;21026
regional-uy-weekly-2021-12-23;regional;uy;weekly;2021-12-23;3PfIrDoz19wz7qK7tYeu62;145.0;20879
regional-uy-weekly-2021-12-23;regional;uy;weekly;2021-12-23;1ePMFMnmmXSKwDHiI8hzBL;146.0;20849
regional-uy-weekly-2021-12-23;regional;uy;weekly;2021-12-23;3YK0ZmjQhtRkuwemzLL923;147.0;20831
regional-uy-weekly-2021-12-23;regional;uy;weekly;2021-12-23;4KlrEwjhXnHLtmKauxVHJz;148.0;20796
regional-uy-weekly-2021-12-23;regional;uy;weekly;2021-12-23;3Wrjm47oTz2sjIgck11l5e;149.0;20640
regional-uy-weekly-2021-12-23;regional;uy;weekly;2021-12-23;1xK1Gg9SxG8fy2Ya373oqb;150.0;20500
regional-uy-weekly-2021-12-23;regional;uy;weekly;2021-12-23;28F8bkPyaLJVivfc0BZ3NZ;151.0;20438
regional-uy-weekly-2021-12-23;regional;uy;weekly;2021-12-23;1yc7ERfIzFxPP1E0OFRvp0;152.0;20420
regional-uy-weekly-2021-12-23;regional;uy;weekly;2021-12-23;7x00uv5aDR0MA8eIk7xAuf;153.0;20274
regional-uy-weekly-2021-12-23;regional;uy;weekly;2021-12-23;1k4ldqe6XE6Q143GsBwhfc;154.0;20234
regional-uy-weekly-2021-12-23;regional;uy;weekly;2021-12-23;0vvuIsoJ101Hme1VIXBIEi;155.0;20212
regional-uy-weekly-2021-12-23;regional;uy;weekly;2021-12-23;073yIM7v2j6XadD4Nkn0Fh;156.0;20130
regional-uy-weekly-2021-12-23;regional;uy;weekly;2021-12-23;1VkRLxuW1Uiktg5gZS6enZ;157.0;20127
regional-uy-weekly-2021-12-23;regional;uy;weekly;2021-12-23;0BTJ7QpDRjinzAy8KQMAp8;158.0;20104
regional-uy-weekly-2021-12-23;regional;uy;weekly;2021-12-23;0TUW9faHNaBmi89wsYGp9y;159.0;20075
regional-uy-weekly-2021-12-23;regional;uy;weekly;2021-12-23;6J63gKDHJLjiKWQg2LYvm4;160.0;20041
regional-uy-weekly-2021-12-23;regional;uy;weekly;2021-12-23;1mrGEef8GuaEnDdw8J5BQp;161.0;19881
regional-uy-weekly-2021-12-23;regional;uy;weekly;2021-12-23;1p7m9H4H8s0Y7SgRm7j3ED;162.0;19797
regional-uy-weekly-2021-12-23;regional;uy;weekly;2021-12-23;5IaEtVJxDfL7TMSzBGXz5Q;163.0;19631
regional-uy-weekly-2021-12-23;regional;uy;weekly;2021-12-23;4gQG2Ic7hnJMAcqunk4ERT;164.0;19607
regional-uy-weekly-2021-12-23;regional;uy;weekly;2021-12-23;5ddFjrPG8NgQQ6xlOQIVd2;165.0;19537
regional-uy-weekly-2021-12-23;regional;uy;weekly;2021-12-23;5QDFTP24z4dXNsk8FWHAMA;166.0;19519
regional-uy-weekly-2021-12-23;regional;uy;weekly;2021-12-23;31xVuaxFElzKPIp6Z9HT5N;167.0;19253
regional-uy-weekly-2021-12-23;regional;uy;weekly;2021-12-23;3nfICwo20uiFdEGzgNUSrG;168.0;19219
regional-uy-weekly-2021-12-23;regional;uy;weekly;2021-12-23;079Ey5uxL04AKPQgVQwx5h;169.0;19218
regional-uy-weekly-2021-12-23;regional;uy;weekly;2021-12-23;4G3PTss3mU33Tau7t4KbwE;170.0;19188
regional-uy-weekly-2021-12-23;regional;uy;weekly;2021-12-23;5y7DaS3jAc9eZzcSOoUIwU;171.0;19146
regional-uy-weekly-2021-12-23;regional;uy;weekly;2021-12-23;16RRpUyUDjkIept8AymRiL;172.0;19120
regional-uy-weekly-2021-12-23;regional;uy;weekly;2021-12-23;66S2z95FN3nUAr9S1gUIsp;173.0;19100
regional-uy-weekly-2021-12-23;regional;uy;weekly;2021-12-23;6KEb17S00Inf0v1qYDgUAj;174.0;19068
regional-uy-weekly-2021-12-23;regional;uy;weekly;2021-12-23;3Zf4GutWZ7Hv3wsVQsSQPs;175.0;18978
regional-uy-weekly-2021-12-23;regional;uy;weekly;2021-12-23;6Uj1ctrBOjOas8xZXGqKk4;176.0;18968
regional-uy-weekly-2021-12-23;regional;uy;weekly;2021-12-23;1WvrDdouh6C51In1SdATbq;177.0;18917
regional-uy-weekly-2021-12-23;regional;uy;weekly;2021-12-23;6ClL99PvuCeBLTFTdnR1Hw;178.0;18855
regional-uy-weekly-2021-12-23;regional;uy;weekly;2021-12-23;5rXJ0E8dz1IGkNf6JPTSIB;179.0;18816
regional-uy-weekly-2021-12-23;regional;uy;weekly;2021-12-23;6bLvfGI2XeU5DTl8feuNrk;180.0;18721
regional-uy-weekly-2021-12-23;regional;uy;weekly;2021-12-23;2y2iEADc8O0Vv5IKHSs21i;181.0;18718
regional-uy-weekly-2021-12-23;regional;uy;weekly;2021-12-23;2qBirMakpTdz9ymxrZEyzg;182.0;18645
regional-uy-weekly-2021-12-23;regional;uy;weekly;2021-12-23;2f0Ft2XdvNSMSY5TUlZgEz;183.0;18573
regional-uy-weekly-2021-12-23;regional;uy;weekly;2021-12-23;5nujrmhLynf4yMoMtj8AQF;184.0;18565
regional-uy-weekly-2021-12-23;regional;uy;weekly;2021-12-23;6YPO4d3RbnKQZix9QcG7HT;185.0;18455
regional-uy-weekly-2021-12-23;regional;uy;weekly;2021-12-23;5FcT2TuosRkokjn3xyncER;186.0;18454
regional-uy-weekly-2021-12-23;regional;uy;weekly;2021-12-23;4OrAAeefsDOdUSfE87C6WR;187.0;18389
regional-uy-weekly-2021-12-23;regional;uy;weekly;2021-12-23;2WrqTrNIHqfcMCgmEo0A7E;188.0;18341
regional-uy-weekly-2021-12-23;regional;uy;weekly;2021-12-23;50nfwKoDiSYg8zOCREWAm5;189.0;18320
regional-uy-weekly-2021-12-23;regional;uy;weekly;2021-12-23;5jW3rF4URMdK7tO2xjS5EI;190.0;18051
regional-uy-weekly-2021-12-23;regional;uy;weekly;2021-12-23;2UcWAHN6TRQtkZovAuwySo;191.0;17983
regional-uy-weekly-2021-12-23;regional;uy;weekly;2021-12-23;7xrfbORzJICHtRJtNTpkdc;192.0;17922
regional-uy-weekly-2021-12-23;regional;uy;weekly;2021-12-23;4ZtFanR9U6ndgddUvNcjcG;193.0;17916
regional-uy-weekly-2021-12-23;regional;uy;weekly;2021-12-23;0N361WhEqVunVl5ZBkfd70;194.0;17907
regional-uy-weekly-2021-12-23;regional;uy;weekly;2021-12-23;0FnDfY1BABaChoLuqqE4CI;195.0;17765
regional-uy-weekly-2021-12-23;regional;uy;weekly;2021-12-23;6UelLqGlWMcVH1E5c4H7lY;196.0;17597
regional-uy-weekly-2021-12-23;regional;uy;weekly;2021-12-23;5u7twkeask1VIyDeNTElSU;197.0;17546
regional-uy-weekly-2021-12-23;regional;uy;weekly;2021-12-23;1lV3QHHMAQt0Kc1ioZq2MP;198.0;17518
regional-uy-weekly-2021-12-23;regional;uy;weekly;2021-12-23;46HNZY1i7O6jwTA7Slo2PI;199.0;17344
